Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,11.1100,18344.5290
1.0000,12.8000,22891.6813
2.0000,26.2200,58999.8374
3.0000,28.9600,66372.1435
4.0000,26.9400,60937.0857
5.0000,29.1400,66856.4556
6.0000,21.4200,46084.8486
7.0000,25.3500,56658.9957
8.0000,25.9200,58192.6506
9.0000,20.9800,44900.9746
10.0000,27.6600,62874.3340
11.0000,27.7800,63197.2088
12.0000,27.0900,61340.6791
13.0000,26.7400,60398.9612
14.0000,36.7200,87251.3754
15.0000,23.7300,52300.1870
16.0000,19.5300,40999.5718
17.0000,18.8800,39250.6671
18.0000,24.2300,53645.4983
19.0000,25.8400,57977.4008
20.0000,14.0800,26335.6783
21.0000,23.7700,52407.8119
22.0000,40.1300,96426.3986
23.0000,24.5300,54452.6851
24.0000,33.0600,77403.6964
25.0000,34.1200,80255.7564
26.0000,26.0100,58434.8066
27.0000,32.9400,77080.8217
28.0000,22.3200,48506.4090
29.0000,27.4600,62336.2095
30.0000,44.1500,107242.7017
31.0000,25.4900,57035.6829
32.0000,30.9900,71834.1075
33.0000,28.4900,65107.5508
34.0000,30.2800,69923.7654
35.0000,36.7200,87251.3754
36.0000,34.5700,81466.5366
37.0000,37.8900,90399.4039
38.0000,36.0100,85341.0333
39.0000,42.3600,102426.4872
40.0000,25.8400,57977.4008
41.0000,44.4200,107969.1699
42.0000,31.4300,73017.9815
43.0000,35.3100,83457.5974
44.0000,35.2400,83269.2538
45.0000,27.3600,62067.1472
46.0000,31.7600,73905.8870
47.0000,43.0700,104336.8293
48.0000,31.5200,73260.1375
49.0000,34.0000,79932.8817
50.0000,40.2800,96829.9920
51.0000,40.1700,96534.0235
52.0000,36.4300,86471.0948
53.0000,43.6400,105870.4842
54.0000,43.1200,104471.3604
55.0000,36.6100,86955.4069
56.0000,32.6000,76166.0100
57.0000,48.2900,118381.8796
58.0000,37.1100,88300.7182
59.0000,44.5900,108426.5757
60.0000,42.4500,102668.6432
61.0000,39.7400,95377.0558
62.0000,33.8800,79610.0070
63.0000,56.0000,139126.5803
64.0000,42.4200,102587.9245
65.0000,42.7100,103368.2051
66.0000,49.3000,121099.4085
67.0000,44.1300,107188.8893
68.0000,40.9200,98551.9905
69.0000,48.7800,119700.2847
70.0000,36.0300,85394.8457
71.0000,54.9900,136409.0514
72.0000,53.7200,132991.9606
73.0000,44.4900,108157.5134
74.0000,36.2000,85852.2516
75.0000,44.7700,108910.8878
76.0000,42.8900,103852.5172
77.0000,46.7800,114319.0393
78.0000,46.3700,113215.8840
79.0000,47.3600,115879.6005
80.0000,53.4700,132319.3050
81.0000,46.6700,114023.0708
82.0000,45.5700,111063.3859
83.0000,44.9200,109314.4812
84.0000,61.1800,153064.0057
85.0000,52.5600,129870.8383
86.0000,48.4800,118893.0979
87.0000,56.2100,139691.6110
88.0000,45.1400,109906.4182
89.0000,38.8300,92928.5892
90.0000,51.2600,126373.0289
91.0000,46.7400,114211.4144
92.0000,49.4200,121422.2832
93.0000,51.0700,125861.8106
94.0000,56.0800,139341.8301
95.0000,57.9300,144319.4820
96.0000,49.9500,122848.3132
97.0000,55.4100,137539.1129
98.0000,53.4300,132211.6800
99.0000,49.4800,121583.7205
100.0000,56.0000,139126.5803
101.0000,55.2400,137081.7071
102.0000,49.6900,122148.7513
103.0000,49.3800,121314.6583
104.0000,57.2700,142543.6711
105.0000,44.4900,108157.5134
106.0000,47.5400,116363.9126
107.0000,56.7400,141117.6411
108.0000,51.9200,128148.8398
109.0000,53.8700,133395.5540
110.0000,61.8000,154732.1917
111.0000,50.6400,124704.8428
112.0000,59.9200,149673.8211
113.0000,57.2000,142355.3275
114.0000,57.6200,143485.3890
115.0000,60.1000,150158.1332
116.0000,57.2100,142382.2337
117.0000,59.0400,147306.0732
118.0000,70.3200,177656.2968
119.0000,56.3200,139987.5795
120.0000,55.7000,138319.3935
121.0000,57.5300,143243.2330
122.0000,70.6200,178463.4836
123.0000,58.4200,145637.8871
124.0000,56.7600,141171.4535
125.0000,67.9600,171306.4273
126.0000,54.5300,135171.3650
127.0000,64.2000,161189.6861
128.0000,60.1900,150400.2892
129.0000,59.6100,148839.7281
130.0000,49.1700,120749.6275
131.0000,75.4200,191378.4724
132.0000,74.5800,189118.3494
133.0000,68.2600,172113.6141
134.0000,59.1700,147655.8541
135.0000,61.3900,153629.0364
136.0000,64.6900,162508.0912
137.0000,79.5600,202517.6502
138.0000,71.7800,181584.6059
139.0000,62.1800,155754.6283
140.0000,57.2200,142409.1399
141.0000,62.4600,156508.0027
142.0000,61.0200,152633.5061
143.0000,63.4300,159117.9067
144.0000,66.7700,168104.5864
145.0000,78.2900,199100.5594
146.0000,60.7000,151772.5068
147.0000,70.2900,177575.5781
148.0000,76.6500,194687.9383
149.0000,71.7200,181423.1685
150.0000,70.7400,178786.3583
151.0000,69.4800,175396.1738
152.0000,63.5700,159494.5938
153.0000,67.3900,169772.7724
154.0000,78.2600,199019.8408
155.0000,73.8900,187261.8197
156.0000,63.1800,158445.2510
157.0000,66.4100,167135.9622
158.0000,59.9500,149754.5398
159.0000,63.0300,158041.6576
160.0000,59.8400,149458.5713
161.0000,61.6200,154247.8797
162.0000,67.3000,169530.6164
163.0000,65.3700,164337.7146
164.0000,72.8600,184490.4784
165.0000,78.7200,200257.5272
166.0000,76.6500,194687.9383
167.0000,70.5500,178275.1400
168.0000,69.3800,175127.1115
169.0000,68.5700,172947.7072
170.0000,67.5100,170095.6471
171.0000,71.2200,180077.8572
172.0000,82.6700,210885.4867
173.0000,80.9700,206311.4282
174.0000,74.8800,189925.5362
175.0000,77.2300,196248.4994
176.0000,76.5700,194472.6885
177.0000,73.0200,184920.9780
178.0000,74.8800,189925.5362
179.0000,76.4000,194015.2826
180.0000,79.9900,203674.6180
181.0000,77.8800,197997.4041
182.0000,83.8200,213979.7028
183.0000,84.1900,214975.2331
184.0000,71.8900,181880.5744
185.0000,81.7100,208302.4889
186.0000,83.4700,213037.9848
187.0000,71.0000,179485.9202
188.0000,72.3000,182983.7297
189.0000,80.7200,205638.7725
190.0000,79.1800,201495.2136
191.0000,78.9000,200741.8393
192.0000,80.7500,205719.4912
193.0000,80.6000,205315.8978
194.0000,76.1500,193342.6269
195.0000,79.4600,202248.5880
196.0000,79.5800,202571.4627
197.0000,74.1600,187988.2878
198.0000,84.6000,216078.3884
199.0000,82.3900,210132.1124
200.0000,74.5600,189064.5369
201.0000,84.9300,216966.2939
202.0000,74.8600,189871.7237
203.0000,81.2100,206957.1776
204.0000,86.4500,221056.0404
205.0000,80.1400,204078.2114
206.0000,88.0200,225280.3179
207.0000,83.0600,211934.8295
208.0000,89.2500,228589.7838
209.0000,83.9800,214410.2024
210.0000,84.0200,214517.8273
211.0000,81.1400,206768.8340
212.0000,87.1200,222858.7575
213.0000,99.2800,255576.7291
214.0000,85.7400,219145.6983
215.0000,81.3200,207253.1461
216.0000,73.5900,186454.6329
217.0000,79.6300,202705.9938
218.0000,81.6400,208114.1454
219.0000,88.0300,225307.2242
220.0000,77.7000,197513.0921
221.0000,90.3000,231414.9376
222.0000,100.5800,259074.5386
223.0000,81.7800,208490.8325
224.0000,85.7100,219064.9796
225.0000,94.1700,241827.6473
226.0000,80.4400,204885.3982
227.0000,86.8900,222239.9143
228.0000,90.8100,232787.1552
229.0000,72.5600,183683.2916
230.0000,91.0500,233432.9046
231.0000,90.6600,232383.5618
232.0000,99.0100,254850.2610
233.0000,89.4100,229020.2834
234.0000,83.4600,213011.0786
235.0000,93.4800,239971.1177
236.0000,93.5500,240159.4613
237.0000,92.8000,238141.4943
238.0000,89.6000,229531.5017
239.0000,81.9500,208948.2384
240.0000,85.7100,219064.9796
241.0000,88.5000,226571.8168
242.0000,81.4400,207576.0208
243.0000,96.9400,249280.6721
244.0000,89.6500,229666.0329
245.0000,96.4000,247827.7359
246.0000,82.0200,209136.5820
247.0000,82.7900,211208.3614
248.0000,91.2600,233997.9354
249.0000,89.6100,229558.4080
250.0000,83.6000,213387.7658
251.0000,91.4700,234562.9661
252.0000,84.5500,215943.8573
253.0000,86.4200,220975.3217
254.0000,88.2000,225764.6300
255.0000,98.6500,253881.6368
256.0000,91.2100,233863.4042
257.0000,94.7500,243388.2085
258.0000,100.6000,259128.3510
259.0000,93.2400,239325.3682
260.0000,92.6100,237630.2760
261.0000,99.2100,255388.3855
262.0000,108.7700,281110.7382
263.0000,95.2400,244706.6136
264.0000,92.6600,237764.8071
265.0000,81.8900,208786.8010
266.0000,91.9600,235881.3712
267.0000,90.5800,232168.3120
268.0000,84.3900,215513.3577
269.0000,90.6800,232437.3742
270.0000,93.4500,239890.3990
271.0000,98.2400,252778.4816
272.0000,92.2500,236661.6518
273.0000,95.6200,245729.0502
274.0000,79.2800,201764.2759
275.0000,97.4100,250545.2647
276.0000,99.8400,257083.4778
277.0000,95.5000,245406.1755
278.0000,97.8700,251782.9512
279.0000,96.6400,248473.4853
280.0000,97.5300,250868.1395
281.0000,99.3600,255791.9789
282.0000,91.2500,233971.0291
283.0000,96.0600,246912.9241
284.0000,95.3600,245029.4883
285.0000,101.4800,261496.0990
286.0000,92.0500,236123.5273
287.0000,97.5300,250868.1395
288.0000,94.1600,241800.7411
289.0000,94.4300,242527.2092
290.0000,99.5400,256276.2910
291.0000,88.8200,227432.8161
292.0000,110.5900,286007.6714
293.0000,104.6400,269998.4666
294.0000,97.3700,250437.6398
295.0000,97.0700,249630.4530
296.0000,103.6200,267254.0315
297.0000,97.5100,250814.3270
298.0000,93.1600,239110.1184
299.0000,95.5000,245406.1755
300.0000,99.1100,255119.3233
301.0000,87.6600,224311.6938
302.0000,100.5800,259074.5386
303.0000,100.5800,259074.5386
304.0000,88.5900,226813.9729
305.0000,88.6900,227083.0351
306.0000,89.0900,228159.2842
307.0000,96.9800,249388.2970
308.0000,103.4600,266823.5319
309.0000,93.4700,239944.2115
310.0000,91.7400,235289.4342
311.0000,100.7900,259639.5693
312.0000,102.3200,263756.2220
313.0000,92.9100,238437.4628
314.0000,107.8100,278527.7404
315.0000,98.2500,252805.3878
316.0000,100.0600,257675.4148
317.0000,89.6900,229773.6578
318.0000,99.3700,255818.8852
319.0000,91.5700,234832.0284
320.0000,99.0800,255038.6046
321.0000,102.6400,264617.2213
322.0000,105.1100,271263.0592
323.0000,100.1000,257783.0397
324.0000,93.5000,240024.9301
325.0000,94.8900,243764.8956
326.0000,99.9900,257487.0712
327.0000,103.0400,265693.4703
328.0000,98.4200,253262.7936
329.0000,99.4800,256114.8537
330.0000,101.0800,260419.8499
331.0000,98.0600,252294.1695
332.0000,98.5200,253531.8559
333.0000,100.8300,259747.1942
334.0000,109.0400,281837.2063
335.0000,93.3500,239621.3367
336.0000,104.2100,268841.4988
337.0000,99.8600,257137.2903
338.0000,103.4700,266850.4381
339.0000,102.1800,263379.5348
340.0000,94.8400,243630.3645
341.0000,106.8000,275810.2115
342.0000,96.7400,248742.5476
343.0000,91.0700,233486.7171
344.0000,99.5300,256249.3848
345.0000,92.7500,238006.9631
346.0000,99.0900,255065.5108
347.0000,101.4900,261523.0052
348.0000,85.9300,219656.9166
349.0000,96.7600,248796.3600
350.0000,92.2500,236661.6518
351.0000,109.7700,283801.3609
352.0000,95.3500,245002.5821
353.0000,103.4400,266769.7194
354.0000,103.7000,267469.2813
355.0000,93.9700,241289.5228
356.0000,103.3700,266581.3758
357.0000,87.1700,222993.2887
358.0000,106.0100,273684.6196
359.0000,102.9000,265316.7832
360.0000,91.2000,233836.4980
361.0000,99.1900,255334.5731
362.0000,114.9700,297792.5987
363.0000,104.2800,269029.8424
364.0000,98.1400,252509.4193
365.0000,105.8500,273254.1200
366.0000,92.8900,238383.6503
367.0000,103.6500,267334.7502
368.0000,101.8600,262518.5356
369.0000,98.5900,253720.1995
370.0000,104.5800,269837.0292
371.0000,105.2200,271559.0277
372.0000,101.3700,261200.1305
373.0000,105.2800,271720.4651
374.0000,104.3000,269083.6549
375.0000,100.4500,258724.7576
376.0000,99.7800,256922.0405
377.0000,97.8400,251702.2325
378.0000,102.3300,263783.1282
379.0000,103.6300,267280.9377
380.0000,95.9300,246563.1432
381.0000,102.6300,264590.3150
382.0000,106.8800,276025.4614
383.0000,93.3700,239675.1492
384.0000,97.3500,250383.8274
385.0000,108.5400,280491.8950
386.0000,96.7400,248742.5476
387.0000,96.1800,247235.7989
388.0000,97.7400,251433.1702
389.0000,101.5000,261549.9114
390.0000,107.0200,276402.1485
391.0000,104.3900,269325.8109
392.0000,94.2500,242042.8971
393.0000,93.2200,239271.5558
394.0000,100.5000,258859.2888
395.0000,98.8300,254365.9489
396.0000,102.4500,264106.0030
397.0000,92.9400,238518.1814
398.0000,100.3300,258401.8829
399.0000,95.1200,244383.7388
400.0000,93.4900,239998.0239
401.0000,103.6700,267388.5626
402.0000,99.9900,257487.0712
403.0000,102.9800,265532.0330
404.0000,93.9000,241101.1792
405.0000,97.1900,249953.3278
406.0000,106.1300,274007.4944
407.0000,92.3000,236796.1829
408.0000,88.4700,226491.0981
409.0000,103.1000,265854.9077
410.0000,99.7500,256841.3218
411.0000,110.4900,285738.6092
412.0000,92.7100,237899.3382
413.0000,93.7800,240778.3045
414.0000,97.4200,250572.1710
415.0000,102.8100,265074.6271
416.0000,93.5800,240240.1799
417.0000,91.3700,234293.9039
418.0000,95.5000,245406.1755
419.0000,85.0500,217289.1686
420.0000,98.7700,254204.5116
421.0000,94.5000,242715.5528
422.0000,87.9800,225172.6930
423.0000,89.4400,229101.0021
424.0000,92.4200,237119.0577
425.0000,97.5100,250814.3270
426.0000,91.4300,234455.3412
427.0000,89.0400,228024.7531
428.0000,90.3700,231603.2812
429.0000,92.4100,237092.1514
430.0000,106.5900,275245.1808
431.0000,94.6100,243011.5213
432.0000,105.2900,271747.3713
433.0000,93.4300,239836.5865
434.0000,92.3400,236903.8078
435.0000,102.6200,264563.4088
436.0000,100.3600,258482.6016
437.0000,83.1700,212230.7980
438.0000,88.1000,225495.5678
439.0000,85.9500,219710.7290
440.0000,99.2800,255576.7291
441.0000,102.1200,263218.0975
442.0000,82.6200,210750.9556
443.0000,90.1300,230957.5318
444.0000,97.8400,251702.2325
445.0000,88.7800,227325.1912
446.0000,88.8500,227513.5348
447.0000,89.3800,228939.5648
448.0000,90.5900,232195.2182
449.0000,98.8100,254312.1365
450.0000,105.2500,271639.7464
451.0000,98.6100,253774.0119
452.0000,89.7300,229881.2827
453.0000,93.5900,240267.0862
454.0000,96.6900,248608.0164
455.0000,86.8700,222186.1019
456.0000,96.1300,247101.2677
457.0000,93.4800,239971.1177
458.0000,88.2700,225952.9736
459.0000,96.3900,247800.8296
460.0000,97.0700,249630.4530
461.0000,92.5200,237388.1199
462.0000,84.3400,215378.8265
463.0000,81.1200,206715.0216
464.0000,90.5900,232195.2182
465.0000,92.2300,236607.8394
466.0000,88.7300,227190.6600
467.0000,91.9800,235935.1837
468.0000,97.2100,250007.1402
469.0000,99.1700,255280.7606
470.0000,90.4900,231926.1559
471.0000,90.2000,231145.8753
