Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.5800,-7297.1050
1.0000,21.7900,47080.3790
2.0000,11.5700,19582.2154
3.0000,74.7700,189629.5677
4.0000,1.0000,-8857.6661
5.0000,7.8300,9519.2866
6.0000,34.8700,82273.7234
7.0000,13.7500,25447.7728
8.0000,1.0000,-8857.6661
9.0000,24.6800,54856.2785
10.0000,1.0000,-8857.6661
11.0000,36.3200,86175.1263
12.0000,37.9400,90533.9350
13.0000,46.3000,113027.5405
14.0000,1.0000,-8857.6661
15.0000,22.8500,49932.4390
16.0000,1.0000,-8857.6661
17.0000,34.3700,80928.4121
18.0000,2.1500,-5763.4501
19.0000,3.8600,-1162.4853
20.0000,14.6100,27761.7083
21.0000,9.8600,14981.2506
22.0000,1.0000,-8857.6661
23.0000,47.7700,116982.7558
24.0000,12.3300,21627.0886
25.0000,14.3300,27008.3339
26.0000,36.2300,85932.9703
27.0000,21.8900,47349.4413
28.0000,24.1000,53295.7174
29.0000,12.4600,21976.8696
30.0000,18.3100,37717.0121
31.0000,45.9700,112139.6350
32.0000,20.7600,44309.0377
33.0000,35.8000,84776.0025
34.0000,45.5600,111036.4797
35.0000,43.3700,105144.0161
36.0000,56.0800,139341.8301
37.0000,48.5400,119054.5352
38.0000,29.7400,68470.8292
39.0000,40.9000,98498.1781
40.0000,1.0000,-8857.6661
41.0000,55.9200,138911.3305
42.0000,20.1200,42587.0392
43.0000,35.3000,83430.6912
44.0000,41.5500,100247.0828
45.0000,7.5800,8846.6310
46.0000,30.1100,69466.3596
47.0000,19.7200,41510.7901
48.0000,58.9800,147144.6358
49.0000,47.1600,115341.4760
50.0000,1.0000,-8857.6661
51.0000,24.1800,53510.9672
52.0000,44.1900,107350.3266
53.0000,24.0600,53188.0924
54.0000,35.5600,84130.2531
55.0000,1.0000,-8857.6661
56.0000,24.7400,55017.7159
57.0000,33.7000,79125.6949
58.0000,46.7200,114157.6020
59.0000,12.2800,21492.5575
60.0000,6.2300,5214.2904
61.0000,38.0400,90802.9973
62.0000,51.4100,126776.6223
63.0000,3.9200,-1001.0480
64.0000,13.0900,23671.9618
65.0000,1.0000,-8857.6661
66.0000,17.5900,35779.7638
67.0000,19.6100,41214.8216
68.0000,50.1800,123467.1564
69.0000,23.3600,51304.6566
70.0000,24.7800,55125.3408
71.0000,35.7200,84560.7527
72.0000,21.9200,47430.1600
73.0000,41.0300,98847.9590
74.0000,36.0900,85556.2831
75.0000,52.1800,128848.4017
76.0000,14.4200,27250.4900
77.0000,67.8700,171064.2713
78.0000,1.0000,-8857.6661
79.0000,36.5600,86820.8757
80.0000,50.5500,124462.6868
81.0000,6.5400,6048.3834
82.0000,64.3200,161512.5608
83.0000,38.3800,91717.8090
84.0000,17.6500,35941.2012
85.0000,39.1200,93708.8697
86.0000,18.5000,38228.2304
87.0000,2.7600,-4122.1703
88.0000,53.7900,133180.3042
89.0000,56.8500,141413.6096
90.0000,35.7200,84560.7527
91.0000,14.9900,28784.1449
92.0000,18.8500,39169.9484
93.0000,5.1300,2254.6054
94.0000,18.0600,37044.3565
95.0000,46.5400,113673.2899
96.0000,24.5200,54425.7789
97.0000,16.5700,33035.3287
98.0000,13.8000,25582.3039
99.0000,60.1500,150292.6643
100.0000,19.8200,41779.8524
101.0000,19.7800,41672.2275
102.0000,1.0000,-8857.6661
103.0000,41.8400,101027.3634
104.0000,34.5900,81520.3491
105.0000,59.2900,147978.7288
106.0000,21.4500,46165.5673
107.0000,31.3900,72910.3566
108.0000,22.9400,50174.5951
109.0000,1.0000,-8857.6661
110.0000,66.0800,166248.0567
111.0000,10.6400,17079.9363
112.0000,34.2700,80659.3498
113.0000,1.0000,-8857.6661
114.0000,54.6200,135413.5210
115.0000,9.3200,13528.3144
116.0000,38.3900,91744.7152
117.0000,80.7100,205611.8663
118.0000,16.0000,31501.6738
119.0000,65.5300,164768.2143
120.0000,65.0000,163342.1843
121.0000,19.6100,41214.8216
122.0000,37.3900,89054.0925
123.0000,47.7500,116928.9433
124.0000,41.5000,100112.5517
125.0000,53.1000,131323.7746
126.0000,58.6300,146202.9179
127.0000,59.6100,148839.7281
128.0000,14.4700,27385.0211
129.0000,1.0000,-8857.6661
130.0000,29.8900,68874.4226
131.0000,24.7900,55152.2470
132.0000,74.2100,188122.8190
133.0000,40.6700,97879.3349
134.0000,55.4300,137592.9254
135.0000,32.4300,75708.6041
136.0000,18.0100,36909.8253
137.0000,21.8900,47349.4413
138.0000,36.6000,86928.5006
139.0000,27.3800,62120.9597
140.0000,34.0700,80121.2253
141.0000,4.6800,1043.8252
142.0000,31.1700,72318.4196
143.0000,60.0600,150050.5083
144.0000,27.7000,62981.9589
145.0000,22.1500,48049.0032
146.0000,67.4600,169961.1160
147.0000,33.1100,77538.2275
148.0000,46.3300,113108.2591
149.0000,17.6900,36048.8261
150.0000,19.6800,41403.1652
151.0000,84.0200,214517.8273
152.0000,19.5500,41053.3842
153.0000,63.2400,158606.6884
154.0000,82.2700,209809.2376
155.0000,52.9600,130947.0874
156.0000,16.8500,33788.7031
157.0000,54.5800,135305.8961
158.0000,4.4700,478.7945
159.0000,1.0000,-8857.6661
160.0000,63.7400,159951.9997
161.0000,20.1100,42560.1329
162.0000,39.7200,95323.2433
163.0000,48.9800,120238.4092
164.0000,69.2800,174858.0492
165.0000,52.1900,128875.3079
