Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,13.2600,24129.3677
1.0000,24.7000,54910.0910
2.0000,21.1200,45277.6618
3.0000,17.5500,35672.1389
4.0000,30.5500,70650.2335
5.0000,36.5700,86847.7820
6.0000,30.4600,70408.0775
7.0000,12.5700,22272.8381
8.0000,23.8600,52649.9679
9.0000,14.4600,27358.1149
10.0000,21.5100,46327.0047
11.0000,43.4500,105359.2659
12.0000,24.5000,54371.9664
13.0000,33.6200,78910.4451
14.0000,18.4300,38039.8869
15.0000,27.9100,63546.9897
16.0000,23.8300,52569.2492
17.0000,29.9300,68982.0475
18.0000,13.8200,25636.1164
19.0000,28.1900,64300.3640
20.0000,42.7300,103422.0176
21.0000,18.6100,38524.1989
22.0000,24.6200,54694.8411
23.0000,20.7600,44309.0377
24.0000,6.6200,6263.6332
25.0000,21.1700,45412.1930
26.0000,46.0600,112381.7910
27.0000,38.1100,90991.3409
28.0000,19.5400,41026.4780
29.0000,35.7700,84695.2838
30.0000,23.9300,52838.3115
31.0000,33.8600,79556.1945
32.0000,33.6000,78856.6326
33.0000,25.4500,56928.0579
34.0000,31.3100,72695.1068
35.0000,9.2600,13366.8770
36.0000,25.8000,57869.7759
37.0000,34.3100,80766.9747
38.0000,47.7500,116928.9433
39.0000,45.2200,110121.6680
40.0000,15.8300,31044.2679
41.0000,22.7400,49636.4705
42.0000,36.2400,85959.8765
43.0000,41.7000,100650.6762
44.0000,52.0200,128417.9021
45.0000,40.3400,96991.4294
46.0000,36.1700,85771.5329
47.0000,39.5300,94812.0250
48.0000,44.4500,108049.8885
49.0000,40.7300,98040.7722
50.0000,45.7600,111574.6042
51.0000,36.4400,86498.0010
52.0000,37.8900,90399.4039
53.0000,45.7200,111466.9793
54.0000,34.2000,80471.0062
55.0000,23.3100,51170.1255
56.0000,31.7800,73959.6994
57.0000,39.8200,95592.3056
58.0000,23.4300,51493.0002
59.0000,45.4300,110686.6987
60.0000,35.7500,84641.4714
61.0000,31.4900,73179.4188
62.0000,34.7400,81923.9425
63.0000,49.0300,120372.9403
64.0000,42.0400,101565.4879
65.0000,42.7900,103583.4549
66.0000,47.1300,115260.7573
67.0000,41.1300,99117.0213
68.0000,14.7600,28165.3017
69.0000,40.1800,96560.9298
70.0000,56.6100,140767.8601
71.0000,43.5600,105655.2344
72.0000,41.8700,101108.0821
73.0000,27.3300,61986.4286
74.0000,53.1200,131377.5870
75.0000,45.5500,111009.5735
76.0000,30.5700,70704.0460
77.0000,28.2800,64542.5201
78.0000,49.4500,121503.0018
79.0000,33.4700,78506.8517
80.0000,43.1900,104659.7040
81.0000,41.9600,101350.2381
82.0000,52.5100,129736.3072
83.0000,54.2500,134417.9906
84.0000,52.7000,130247.5255
85.0000,51.9000,128095.0274
86.0000,46.3100,113054.4467
87.0000,33.1500,77645.8525
88.0000,48.9000,120023.1594
89.0000,33.9200,79717.6319
90.0000,52.0300,128444.8083
91.0000,53.8400,133314.8353
92.0000,51.7600,127718.3402
93.0000,42.4200,102587.9245
94.0000,42.3200,102318.8623
95.0000,53.6300,132749.8046
96.0000,47.7300,116875.1309
97.0000,53.1100,131350.6808
98.0000,40.4300,97233.5854
99.0000,49.9400,122821.4070
100.0000,61.3200,153440.6929
101.0000,57.4300,142974.1707
102.0000,52.4800,129655.5885
103.0000,56.1400,139503.2675
104.0000,43.5000,105493.7970
105.0000,65.4300,164499.1520
106.0000,53.6900,132911.2419
107.0000,52.2500,129036.7453
108.0000,63.4700,159225.5316
109.0000,55.7200,138373.2059
110.0000,54.6700,135548.0521
111.0000,37.9300,90507.0288
112.0000,52.6300,130059.1819
113.0000,65.1700,163799.5901
114.0000,53.2200,131646.6493
115.0000,68.1200,171736.9270
116.0000,63.9300,160463.2180
117.0000,39.2100,93951.0258
118.0000,60.1000,150158.1332
119.0000,66.7600,168077.6801
120.0000,53.2200,131646.6493
121.0000,56.3500,140068.2982
122.0000,54.0500,133879.8661
123.0000,69.7200,176041.9232
124.0000,82.2300,209701.6127
125.0000,76.0000,192939.0335
126.0000,65.0300,163422.9029
127.0000,53.3600,132023.3365
128.0000,57.3900,142866.5458
129.0000,62.7500,157288.2833
130.0000,54.2200,134337.2719
131.0000,56.8600,141440.5158
132.0000,56.8500,141413.6096
133.0000,71.0400,179593.5451
134.0000,69.2700,174831.1430
135.0000,49.9300,122794.5007
136.0000,61.6800,154409.3170
137.0000,69.7200,176041.9232
138.0000,63.4100,159064.0942
139.0000,81.9200,208867.5197
140.0000,66.1600,166463.3065
141.0000,61.5200,153978.8174
142.0000,55.3600,137404.5818
143.0000,51.9000,128095.0274
144.0000,68.2600,172113.6141
145.0000,53.0300,131135.4310
146.0000,60.2900,150669.3515
147.0000,54.4000,134821.5840
148.0000,66.1400,166409.4941
149.0000,66.0500,166167.3380
150.0000,55.9800,139072.7678
151.0000,52.0100,128390.9959
152.0000,66.4500,167243.5871
153.0000,50.1900,123494.0626
154.0000,43.0600,104309.9230
155.0000,61.3600,153548.3178
156.0000,70.4000,177871.5466
157.0000,72.2500,182849.1986
158.0000,44.7500,108857.0753
159.0000,69.6000,175719.0485
160.0000,77.3400,196544.4679
161.0000,62.2000,155808.4408
162.0000,57.5000,143162.5143
163.0000,66.7400,168023.8677
164.0000,75.9200,192723.7837
165.0000,82.1400,209459.4567
166.0000,63.5700,159494.5938
167.0000,68.6300,173109.1445
168.0000,65.3500,164283.9022
169.0000,59.3800,148220.8849
170.0000,66.9400,168561.9922
171.0000,59.7800,149297.1340
172.0000,63.1700,158418.3448
173.0000,69.7800,176203.3606
174.0000,74.2700,188284.2563
175.0000,81.7200,208329.3952
176.0000,82.9200,211558.1424
177.0000,78.8900,200714.9330
178.0000,71.4500,180696.7004
179.0000,62.6200,156938.5023
180.0000,61.0000,152579.6936
181.0000,73.6900,186723.6952
182.0000,70.6700,178598.0147
183.0000,74.5900,189145.2556
184.0000,73.7700,186938.9450
185.0000,89.4700,229181.7208
186.0000,75.6600,192024.2218
187.0000,89.3300,228805.0336
188.0000,60.7800,151987.7566
189.0000,75.8500,192535.4401
190.0000,76.2400,193584.7830
191.0000,94.4000,242446.4905
192.0000,62.4100,156373.4716
193.0000,64.0700,160839.9052
194.0000,75.6500,191997.3156
195.0000,93.3000,239486.8056
196.0000,78.9100,200768.7455
197.0000,76.2000,193477.1581
198.0000,79.3700,202006.4319
199.0000,62.5400,156723.2525
200.0000,75.7400,192239.4716
201.0000,64.0000,160651.5616
202.0000,61.5400,154032.6298
203.0000,62.1500,155673.9097
204.0000,74.1800,188042.1003
205.0000,76.0400,193046.6584
206.0000,86.0100,219872.1664
207.0000,69.3000,174911.8617
208.0000,74.7600,189602.6614
209.0000,77.9300,198131.9353
210.0000,84.7400,216455.0756
211.0000,78.7000,200203.7147
212.0000,65.8900,165736.8384
213.0000,78.3600,199288.9030
214.0000,68.2500,172086.7079
215.0000,86.7500,221863.2272
216.0000,76.2800,193692.4079
217.0000,76.4200,194069.0951
218.0000,70.7900,178920.8895
219.0000,70.1600,177225.7972
220.0000,75.0900,190490.5669
221.0000,85.2900,217934.9181
222.0000,84.3700,215459.5452
223.0000,77.5900,197217.1236
224.0000,82.5600,210589.5182
225.0000,72.5800,183737.1040
226.0000,89.4500,229127.9083
227.0000,89.2200,228509.0651
228.0000,70.3800,177817.7342
229.0000,61.7400,154570.7544
230.0000,80.2200,204293.4612
231.0000,82.0100,209109.6757
232.0000,85.6600,218930.4485
233.0000,91.8700,235639.2152
234.0000,65.2400,163987.9337
235.0000,88.0400,225334.1304
236.0000,62.3100,156104.4093
237.0000,76.7900,195064.6254
238.0000,68.2200,172005.9892
239.0000,84.1800,214948.3269
240.0000,97.7600,251486.9827
241.0000,82.2300,209701.6127
242.0000,81.8300,208625.3637
243.0000,73.1700,185324.5714
244.0000,67.9400,171252.6149
245.0000,60.4200,151019.1325
246.0000,92.3500,236930.7141
247.0000,85.7400,219145.6983
248.0000,81.9500,208948.2384
249.0000,79.5800,202571.4627
250.0000,80.9200,206176.8970
251.0000,86.5100,221217.4777
252.0000,89.6300,229612.2204
253.0000,68.9000,173835.6126
