Time,target_send_rate
0.0,42.077332547199255
1.0,12.526025423940947
2.0,10.0
3.0,10.0
4.0,10.0
5.0,25.784312893763637
6.0,10.0
7.0,10.0
8.0,55.84735019340671
9.0,10.0
10.0,10.0
11.0,10.0
12.0,27.53567188670579
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,12.711772509896054
18.0,19.41913647105601
19.0,10.0
20.0,10.0
21.0,16.226316335718742
22.0,10.0
23.0,13.442832920811219
24.0,24.93692242789056
25.0,18.37810991064618
26.0,10.0
27.0,10.0
28.0,10.0
29.0,10.0
30.0,25.08210609655883
31.0,10.0
32.0,10.0
33.0,16.150219528342724
34.0,10.0
35.0,12.060070563609496
36.0,19.6303181681383
37.0,30.054868977254436
38.0,10.0
39.0,10.0
40.0,28.79796914531367
41.0,10.0
42.0,17.764396250820223
43.0,10.0
44.0,10.0
45.0,10.0
46.0,10.0
47.0,38.2837725387175
48.0,10.0
49.0,17.320433742591433
50.0,10.0
51.0,10.0
52.0,23.282032184457645
53.0,54.468780616938126
54.0,29.406751221098798
55.0,28.30700517618721
56.0,10.0
57.0,10.0
58.0,10.0
59.0,10.0
60.0,11.370140736996245
61.0,10.0
62.0,27.590196542395653
63.0,10.0
64.0,32.26614761020385
65.0,19.183462985957206
66.0,59.19917808157301
67.0,73.11722649571901
68.0,10.0
69.0,10.0
70.0,21.34548356785164
71.0,14.470684911359179
72.0,10.0
73.0,18.67333580060732
74.0,10.0
75.0,10.0
76.0,44.736355904172086
77.0,10.0
78.0,10.0
79.0,10.0
80.0,10.0
81.0,10.0
82.0,31.016638639620332
83.0,10.0
84.0,29.697192157739607
85.0,29.69152309618365
86.0,20.840979229534717
87.0,10.0
88.0,62.440413906735145
89.0,78.78881872984677
90.0,34.024567249380205
91.0,36.32797803370749
92.0,53.15959087602543
93.0,12.495899956209186
94.0,10.0
95.0,15.976645691460195
96.0,21.713187337408442
97.0,10.0
98.0,10.0
99.0,20.552385956628925
100.0,10.0
101.0,10.0
102.0,10.0
103.0,10.0
104.0,53.31644086935849
105.0,10.0
106.0,42.83194631445382
107.0,10.0
108.0,18.733660424681705
109.0,10.919110010619212
110.0,10.0
111.0,56.56831098677198
112.0,10.0
113.0,10.781959790961908
114.0,13.487964070111719
115.0,10.0
116.0,10.0
117.0,10.0
118.0,10.0
119.0,10.031501217086717
120.0,15.514150859545195
121.0,10.735234458211842
122.0,10.0
123.0,10.0
124.0,10.0
125.0,10.0
126.0,20.727901161750374
127.0,10.0
128.0,46.78920050465597
129.0,10.0
130.0,10.0
131.0,30.908005885031585
132.0,10.0
133.0,43.90966680441936
134.0,10.0
135.0,10.0
136.0,42.22679858977451
137.0,11.637673075838649
138.0,22.14150749763606
139.0,10.0
140.0,10.0
141.0,10.0
142.0,10.0
143.0,10.0
144.0,10.0
145.0,13.83014951421935
146.0,10.0
147.0,10.0
148.0,10.0
149.0,33.20061056817772
150.0,30.25877926007712
151.0,10.0
152.0,10.0
153.0,64.53147412990936
154.0,13.42169530748846
155.0,10.0
