Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,13.952587179103263
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,14.678291900176145
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,18.413127702161617
20.0,10.0
21.0,38.90415363193003
22.0,25.496278766403073
23.0,10.0
24.0,10.0
25.0,10.0
26.0,10.0
27.0,20.798616192410627
28.0,10.0
29.0,10.0
30.0,10.0
31.0,10.0
32.0,20.479077641971003
33.0,10.0
34.0,26.66462763146984
35.0,10.0
36.0,10.0
37.0,10.0
38.0,10.0
39.0,10.0
40.0,35.63746198252751
41.0,10.0
42.0,10.0
43.0,10.0
44.0,10.0
45.0,17.093339378483396
46.0,10.0
47.0,10.0
48.0,10.0
49.0,10.0
50.0,10.0
51.0,45.18652291684819
52.0,10.0
53.0,36.08046027890285
54.0,10.0
55.0,10.0
56.0,56.59310949388012
57.0,12.687904999632368
58.0,10.0
59.0,31.84552551927477
60.0,10.0
61.0,22.047228476940788
62.0,10.0
63.0,10.0
64.0,10.0
65.0,10.0
66.0,38.023107761690035
67.0,18.255467983397207
68.0,12.124925350460801
69.0,35.967917255600106
70.0,52.78639924258275
71.0,42.67121006518837
72.0,31.15818375264643
73.0,10.0
74.0,19.007487999851552
75.0,40.092389713563385
76.0,33.331371954222504
77.0,10.0
78.0,10.0
79.0,10.0
80.0,10.0
81.0,10.0
82.0,27.741689755515374
83.0,10.0
84.0,10.0
85.0,10.0
86.0,10.0
87.0,10.0
88.0,10.0
89.0,14.055518844102746
90.0,40.14632623296158
91.0,10.0
92.0,10.0
93.0,10.0
94.0,52.56496049461589
95.0,10.656254520550771
96.0,14.212905048740012
97.0,10.0
98.0,45.10168665726862
99.0,10.0
100.0,10.0
101.0,10.0
102.0,10.0
103.0,10.0
104.0,10.0
105.0,27.811971893022836
106.0,10.0
107.0,10.0
108.0,32.865807305859235
109.0,17.57803107559695
110.0,10.0
111.0,10.0
112.0,48.54821607207729
113.0,10.0
114.0,20.167934370927142
115.0,10.0
116.0,10.0
117.0,18.877140931676646
118.0,61.118818056848454
119.0,10.0
120.0,10.0
121.0,21.536200948810553
122.0,36.07794619519254
123.0,60.676964164224415
124.0,24.652732406124727
125.0,35.50192519457213
126.0,20.50078683236143
127.0,12.701310106324822
128.0,32.510683862466685
129.0,53.152430229568374
