Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.69563906414718
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,12.804282512295071
17.0,10.0
18.0,10.092757719137621
19.0,12.596045124477799
20.0,10.0
21.0,12.39109311280071
22.0,10.0
23.0,16.98719980916192
24.0,10.0
25.0,10.0
26.0,12.560039108572226
27.0,10.783601452108398
28.0,16.42830477561285
29.0,12.503636264740823
30.0,20.437073956693844
31.0,15.570740630639442
32.0,13.651616037796744
33.0,17.194640680354723
34.0,10.0
35.0,15.608688687978907
36.0,10.0
37.0,13.861160446843016
38.0,14.039233164583417
39.0,17.734617267075652
40.0,10.489822134826568
41.0,24.1512818597766
42.0,16.5594233180362
43.0,13.731388508468822
44.0,17.256338902188524
45.0,20.17212126039454
46.0,18.96191809582367
47.0,19.901330099000123
48.0,14.976588535762504
49.0,13.647893533887988
50.0,21.30339799235471
51.0,23.073509306783812
52.0,17.675535255486018
53.0,19.562366697183435
54.0,22.310891567683903
55.0,23.050673309192643
56.0,20.65945093876373
57.0,24.091588964417095
58.0,20.17744388856249
59.0,23.751732511191733
60.0,23.241167671589913
61.0,21.733223879187015
62.0,23.657129780693985
63.0,25.21785829026423
64.0,28.973666111408214
65.0,33.04417016541886
66.0,27.61615334777808
67.0,28.265157964603414
68.0,26.321391475712105
69.0,28.993157486889753
70.0,28.072381065609722
71.0,30.379935321950622
72.0,26.58994448216508
73.0,31.70190413633968
74.0,30.551765121670066
75.0,33.2080495014074
76.0,29.614955763692393
77.0,28.10168556177887
78.0,31.168663161392832
79.0,28.611177676287966
80.0,30.521713648657798
81.0,32.1832306196083
82.0,35.44793881331823
83.0,28.779132134882516
84.0,35.767037037047814
85.0,32.13688466932054
86.0,33.360669438129
87.0,36.49989910167147
88.0,31.105760767208373
89.0,33.061502243052814
90.0,38.77462648753248
91.0,37.82009763414575
92.0,33.658293324238244
93.0,43.896071654970065
94.0,38.25282548237157
95.0,40.63400262495028
96.0,35.7054274665942
97.0,39.17583469525409
98.0,39.27885635417554
99.0,34.84410255845329
100.0,37.585262761895756
101.0,35.29858081085737
102.0,43.386688701741534
103.0,35.57287877167122
104.0,38.81394467819126
105.0,41.29013472809162
106.0,40.10784990798426
107.0,43.918858339222815
108.0,36.43737206440152
109.0,39.024242852348166
