Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,13.075527527114266
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,10.0
20.0,12.581779297596244
21.0,10.0
22.0,12.033669753538035
23.0,12.133455343844467
24.0,11.530601543851722
25.0,11.496057834403235
26.0,10.92049888406975
27.0,12.060413322347284
28.0,15.708574953901024
29.0,12.970936802098189
30.0,18.597837307802404
31.0,14.938664722954691
32.0,17.355562291788086
33.0,10.0
34.0,17.581384834520907
35.0,14.571824830769932
36.0,10.0
37.0,13.417521570240662
38.0,17.060323022041032
39.0,12.230293626709464
40.0,16.96291519873386
41.0,16.045871745828542
42.0,15.741158620006603
43.0,24.47237872296215
44.0,21.579006669273408
45.0,22.68214323832657
46.0,22.940586818940233
47.0,20.77869218072602
48.0,14.200405241623926
49.0,18.210020580525818
50.0,16.43770005307644
51.0,20.75017486824906
52.0,24.221627560947592
53.0,16.205286319332163
54.0,26.2077442612994
55.0,20.347323913559233
56.0,29.268336358578097
57.0,23.69955667850372
58.0,19.93991473003108
59.0,26.73505931418283
60.0,27.318636829749135
61.0,21.50834096422727
62.0,25.354146409291058
63.0,27.891058972276856
64.0,24.870896165345556
65.0,22.865588136381696
66.0,24.08127495389897
67.0,33.26159580928807
68.0,25.566437135704817
69.0,30.617477749775283
70.0,28.752337619530202
71.0,27.853312381289662
72.0,33.13060044434475
73.0,30.003883328681184
74.0,28.342622078961035
75.0,26.509535799833476
76.0,30.24377529193157
77.0,33.94628854040616
78.0,34.30911428482841
79.0,40.62553916010995
80.0,35.78724047932678
81.0,33.779576405376616
82.0,30.40008857297552
83.0,30.33846905750749
84.0,36.024819707414146
85.0,30.693826347213573
86.0,35.14665799214266
87.0,35.81220659686915
88.0,29.61818849304869
89.0,34.80177398680495
90.0,35.6050147494378
91.0,34.95550617417921
92.0,36.053348735524565
93.0,41.17556106278426
94.0,38.9303525825574
95.0,32.88115665907213
96.0,40.84361124747839
97.0,36.91357649942013
98.0,39.278258832706726
99.0,40.65884175910157
100.0,36.22999928087093
101.0,42.05689789848013
102.0,42.73654601955975
103.0,35.67241023494638
104.0,40.65032482732669
105.0,44.4643132115216
106.0,39.65293376995088
107.0,39.88356777591053
108.0,37.687297437870335
109.0,38.7825006318366
