@relation Dynamic_Log_Rate_s1_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,16.37
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,24.20
9.00,10.00
10.00,24.33
11.00,17.46
12.00,27.40
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,26.60
19.00,10.00
20.00,10.00
21.00,10.00
22.00,10.00
23.00,10.00
24.00,10.00
25.00,10.00
26.00,10.00
27.00,10.00
28.00,18.84
29.00,10.00
30.00,10.00
31.00,15.60
32.00,10.00
33.00,10.00
34.00,24.49
35.00,10.00
36.00,20.76
37.00,10.00
38.00,18.61
39.00,13.48
40.00,10.00
41.00,23.91
42.00,10.00
43.00,10.00
44.00,10.00
45.00,26.56
46.00,10.00
47.00,38.08
48.00,27.16
49.00,30.86
50.00,10.00
51.00,10.00
52.00,10.00
53.00,17.60
54.00,10.00
55.00,17.31
56.00,10.00
57.00,10.00
58.00,10.00
59.00,10.00
60.00,10.00
61.00,13.13
62.00,10.00
63.00,27.02
64.00,10.00
65.00,10.00
66.00,42.74
67.00,16.15
68.00,26.08
69.00,28.56
70.00,43.27
71.00,14.21
72.00,13.07
73.00,10.00
74.00,10.00
75.00,23.76
76.00,10.23
77.00,10.00
78.00,53.78
79.00,10.00
80.00,38.82
81.00,10.00
82.00,10.00
83.00,10.00
84.00,10.00
85.00,23.25
86.00,15.81
87.00,33.52
88.00,10.00
89.00,50.15
90.00,10.00
91.00,10.00
92.00,44.23
93.00,23.72
94.00,25.64
95.00,19.31
96.00,14.91
97.00,10.00
98.00,18.62
99.00,10.00
100.00,10.00
101.00,13.39
102.00,14.26
103.00,14.42
104.00,10.00
105.00,36.24
106.00,45.91
107.00,10.00
108.00,23.52
109.00,55.17
110.00,37.74
111.00,10.00
112.00,22.43
113.00,21.13
114.00,31.10
115.00,10.00
116.00,10.00
117.00,18.27
118.00,10.00
119.00,10.00
120.00,10.00
121.00,10.00
122.00,18.03
123.00,10.00
124.00,71.21
125.00,10.00
126.00,10.00
127.00,10.00
128.00,10.00
129.00,10.00
130.00,34.84
131.00,10.00
132.00,61.12
133.00,10.00
134.00,10.00
135.00,33.19
136.00,58.26
137.00,13.44
138.00,10.00
139.00,38.47
140.00,72.77
141.00,20.74
142.00,12.34
143.00,23.31
144.00,46.76
145.00,63.78
146.00,10.00
147.00,23.18
148.00,10.00
149.00,10.00
150.00,10.00
151.00,20.75
152.00,10.00
153.00,14.77
154.00,10.00
155.00,49.47
156.00,10.00
157.00,10.00
158.00,35.69
159.00,47.48
160.00,50.99
161.00,10.00
162.00,10.00
163.00,10.00
164.00,19.40
165.00,35.16
166.00,38.23
167.00,22.67
168.00,11.98
169.00,10.00
170.00,10.00
171.00,66.97
172.00,38.85
173.00,10.00
174.00,39.62
175.00,22.23
176.00,10.00
177.00,10.00
178.00,70.01
179.00,26.71
180.00,37.77
181.00,38.50
182.00,13.10
183.00,36.93
184.00,49.62
185.00,23.21
186.00,36.34
187.00,10.00
188.00,10.00
189.00,19.87
190.00,24.97
191.00,33.35
192.00,64.08
193.00,58.51
194.00,15.89
195.00,20.41
196.00,10.00
197.00,18.17
198.00,30.98
199.00,10.00
200.00,19.53
201.00,21.61
202.00,22.43
203.00,24.77
204.00,14.03
205.00,30.67
206.00,24.18
207.00,18.39
208.00,25.63
209.00,39.56
210.00,10.00
211.00,10.00
212.00,34.96
213.00,38.63
214.00,42.29
215.00,57.19
216.00,38.02
217.00,41.88
218.00,51.37
219.00,10.00
220.00,10.00
221.00,81.55
222.00,10.00
223.00,10.00
224.00,14.21
225.00,10.00
226.00,32.70
227.00,33.73
228.00,78.93
229.00,10.00
230.00,47.76
231.00,30.92
232.00,26.06
233.00,10.00
234.00,39.57
235.00,13.09
236.00,16.26
237.00,37.70
238.00,10.00
239.00,27.30
240.00,32.75
241.00,10.00
242.00,53.70
243.00,22.72
244.00,24.84
245.00,10.77
246.00,17.57
247.00,19.95
248.00,10.00
249.00,40.64
250.00,51.72
251.00,34.76
252.00,57.99
253.00,39.67
254.00,54.60
255.00,50.31
256.00,31.96
257.00,44.45
258.00,26.82
259.00,10.00
260.00,24.41
261.00,14.86
262.00,10.00
263.00,38.84
264.00,48.48
265.00,39.34
266.00,39.38
267.00,38.03
268.00,25.48
269.00,70.99
270.00,10.00
271.00,28.96
272.00,38.70
273.00,54.85
274.00,18.48
275.00,49.06
276.00,37.04
277.00,49.52
278.00,13.03
279.00,17.45
280.00,10.00
281.00,10.00
282.00,10.00
283.00,10.00
284.00,45.66
285.00,30.84
286.00,19.37
287.00,44.32
288.00,56.01
289.00,10.00
290.00,28.87
291.00,23.62
292.00,68.77
293.00,31.48
294.00,48.70
295.00,10.00
296.00,82.67
297.00,17.03
298.00,32.77
299.00,35.07
300.00,24.64
301.00,22.62
302.00,60.65
303.00,45.96
304.00,19.27
305.00,16.03
306.00,12.96
307.00,23.20
308.00,10.00
309.00,40.94
310.00,10.00
311.00,31.48
312.00,52.72
313.00,10.00
314.00,53.19
315.00,51.49
316.00,51.17
317.00,16.42
318.00,65.50
319.00,10.00
320.00,36.45
321.00,17.06
322.00,38.65
323.00,30.63
324.00,76.89
325.00,27.18
326.00,10.00
327.00,10.00
328.00,46.04
329.00,10.00
330.00,77.73
331.00,14.66
332.00,16.47
333.00,41.70
334.00,10.00
335.00,42.96
336.00,34.89
337.00,22.89
338.00,74.91
339.00,43.32
340.00,16.59
341.00,15.15
342.00,55.42
343.00,53.07
344.00,55.21
345.00,42.63
346.00,36.58
347.00,41.26
348.00,16.41
349.00,17.21
350.00,22.41
351.00,29.32
352.00,37.81
353.00,10.00
354.00,10.00
355.00,31.54
356.00,47.97
357.00,10.00
358.00,61.16
359.00,10.00
360.00,51.36
361.00,10.00
362.00,10.00
363.00,14.78
364.00,24.03
365.00,82.71
366.00,31.63
367.00,10.00
368.00,14.98
369.00,55.29
370.00,10.00
371.00,29.98
372.00,25.02
373.00,61.93
374.00,33.82
375.00,92.71
376.00,11.24
377.00,64.72
378.00,30.50
379.00,10.00
380.00,29.98
381.00,19.79
382.00,28.11
383.00,22.98
384.00,10.00
385.00,23.89
386.00,72.18
387.00,14.77
388.00,44.61
389.00,10.00
390.00,10.00
391.00,50.98
392.00,10.00
393.00,10.00
394.00,59.97
395.00,22.03
396.00,44.99
397.00,10.00
398.00,52.78
399.00,46.70
400.00,20.16
401.00,39.15
402.00,17.44
403.00,10.00
404.00,56.86
405.00,10.96
406.00,61.85
407.00,10.00
408.00,10.00
409.00,84.54
410.00,25.56
411.00,36.25
412.00,12.62
413.00,19.51
414.00,47.85
415.00,46.93
416.00,16.97
417.00,10.37
418.00,20.19
419.00,21.76
420.00,25.58
421.00,10.00
422.00,21.88
423.00,36.56
424.00,50.36
425.00,20.20
426.00,10.27
427.00,37.80
428.00,10.00
429.00,10.00
430.00,10.00
431.00,25.58
432.00,40.75
433.00,30.80
434.00,49.93
435.00,40.67
436.00,51.50
437.00,11.84
438.00,11.95
439.00,10.00
440.00,27.12
441.00,25.45
442.00,31.39
443.00,43.43
444.00,23.32
445.00,23.88
446.00,43.27
447.00,37.99
448.00,52.39
449.00,23.61
450.00,32.85
451.00,50.23
452.00,32.74
453.00,47.44
454.00,28.52
455.00,22.74
456.00,22.38
457.00,34.74
458.00,10.00
459.00,26.38
460.00,28.23
461.00,35.74
462.00,10.00
463.00,16.28
464.00,24.76
465.00,45.62
466.00,10.00
467.00,62.27
468.00,14.75
469.00,29.91
470.00,35.60
471.00,10.03
472.00,18.56
473.00,48.62
474.00,24.58
475.00,11.60
476.00,20.50
477.00,20.03
478.00,33.19
479.00,10.00
480.00,10.21
481.00,35.38
482.00,15.86
483.00,56.13
