@relation Dynamic_Log_Rate_s3_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,39.90
3.00,10.00
4.00,10.00
5.00,25.30
6.00,10.00
7.00,17.46
8.00,17.44
9.00,10.00
10.00,10.00
11.00,34.64
12.00,19.56
13.00,10.00
14.00,10.00
15.00,27.22
16.00,14.37
17.00,14.07
18.00,10.00
19.00,23.29
20.00,10.00
21.00,10.00
22.00,10.00
23.00,26.31
24.00,10.00
25.00,21.42
26.00,16.80
27.00,34.96
28.00,10.00
29.00,10.00
30.00,10.00
31.00,33.21
32.00,10.00
33.00,10.00
34.00,10.15
35.00,14.36
36.00,10.00
37.00,10.00
38.00,10.00
39.00,10.00
40.00,10.00
41.00,10.00
42.00,29.78
43.00,10.00
44.00,10.00
45.00,10.00
46.00,28.02
47.00,10.00
48.00,10.00
49.00,31.11
50.00,14.20
51.00,10.00
52.00,18.75
53.00,29.75
54.00,10.00
55.00,10.00
56.00,41.17
57.00,10.00
58.00,10.00
59.00,10.00
60.00,10.00
61.00,10.00
62.00,10.00
63.00,22.23
64.00,33.73
65.00,23.36
66.00,30.20
67.00,10.00
68.00,16.77
69.00,10.00
70.00,14.54
71.00,10.00
72.00,10.00
73.00,10.00
74.00,29.18
75.00,10.00
76.00,28.53
77.00,36.85
78.00,10.00
79.00,13.45
80.00,10.00
81.00,10.00
82.00,10.00
83.00,33.61
84.00,31.97
85.00,10.00
86.00,10.00
87.00,44.21
88.00,28.71
89.00,10.00
90.00,10.00
91.00,41.11
92.00,27.28
93.00,37.38
94.00,10.00
95.00,10.00
96.00,45.63
97.00,25.43
98.00,10.00
99.00,52.42
100.00,25.09
101.00,31.08
102.00,10.00
103.00,53.28
104.00,10.00
105.00,10.00
106.00,10.00
107.00,10.00
108.00,10.00
109.00,18.03
110.00,10.00
111.00,10.00
112.00,10.00
113.00,10.00
114.00,18.76
115.00,35.57
116.00,37.73
117.00,10.00
118.00,39.29
119.00,10.00
120.00,36.97
121.00,14.36
122.00,10.00
123.00,41.59
124.00,10.00
125.00,10.00
126.00,24.15
127.00,10.00
128.00,75.14
129.00,14.73
130.00,49.83
131.00,10.00
132.00,25.48
133.00,28.41
134.00,48.17
135.00,13.03
136.00,14.71
137.00,50.11
138.00,10.00
139.00,10.00
140.00,36.20
141.00,16.28
142.00,19.85
143.00,54.28
144.00,44.02
145.00,10.00
146.00,17.36
147.00,10.00
148.00,23.07
149.00,10.00
150.00,15.47
151.00,10.00
152.00,19.21
153.00,16.75
154.00,45.41
155.00,41.70
156.00,30.89
157.00,41.88
158.00,23.80
159.00,43.94
160.00,10.00
161.00,15.40
162.00,10.89
163.00,10.00
164.00,10.00
165.00,10.00
166.00,50.31
167.00,10.00
168.00,19.12
169.00,10.00
170.00,10.00
171.00,20.05
172.00,27.78
173.00,10.84
174.00,27.09
175.00,10.00
176.00,13.87
177.00,45.24
178.00,18.64
179.00,16.97
180.00,27.12
181.00,26.25
182.00,19.90
183.00,10.00
184.00,10.00
185.00,43.31
186.00,40.40
187.00,18.06
188.00,10.00
189.00,19.92
190.00,21.73
191.00,54.82
192.00,36.17
193.00,23.36
194.00,38.77
195.00,38.88
196.00,39.80
197.00,24.56
198.00,10.00
199.00,17.58
200.00,10.00
201.00,10.00
202.00,10.06
203.00,29.63
204.00,32.29
205.00,30.51
206.00,10.00
207.00,33.70
208.00,10.00
209.00,35.63
210.00,10.00
211.00,10.00
212.00,30.64
213.00,20.15
214.00,10.00
215.00,30.82
216.00,28.51
217.00,14.50
218.00,40.39
219.00,10.00
220.00,34.85
221.00,10.00
222.00,33.82
223.00,10.36
224.00,23.21
225.00,15.16
226.00,10.00
227.00,53.25
228.00,10.00
229.00,45.31
230.00,31.67
231.00,10.00
232.00,50.09
233.00,10.00
234.00,15.67
235.00,23.47
236.00,10.00
237.00,57.97
238.00,10.00
239.00,22.13
240.00,27.67
241.00,60.92
242.00,29.24
243.00,37.16
244.00,10.00
245.00,10.00
246.00,10.00
247.00,51.88
248.00,29.17
249.00,24.70
250.00,10.00
251.00,34.95
252.00,10.00
253.00,49.26
254.00,10.00
255.00,40.52
256.00,29.87
257.00,34.15
258.00,10.00
259.00,44.17
260.00,10.00
261.00,13.57
262.00,40.22
263.00,24.21
264.00,10.00
265.00,25.69
266.00,39.85
267.00,48.57
268.00,10.00
269.00,21.91
270.00,18.80
271.00,42.26
272.00,10.00
273.00,10.00
274.00,19.32
275.00,10.00
276.00,31.82
277.00,49.47
278.00,81.23
279.00,42.38
280.00,18.61
281.00,10.00
282.00,16.67
283.00,37.55
284.00,10.00
285.00,10.00
286.00,30.38
287.00,11.61
288.00,34.42
289.00,10.00
290.00,47.10
291.00,54.22
292.00,34.66
293.00,17.34
294.00,60.71
295.00,55.79
296.00,41.18
297.00,10.00
298.00,27.48
299.00,19.37
300.00,14.52
301.00,51.09
302.00,16.95
303.00,41.18
304.00,83.00
305.00,15.04
306.00,50.09
307.00,58.93
308.00,10.00
309.00,10.00
310.00,10.00
311.00,10.00
312.00,36.88
313.00,23.19
314.00,34.58
315.00,26.80
316.00,10.00
317.00,30.99
318.00,51.20
319.00,70.73
320.00,16.80
321.00,22.94
322.00,54.56
323.00,13.52
324.00,31.82
325.00,34.09
326.00,19.61
327.00,43.22
328.00,10.00
329.00,26.34
330.00,10.00
331.00,30.56
332.00,10.00
333.00,23.77
334.00,10.00
335.00,10.00
336.00,23.09
337.00,15.92
338.00,55.90
339.00,80.62
340.00,10.00
341.00,10.00
342.00,24.78
343.00,10.00
344.00,10.00
345.00,10.00
346.00,25.84
