@relation Dynamic_Log_Rate_s4_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,26.41
4.00,10.00
5.00,10.00
6.00,26.42
7.00,10.00
8.00,10.00
9.00,10.71
10.00,10.00
11.00,16.00
12.00,10.00
13.00,35.27
14.00,10.00
15.00,18.11
16.00,10.00
17.00,23.71
18.00,32.79
19.00,10.00
20.00,10.00
21.00,45.78
22.00,10.00
23.00,33.97
24.00,26.43
25.00,10.00
26.00,10.00
27.00,46.29
28.00,14.97
29.00,10.00
30.00,27.44
31.00,10.00
32.00,12.97
33.00,10.00
34.00,10.00
35.00,13.14
36.00,10.00
37.00,10.00
38.00,10.00
39.00,22.08
40.00,14.53
41.00,10.00
42.00,10.00
43.00,12.29
44.00,10.00
45.00,19.40
46.00,14.78
47.00,13.71
48.00,10.00
49.00,10.00
50.00,49.88
51.00,14.07
52.00,15.65
53.00,40.49
54.00,10.00
55.00,17.42
56.00,10.00
57.00,17.69
58.00,10.67
59.00,27.70
60.00,50.65
61.00,10.00
62.00,72.56
63.00,16.36
64.00,49.79
65.00,15.32
66.00,10.00
67.00,31.92
68.00,10.00
69.00,10.00
70.00,10.00
71.00,13.19
72.00,30.96
73.00,10.00
74.00,10.83
75.00,10.00
76.00,15.05
77.00,19.24
78.00,13.75
79.00,10.00
80.00,10.00
81.00,30.13
82.00,10.00
83.00,10.00
84.00,10.00
85.00,10.00
86.00,10.00
87.00,11.99
88.00,10.00
89.00,10.00
90.00,10.00
91.00,10.00
92.00,10.00
93.00,10.00
94.00,10.00
95.00,15.15
96.00,10.00
97.00,11.03
98.00,10.00
99.00,39.31
100.00,10.00
101.00,10.00
102.00,10.00
103.00,25.81
104.00,10.40
105.00,10.00
106.00,10.00
107.00,10.00
108.00,22.13
109.00,10.00
110.00,30.35
111.00,21.14
112.00,10.00
113.00,21.60
114.00,10.00
115.00,27.75
116.00,10.00
117.00,10.00
118.00,10.00
119.00,37.65
120.00,10.00
121.00,10.00
122.00,29.62
123.00,10.00
124.00,35.94
125.00,30.05
126.00,11.07
127.00,10.00
128.00,26.73
129.00,67.23
130.00,10.00
131.00,13.72
132.00,10.00
133.00,10.00
134.00,10.00
135.00,18.03
136.00,10.00
137.00,10.00
138.00,10.00
139.00,75.11
140.00,53.38
141.00,10.00
142.00,10.00
143.00,10.00
144.00,10.00
145.00,10.00
146.00,18.93
147.00,10.00
148.00,23.49
149.00,10.00
150.00,28.00
151.00,10.00
152.00,10.00
153.00,16.02
154.00,10.00
155.00,13.29
156.00,12.03
157.00,50.79
158.00,10.00
159.00,43.65
160.00,45.46
161.00,30.29
162.00,40.19
163.00,10.00
164.00,60.83
165.00,10.00
166.00,30.86
167.00,11.87
168.00,10.00
169.00,17.52
170.00,10.00
171.00,10.00
172.00,10.00
173.00,10.00
174.00,14.96
175.00,28.82
176.00,10.00
177.00,10.00
178.00,16.73
179.00,10.00
180.00,10.00
181.00,11.84
182.00,11.04
183.00,11.31
184.00,27.20
185.00,10.00
186.00,39.61
187.00,10.00
188.00,51.64
189.00,10.00
190.00,23.93
191.00,13.83
192.00,30.58
193.00,19.22
194.00,18.98
195.00,33.31
196.00,10.00
197.00,10.00
198.00,10.00
199.00,10.00
200.00,10.00
201.00,52.13
202.00,39.19
203.00,27.62
204.00,10.00
205.00,37.62
206.00,10.00
207.00,37.51
208.00,10.00
209.00,10.00
210.00,10.00
211.00,10.00
212.00,10.00
213.00,23.52
214.00,32.45
215.00,29.78
216.00,27.65
217.00,10.00
218.00,28.08
219.00,10.00
220.00,31.08
221.00,18.86
222.00,25.55
223.00,17.90
224.00,37.86
225.00,14.90
226.00,13.14
227.00,10.00
228.00,23.67
229.00,36.84
230.00,29.54
231.00,24.17
232.00,37.50
233.00,38.44
234.00,10.57
235.00,58.15
236.00,38.06
237.00,10.00
238.00,10.00
239.00,16.14
240.00,10.00
241.00,10.00
242.00,38.33
243.00,65.12
244.00,10.00
245.00,10.00
246.00,28.65
247.00,32.10
248.00,19.93
249.00,34.29
250.00,10.00
251.00,10.00
252.00,10.00
253.00,37.83
254.00,10.00
255.00,11.62
256.00,33.37
257.00,38.41
258.00,45.93
259.00,43.44
260.00,47.66
261.00,17.59
262.00,51.97
263.00,17.01
264.00,19.31
265.00,79.36
266.00,39.76
267.00,29.30
268.00,16.62
269.00,17.61
270.00,10.00
271.00,10.00
272.00,38.94
273.00,52.43
274.00,46.57
275.00,10.00
276.00,40.81
277.00,14.10
278.00,10.00
279.00,47.62
280.00,31.71
281.00,10.00
282.00,42.54
283.00,29.34
284.00,34.71
285.00,10.00
286.00,26.68
287.00,10.00
288.00,19.36
289.00,14.00
290.00,59.34
291.00,43.80
292.00,15.69
293.00,10.00
294.00,24.37
295.00,40.76
296.00,35.22
297.00,12.02
298.00,42.50
299.00,46.74
300.00,20.86
301.00,60.95
302.00,10.00
303.00,10.00
304.00,31.19
305.00,27.11
306.00,43.36
307.00,62.05
308.00,10.00
309.00,10.00
310.00,45.72
311.00,28.63
312.00,36.96
313.00,37.60
314.00,31.08
315.00,10.00
316.00,10.29
317.00,34.85
318.00,12.68
319.00,10.00
320.00,48.80
321.00,39.59
322.00,10.00
323.00,55.21
324.00,10.00
325.00,10.00
326.00,56.95
327.00,57.04
328.00,17.97
329.00,10.00
330.00,15.91
331.00,14.40
332.00,31.05
333.00,44.52
334.00,65.10
335.00,10.00
336.00,78.28
337.00,10.00
338.00,70.78
339.00,39.40
340.00,41.09
341.00,21.14
342.00,56.62
343.00,29.26
344.00,18.94
345.00,21.32
346.00,28.79
