@relation Dynamic_Log_Rate_s1_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,27.95
7.00,22.91
8.00,10.00
9.00,10.00
10.00,33.40
11.00,17.40
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.06
19.00,27.03
20.00,10.00
21.00,45.01
22.00,16.92
23.00,40.90
24.00,10.00
25.00,16.75
26.00,10.00
27.00,17.98
28.00,21.55
29.00,10.00
30.00,10.00
31.00,10.00
32.00,10.00
33.00,35.35
34.00,13.19
35.00,10.00
36.00,20.85
37.00,18.60
38.00,10.06
39.00,10.00
40.00,10.00
41.00,61.76
42.00,10.54
43.00,44.40
44.00,17.60
45.00,10.99
46.00,64.50
47.00,11.72
48.00,10.00
49.00,29.90
50.00,10.00
51.00,12.23
52.00,25.91
53.00,10.00
54.00,10.00
55.00,10.00
56.00,10.00
57.00,10.00
58.00,10.00
59.00,10.00
60.00,25.72
61.00,36.58
62.00,10.00
63.00,25.72
64.00,29.47
65.00,10.00
66.00,22.83
67.00,10.00
68.00,10.00
69.00,17.01
70.00,10.00
71.00,38.99
72.00,39.14
73.00,22.34
74.00,10.00
75.00,10.00
76.00,10.00
77.00,19.68
78.00,30.62
79.00,18.42
80.00,17.64
81.00,24.49
82.00,10.67
83.00,10.00
84.00,12.29
85.00,10.00
86.00,10.00
87.00,17.99
88.00,10.00
89.00,10.00
90.00,10.00
91.00,25.73
92.00,10.00
93.00,15.46
94.00,15.57
95.00,36.85
96.00,16.53
97.00,31.73
98.00,34.82
99.00,14.90
100.00,16.45
101.00,10.00
102.00,19.21
103.00,10.00
104.00,25.57
105.00,20.24
106.00,10.00
107.00,10.00
108.00,43.17
109.00,23.02
110.00,11.63
111.00,26.97
112.00,17.24
113.00,11.33
114.00,10.00
115.00,28.38
116.00,10.00
117.00,10.00
118.00,31.80
119.00,15.44
120.00,10.00
121.00,36.75
122.00,10.00
123.00,15.96
124.00,16.32
125.00,38.55
126.00,29.59
127.00,36.53
128.00,15.70
129.00,31.01
130.00,10.00
131.00,47.09
132.00,10.00
133.00,40.24
134.00,27.81
135.00,10.21
136.00,22.02
137.00,47.12
138.00,10.00
139.00,15.51
140.00,26.78
141.00,10.00
142.00,10.00
143.00,38.74
144.00,16.63
145.00,14.29
146.00,38.56
147.00,10.00
148.00,31.56
149.00,25.57
150.00,17.50
151.00,10.59
152.00,10.00
153.00,63.15
154.00,25.46
155.00,10.00
156.00,20.14
157.00,26.92
158.00,42.43
159.00,45.52
160.00,25.07
161.00,60.36
162.00,10.00
163.00,10.00
164.00,25.96
165.00,57.34
166.00,10.00
167.00,10.00
168.00,55.61
169.00,32.17
170.00,45.32
171.00,17.63
172.00,45.43
173.00,10.00
174.00,56.68
175.00,46.26
176.00,31.77
177.00,54.91
178.00,30.97
179.00,42.95
180.00,10.00
181.00,21.23
182.00,40.24
183.00,35.42
184.00,39.65
185.00,40.29
186.00,49.99
187.00,80.25
188.00,26.68
189.00,30.12
190.00,51.55
191.00,51.43
192.00,48.68
193.00,29.71
194.00,42.42
195.00,50.88
196.00,74.72
197.00,30.39
198.00,15.01
199.00,30.43
200.00,50.59
201.00,24.83
202.00,18.74
203.00,35.27
204.00,23.14
205.00,40.01
206.00,40.46
207.00,48.02
208.00,38.44
209.00,38.50
210.00,77.87
211.00,53.31
212.00,14.08
213.00,14.97
214.00,29.47
215.00,36.78
216.00,39.67
217.00,25.45
218.00,10.00
219.00,21.66
220.00,51.50
221.00,32.92
222.00,10.97
223.00,49.97
224.00,35.10
225.00,35.81
226.00,24.77
227.00,27.24
228.00,10.00
229.00,35.71
230.00,48.00
231.00,47.64
232.00,22.45
233.00,37.82
234.00,52.23
235.00,10.00
236.00,35.26
237.00,43.36
238.00,16.50
239.00,35.77
240.00,55.38
241.00,43.94
242.00,33.81
243.00,10.00
244.00,28.55
245.00,28.43
246.00,37.26
247.00,48.77
248.00,11.42
249.00,24.07
250.00,40.01
251.00,41.96
252.00,14.81
253.00,46.37
254.00,74.68
255.00,35.04
256.00,28.33
257.00,42.79
258.00,52.48
259.00,51.79
260.00,15.80
261.00,53.39
262.00,84.46
263.00,36.43
264.00,63.51
265.00,10.00
266.00,10.00
267.00,41.09
268.00,41.48
269.00,41.71
270.00,39.31
271.00,42.58
272.00,61.48
273.00,59.34
274.00,30.29
275.00,41.04
276.00,30.47
277.00,35.64
278.00,44.36
279.00,41.95
280.00,27.15
281.00,49.77
282.00,38.14
283.00,32.61
284.00,35.17
285.00,37.73
286.00,46.74
287.00,42.99
288.00,54.53
289.00,22.30
290.00,22.94
291.00,42.29
292.00,28.71
293.00,10.49
294.00,10.00
295.00,53.99
296.00,27.65
297.00,82.70
298.00,55.80
299.00,34.35
300.00,23.18
301.00,68.04
302.00,22.22
303.00,42.71
304.00,30.78
305.00,28.11
306.00,36.40
307.00,12.06
308.00,23.91
309.00,44.10
310.00,62.49
311.00,33.31
312.00,27.15
313.00,47.53
314.00,35.69
315.00,10.36
316.00,46.52
317.00,11.11
318.00,63.08
319.00,25.40
320.00,40.91
321.00,50.29
322.00,71.14
323.00,43.21
324.00,10.00
325.00,13.40
326.00,65.39
327.00,21.84
328.00,47.80
329.00,45.79
330.00,35.87
331.00,43.61
332.00,62.08
333.00,24.57
334.00,34.94
335.00,52.16
336.00,55.40
337.00,55.01
338.00,47.78
339.00,37.87
340.00,44.74
341.00,30.87
342.00,10.07
343.00,22.68
344.00,29.36
345.00,62.27
346.00,35.97
