Time,target_send_rate
0.0,10.0
1.0,14.743554439895227
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,11.408065312473063
12.0,12.70946065751421
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,21.465940439435876
19.0,10.0
20.0,10.0
21.0,15.424509665194204
22.0,10.0
23.0,10.0
24.0,10.0
25.0,10.978429358773335
26.0,10.0
27.0,10.0
28.0,15.186368070280999
29.0,10.0
30.0,10.0
31.0,12.511850457674106
32.0,20.198124125756298
33.0,10.0
34.0,10.0
35.0,14.375285378570116
36.0,14.573069512020655
37.0,10.0
38.0,13.978756069433357
39.0,20.78697047141784
40.0,33.57964946085229
41.0,13.47321570817678
42.0,11.09884964747888
43.0,10.0
44.0,10.0
45.0,10.0
46.0,14.110336687211278
47.0,10.978904161581418
48.0,10.0
49.0,10.0
50.0,18.756867367443345
51.0,24.559926225773104
52.0,10.0
53.0,24.88651263457354
54.0,15.089987498978168
55.0,17.642834892916177
56.0,19.325487248103407
57.0,12.162653533803297
58.0,22.381602313692124
59.0,27.647872915063626
60.0,30.390096705688393
61.0,14.907461336056885
62.0,24.509263107870414
63.0,27.23390746708681
64.0,34.49057657951181
65.0,22.901431725432435
66.0,25.03453111302227
67.0,16.925411012810383
68.0,19.178479350117236
69.0,10.0
70.0,19.56495492424398
71.0,14.530667809934766
72.0,22.832165059425332
73.0,26.229725634268487
74.0,31.077091730289716
75.0,25.446965452087237
76.0,23.987346349052743
77.0,23.312962020019253
78.0,23.726317494465132
79.0,22.674775248389047
80.0,21.628328180858173
81.0,27.893437978987595
82.0,22.217814347628284
83.0,45.03076684464385
84.0,44.65261071732986
85.0,25.027531448663147
86.0,51.44417128772278
87.0,25.166280460525254
88.0,27.918086877665196
89.0,29.501020207036547
90.0,27.95181718640268
91.0,23.51855759600856
92.0,22.87736397891318
93.0,22.465465541062663
94.0,23.681751194936485
95.0,20.060991080595414
96.0,31.701284245295955
97.0,26.763339727505045
98.0,41.06412891158234
99.0,31.30773418022652
100.0,34.015341051249806
101.0,34.6835404872331
102.0,26.605596275091237
103.0,35.28148886422305
104.0,27.294220663086282
105.0,27.370182583886482
106.0,46.21978531564439
107.0,52.75800846295587
108.0,28.220479717554596
109.0,27.808149988319933
110.0,35.60227801076306
111.0,35.25793643324098
112.0,39.43184948074206
113.0,39.05100995764041
114.0,30.710287960132085
115.0,12.796039659375158
116.0,29.802760408615384
117.0,41.98711568587938
118.0,23.127719320989968
119.0,18.62060780625688
120.0,37.746495040208124
121.0,57.95706094182802
122.0,43.885020338783896
123.0,36.53483987032378
124.0,60.554419658343406
125.0,39.22412883578796
126.0,34.233040482495106
127.0,27.266645286813088
128.0,23.511139312313965
129.0,46.48950341025825
130.0,44.77795197499084
131.0,35.45551023758602
132.0,43.63722584589085
133.0,43.05997490754693
134.0,36.03093144231558
135.0,60.71379580775357
136.0,52.201131900463444
137.0,56.42505100077548
138.0,35.98344441563311
139.0,53.777162180426956
140.0,30.670243803045782
141.0,51.59357429967942
142.0,37.32488447679487
143.0,60.237063562605684
144.0,36.17245345061288
145.0,39.41528697418214
146.0,38.78479926015172
147.0,37.20478169987097
148.0,52.32133522117791
149.0,49.67658076226471
150.0,55.196411603635816
151.0,56.20064315999467
152.0,26.336004298523022
153.0,46.88326429441921
154.0,49.591093925666556
155.0,15.159726793154174
156.0,33.68839408330799
157.0,58.19332717565039
158.0,53.40210270093179
159.0,37.24123968323366
160.0,52.180691025787574
161.0,44.04129698908896
162.0,40.53568853025571
163.0,49.30169793687999
164.0,45.28897331326496
165.0,52.1075081423838
166.0,57.05731464801762
167.0,59.421984849228146
168.0,55.829191265586026
169.0,34.37339505810432
170.0,59.67401247396948
171.0,40.594106659575615
172.0,65.19211123064954
173.0,43.18391774084612
174.0,52.0685693218249
175.0,43.250543753139794
176.0,40.7928372185639
177.0,39.95410140380853
178.0,58.269744822013735
179.0,46.7886980660698
180.0,59.61405740852297
181.0,43.75647619685239
182.0,56.70694995545165
183.0,40.70263530437931
184.0,54.058901555589806
185.0,75.40188232395775
186.0,59.22494031334161
187.0,55.67189229837296
188.0,47.474528425443694
189.0,53.64501173838659
190.0,58.35067333496394
191.0,52.37240279722343
192.0,58.683478800929606
193.0,53.46565325776225
194.0,54.640124693539775
195.0,70.0269952633874
196.0,50.24561253775256
197.0,64.13956173285328
198.0,50.23337407797464
199.0,59.1821988779896
200.0,58.693579605957176
201.0,46.356522642184146
202.0,61.39801179977769
203.0,35.87871914524474
204.0,51.69341913247577
205.0,55.914927770947216
206.0,60.058385652991156
207.0,51.319658377864904
208.0,62.84929653359945
