@relation Dynamic_Log_Rate_s4_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,21.43
7.00,18.67
8.00,10.00
9.00,42.58
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,59.61
17.00,23.90
18.00,33.91
19.00,13.25
20.00,48.58
21.00,10.00
22.00,10.00
23.00,29.84
24.00,10.00
25.00,10.00
26.00,10.00
27.00,21.36
28.00,10.00
29.00,27.16
30.00,10.00
31.00,10.00
32.00,10.00
33.00,15.67
34.00,10.00
35.00,10.00
36.00,13.20
37.00,57.59
38.00,13.57
39.00,10.00
40.00,10.00
41.00,10.00
42.00,10.00
43.00,27.11
44.00,16.23
45.00,46.24
46.00,42.77
47.00,23.59
48.00,10.00
49.00,10.00
50.00,14.68
51.00,23.84
52.00,10.00
53.00,10.00
54.00,29.45
55.00,10.00
56.00,10.00
57.00,25.83
58.00,10.00
59.00,10.00
60.00,71.62
61.00,39.53
62.00,37.91
63.00,22.63
64.00,10.00
65.00,10.00
66.00,10.00
67.00,10.00
68.00,21.43
69.00,10.00
70.00,14.75
71.00,10.00
72.00,10.00
73.00,10.00
74.00,13.14
75.00,10.00
76.00,10.00
77.00,53.15
78.00,10.00
79.00,10.00
80.00,33.87
81.00,10.00
82.00,32.40
83.00,24.80
84.00,19.67
85.00,35.12
86.00,36.76
87.00,22.48
88.00,12.30
89.00,10.00
90.00,10.67
91.00,10.00
92.00,16.28
93.00,10.00
94.00,43.93
95.00,10.00
96.00,11.48
97.00,30.74
98.00,10.00
99.00,75.30
100.00,10.00
101.00,10.00
102.00,10.00
103.00,84.26
104.00,10.00
105.00,50.10
106.00,10.00
107.00,10.00
108.00,39.32
109.00,10.00
110.00,16.03
111.00,10.00
112.00,19.08
113.00,45.95
114.00,43.99
115.00,10.00
116.00,10.00
117.00,10.00
118.00,18.52
119.00,86.45
120.00,31.67
121.00,10.00
122.00,10.00
123.00,10.00
124.00,10.00
125.00,10.00
126.00,10.00
127.00,11.44
128.00,31.15
129.00,19.83
130.00,10.00
131.00,10.00
132.00,10.00
133.00,10.00
134.00,10.00
135.00,34.16
136.00,10.00
137.00,39.39
138.00,10.00
139.00,10.00
140.00,10.00
141.00,39.81
142.00,10.00
143.00,10.00
144.00,27.68
145.00,32.46
146.00,10.00
147.00,10.00
148.00,10.00
149.00,22.57
150.00,10.00
151.00,11.52
152.00,15.92
153.00,10.00
154.00,10.00
155.00,10.00
156.00,57.79
157.00,10.00
158.00,23.62
159.00,10.00
160.00,17.74
161.00,18.44
162.00,11.88
163.00,45.97
164.00,13.16
165.00,18.33
166.00,10.00
167.00,10.00
168.00,10.00
169.00,14.15
170.00,10.00
171.00,10.00
172.00,30.05
173.00,15.38
174.00,35.59
175.00,10.00
176.00,10.00
177.00,10.00
178.00,35.18
179.00,35.47
180.00,10.00
181.00,38.07
182.00,10.00
183.00,46.37
184.00,10.00
185.00,10.00
186.00,10.00
187.00,10.00
188.00,10.00
189.00,10.00
190.00,31.66
191.00,10.00
192.00,10.00
193.00,53.71
194.00,35.87
195.00,25.29
196.00,37.00
197.00,10.00
198.00,10.00
199.00,13.24
200.00,10.00
201.00,10.00
202.00,61.04
203.00,10.84
204.00,18.31
205.00,10.00
206.00,10.00
207.00,10.00
208.00,10.00
209.00,22.90
210.00,10.00
211.00,10.00
212.00,10.00
213.00,25.87
214.00,10.00
215.00,26.68
216.00,10.00
217.00,10.00
218.00,34.81
219.00,10.00
220.00,10.00
221.00,58.47
222.00,26.03
223.00,24.85
224.00,28.36
225.00,10.00
226.00,10.00
227.00,10.00
228.00,10.00
229.00,36.21
230.00,10.00
231.00,10.00
232.00,10.00
233.00,10.00
234.00,32.81
235.00,10.00
236.00,39.05
237.00,24.67
238.00,10.00
239.00,20.89
240.00,19.53
241.00,10.00
242.00,10.00
243.00,12.19
244.00,10.00
245.00,51.23
246.00,43.21
247.00,11.75
248.00,48.27
249.00,10.00
250.00,10.00
251.00,22.64
252.00,15.24
253.00,10.00
254.00,58.80
255.00,10.00
256.00,63.16
257.00,40.37
258.00,10.00
259.00,10.00
260.00,13.28
261.00,10.00
262.00,57.30
263.00,17.83
264.00,10.00
265.00,10.00
266.00,24.74
267.00,24.34
268.00,10.00
269.00,45.93
270.00,10.72
271.00,10.00
272.00,32.71
273.00,10.00
274.00,10.00
275.00,44.54
276.00,44.56
277.00,29.00
278.00,10.00
279.00,10.00
280.00,11.04
281.00,10.00
282.00,27.72
283.00,10.00
284.00,10.00
285.00,10.00
286.00,24.87
287.00,25.87
288.00,10.00
289.00,49.62
290.00,10.00
291.00,77.03
292.00,18.45
293.00,10.00
294.00,12.26
295.00,16.73
296.00,10.00
297.00,13.36
298.00,32.34
299.00,34.78
300.00,10.00
301.00,52.30
302.00,10.00
303.00,19.03
304.00,10.00
305.00,19.83
306.00,14.41
307.00,16.79
308.00,16.57
309.00,10.00
310.00,60.49
311.00,10.00
312.00,37.48
313.00,17.53
314.00,11.53
315.00,10.00
316.00,10.00
317.00,10.00
318.00,19.70
319.00,10.00
320.00,26.70
321.00,15.92
322.00,16.75
323.00,10.00
324.00,15.32
325.00,10.00
326.00,10.00
327.00,10.00
328.00,12.63
329.00,10.00
330.00,27.07
331.00,10.00
332.00,22.82
333.00,10.00
334.00,10.00
335.00,10.00
336.00,52.81
337.00,33.99
338.00,14.49
339.00,35.89
340.00,10.00
341.00,15.16
342.00,10.00
343.00,10.00
344.00,10.00
345.00,34.63
346.00,33.96
