Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,16.140833870675184
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,16.93207596151205
8.0,10.0
9.0,14.395446163611052
10.0,10.0
11.0,11.123787274389667
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,11.68363792457075
17.0,12.719545624937588
18.0,12.456673939352424
19.0,10.0
20.0,14.284166526094575
21.0,25.58776285021224
22.0,14.232641952158932
23.0,10.0
24.0,10.0
25.0,19.842350564167887
26.0,10.0
27.0,10.0
28.0,10.0
29.0,10.0
30.0,17.10141263282103
31.0,16.98938198999955
32.0,10.0
33.0,11.117795811354968
34.0,16.469498871736892
35.0,10.0
36.0,10.0
37.0,14.066365585710242
38.0,10.0
39.0,24.501334986521485
40.0,16.229720553490488
41.0,26.253557137799014
42.0,10.67179115081678
43.0,18.703482478951226
44.0,13.546515740116295
45.0,20.217165720230284
46.0,23.062841049318504
47.0,32.81090878829018
48.0,10.0
49.0,17.092803541417258
50.0,10.0
51.0,27.68017878986919
52.0,10.0
53.0,23.643886979728496
54.0,10.0
55.0,10.0
56.0,10.0
57.0,22.02658864107026
58.0,26.55399160799316
59.0,22.25376169029001
60.0,19.25226760437326
61.0,16.461485985647162
62.0,22.88701173891441
63.0,20.071750194485002
64.0,22.6321703648726
65.0,28.109174190389574
66.0,26.355705912382657
67.0,34.45505156110514
68.0,20.33097828680656
69.0,31.859124470773985
70.0,15.286977897967718
71.0,27.092032246571076
72.0,17.088306893692515
73.0,23.86749245646719
74.0,23.710291239017455
75.0,16.238994930113137
76.0,31.31640594502006
77.0,12.88628990466527
78.0,35.267402461713814
79.0,25.788076182211842
80.0,15.144272602509934
81.0,32.56554346200249
82.0,22.262834510442268
83.0,33.94799325127256
84.0,17.28887901268442
85.0,26.734328780142373
86.0,29.540270652682395
87.0,10.228090495651777
88.0,30.397888376107016
89.0,39.92203659476408
90.0,28.53803260019259
91.0,34.076082646122394
92.0,27.970931287799786
93.0,31.93511958228775
94.0,30.590049945820105
95.0,16.658828583191664
96.0,35.111741998479346
97.0,20.048990609910632
98.0,27.48141875476223
99.0,25.21836856966339
100.0,28.047627860291886
101.0,23.368413855925294
102.0,20.435777273192684
103.0,28.93690366359251
104.0,35.80761790866514
105.0,18.829642975286394
106.0,30.976781251165356
107.0,20.47931635129369
108.0,30.440758839011327
109.0,44.147896885200566
110.0,59.5588353876804
111.0,25.96642799556826
112.0,46.01451793449899
