Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,17.797847227856384
3.0,35.77209692917958
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,16.55169602883258
12.0,41.80643024428267
13.0,11.833423890910938
14.0,27.750281852948934
15.0,10.0
16.0,11.805146308705817
17.0,23.055014162803854
18.0,10.0
19.0,10.0
20.0,10.0
21.0,10.0
22.0,10.0
23.0,16.778104586349258
24.0,10.0
25.0,10.0
26.0,10.0
27.0,10.0
28.0,26.52714044194869
29.0,10.0
30.0,47.62298415014362
31.0,10.0
32.0,10.0
33.0,10.0
34.0,21.310709367179665
35.0,10.0
36.0,54.079292162063126
37.0,10.0
38.0,10.0
39.0,10.0
40.0,10.0
41.0,10.0
42.0,10.0
43.0,10.0
44.0,10.0
45.0,10.0
46.0,30.193166105745057
47.0,10.0
48.0,32.25648301042008
49.0,10.0
50.0,43.02504339001573
51.0,21.36514663483029
52.0,10.0
53.0,10.0
54.0,19.310607362140637
55.0,10.0
56.0,10.0
57.0,10.0
58.0,10.0
59.0,10.0
60.0,31.48069021434683
61.0,23.0516165395147
62.0,10.0
63.0,10.0
64.0,10.346344370446666
65.0,28.156002151558553
66.0,13.906734907301562
67.0,10.0
68.0,10.0
69.0,10.0
70.0,18.590181940840502
71.0,10.0
72.0,10.0
73.0,10.0
74.0,10.0
75.0,10.0
76.0,31.66613605678439
77.0,10.0
78.0,10.713788179428846
79.0,44.256636648035915
80.0,10.0
81.0,23.790730752179893
82.0,10.0
83.0,10.0
84.0,10.0
85.0,10.0
86.0,31.50255859289455
87.0,10.0
88.0,22.480820313641495
89.0,10.0
90.0,10.0
91.0,10.0
92.0,10.0
93.0,28.670226111069738
94.0,10.0
95.0,26.5254977597552
96.0,16.884341658112085
97.0,10.0
98.0,10.0
99.0,10.0
100.0,10.0
101.0,10.0
102.0,10.0
103.0,10.0
104.0,10.0
105.0,10.0
106.0,10.0
107.0,10.0
108.0,10.0
109.0,11.586655276425947
110.0,10.0
111.0,22.429816157104177
112.0,10.0
113.0,30.3515088984363
114.0,10.0
115.0,11.745865293352434
116.0,11.245326559726138
117.0,24.8648427122828
118.0,10.0
119.0,13.516300423038528
120.0,10.0
121.0,10.0
122.0,26.061314264982265
123.0,16.581920278720368
124.0,10.0
125.0,10.0
126.0,10.0
127.0,10.0
128.0,10.0
129.0,29.889285980911822
130.0,10.0
131.0,49.30981665270335
132.0,10.0
