@relation Dynamic_Log_Rate_s3_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.98
12.00,10.00
13.00,10.00
14.00,16.71
15.00,10.00
16.00,10.00
17.00,12.92
18.00,18.71
19.00,10.00
20.00,13.41
21.00,10.00
22.00,10.00
23.00,10.00
24.00,13.13
25.00,10.00
26.00,10.00
27.00,10.00
28.00,10.00
29.00,16.48
30.00,10.83
31.00,21.86
32.00,10.00
33.00,10.00
34.00,12.99
35.00,10.99
36.00,24.14
37.00,15.71
38.00,19.82
39.00,23.47
40.00,11.81
41.00,18.47
42.00,19.58
43.00,10.00
44.00,18.28
45.00,26.36
46.00,21.93
47.00,11.70
48.00,14.07
49.00,22.13
50.00,21.11
51.00,22.33
52.00,27.68
53.00,21.97
54.00,11.16
55.00,20.51
56.00,22.97
57.00,10.00
58.00,24.96
59.00,26.70
60.00,19.78
61.00,14.16
62.00,32.89
63.00,10.00
64.00,21.64
65.00,30.24
66.00,19.55
67.00,24.01
68.00,22.13
69.00,35.02
70.00,26.47
71.00,33.15
72.00,28.37
73.00,20.14
74.00,28.75
75.00,28.55
76.00,30.17
77.00,25.51
78.00,34.52
79.00,19.71
80.00,29.22
81.00,24.15
82.00,15.99
83.00,15.72
84.00,36.75
85.00,21.42
86.00,30.88
87.00,34.82
88.00,34.41
89.00,25.53
90.00,29.76
91.00,35.38
92.00,27.31
93.00,27.93
94.00,43.45
95.00,32.29
96.00,37.65
97.00,38.75
98.00,41.67
99.00,36.94
100.00,27.96
101.00,36.91
102.00,28.57
103.00,42.34
104.00,44.25
105.00,36.49
106.00,47.51
107.00,31.40
108.00,31.36
109.00,42.13
110.00,26.60
111.00,49.96
112.00,46.33
113.00,37.29
114.00,41.05
115.00,42.75
116.00,42.03
117.00,39.05
118.00,41.84
119.00,33.22
120.00,38.41
121.00,35.62
122.00,33.72
123.00,44.80
124.00,39.55
125.00,51.85
126.00,39.05
127.00,49.07
128.00,49.72
129.00,42.55
130.00,36.13
131.00,43.22
132.00,45.10
133.00,42.93
134.00,46.00
135.00,44.92
136.00,47.42
137.00,42.92
138.00,47.30
139.00,42.31
140.00,38.61
141.00,43.26
142.00,54.64
143.00,53.62
144.00,44.36
145.00,57.98
146.00,50.73
147.00,46.93
148.00,50.02
149.00,48.59
150.00,48.09
151.00,56.90
152.00,47.33
153.00,55.51
154.00,55.67
155.00,59.01
156.00,59.10
157.00,56.90
158.00,51.82
159.00,43.46
160.00,55.86
161.00,42.88
162.00,52.58
163.00,50.91
164.00,53.40
165.00,58.52
166.00,51.33
167.00,52.05
168.00,42.85
169.00,51.35
170.00,48.53
171.00,49.23
172.00,63.06
173.00,52.85
174.00,56.89
175.00,60.74
176.00,45.88
177.00,57.47
178.00,54.89
179.00,54.14
180.00,65.40
181.00,57.09
182.00,66.69
183.00,57.75
184.00,52.49
185.00,58.98
186.00,51.37
187.00,60.26
188.00,67.07
189.00,52.05
190.00,63.52
191.00,61.51
192.00,53.79
193.00,63.85
194.00,59.72
195.00,58.16
196.00,56.30
197.00,71.59
198.00,54.14
199.00,58.47
200.00,59.75
201.00,76.04
202.00,73.81
203.00,62.85
204.00,59.45
205.00,62.32
206.00,60.07
207.00,53.78
208.00,67.34
209.00,75.07
210.00,72.47
211.00,57.99
212.00,61.14
213.00,64.68
214.00,63.74
215.00,62.35
216.00,57.86
217.00,58.03
218.00,66.72
219.00,53.88
220.00,70.38
221.00,68.77
222.00,62.93
223.00,72.06
224.00,78.57
225.00,65.94
226.00,66.07
227.00,51.91
228.00,77.76
229.00,73.70
230.00,65.78
231.00,51.50
232.00,66.47
233.00,78.48
234.00,70.29
235.00,72.06
236.00,66.93
237.00,80.69
238.00,77.39
239.00,72.53
240.00,65.79
241.00,79.72
242.00,69.14
243.00,74.51
244.00,79.15
245.00,66.57
246.00,66.30
247.00,69.40
248.00,75.63
249.00,70.39
250.00,76.00
251.00,77.47
252.00,64.77
253.00,69.94
254.00,73.83
255.00,76.68
256.00,65.20
257.00,74.38
258.00,60.78
259.00,79.84
260.00,79.83
261.00,81.98
262.00,67.47
263.00,75.71
264.00,76.27
265.00,82.07
266.00,78.85
267.00,63.50
268.00,71.23
269.00,78.11
270.00,74.77
271.00,75.06
272.00,74.88
273.00,69.67
274.00,75.60
275.00,83.45
276.00,70.57
277.00,77.05
278.00,74.30
279.00,76.67
280.00,68.93
281.00,76.61
282.00,74.23
283.00,82.64
284.00,68.02
285.00,67.00
286.00,76.39
287.00,89.40
288.00,80.24
289.00,76.83
290.00,83.94
291.00,73.99
292.00,76.53
293.00,75.69
294.00,71.70
295.00,79.10
296.00,84.76
297.00,77.20
298.00,79.08
299.00,78.13
300.00,74.88
301.00,77.39
302.00,73.55
303.00,60.01
304.00,80.65
305.00,91.83
306.00,86.95
307.00,83.40
308.00,79.79
309.00,74.41
310.00,89.30
311.00,72.93
312.00,74.19
313.00,74.64
314.00,71.01
315.00,76.35
316.00,84.27
317.00,81.62
318.00,70.34
319.00,74.55
320.00,75.62
321.00,82.83
322.00,75.03
323.00,74.39
324.00,88.40
325.00,84.76
326.00,85.22
327.00,70.98
328.00,85.86
329.00,75.58
330.00,82.33
331.00,87.89
332.00,65.38
333.00,79.60
334.00,91.67
335.00,75.77
336.00,73.32
337.00,88.08
338.00,71.64
339.00,84.31
340.00,80.39
341.00,82.38
342.00,80.13
343.00,83.96
344.00,82.17
345.00,75.36
346.00,80.87
