Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,26.50491679563318
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.30228808096765
13.0,10.0
14.0,14.621077796500247
15.0,17.01415479212963
16.0,10.0
17.0,10.536923392707678
18.0,14.137059286238195
19.0,14.043772528693438
20.0,10.0
21.0,10.0
22.0,18.23097748473995
23.0,15.414197710000023
24.0,23.65166157617817
25.0,10.0
26.0,10.0
27.0,10.0
28.0,10.0
29.0,10.0
30.0,10.0
31.0,20.56870887503997
32.0,10.0
33.0,10.0
34.0,10.0
35.0,10.0
36.0,10.0
37.0,22.097906098423582
38.0,14.738561712625188
39.0,10.0
40.0,19.501174746652893
41.0,12.213879874046722
42.0,16.313653237582024
43.0,10.0
44.0,21.691275572003043
45.0,33.16430098383292
46.0,19.719506480806864
47.0,10.168078141862726
48.0,10.0
49.0,11.263229960569694
50.0,10.0
51.0,10.0
52.0,14.273281025928371
53.0,14.607593799862176
54.0,16.5266331220351
55.0,37.165690298335335
56.0,24.941644331260004
57.0,10.0
58.0,21.750208947157397
59.0,13.812137537451086
60.0,10.0
61.0,35.67855430293851
62.0,26.785163341638054
63.0,17.87022457276842
64.0,10.0
65.0,10.0
66.0,50.86809808641615
67.0,10.0
68.0,25.740442364170853
69.0,35.54612115220973
70.0,10.0
71.0,24.97423023183312
72.0,29.55819198875964
73.0,10.0
74.0,10.0
75.0,28.97801932615684
76.0,18.716533071344625
77.0,29.63785333105448
78.0,10.0
79.0,18.211718931616716
80.0,10.0
81.0,29.18558198582626
82.0,10.0
83.0,36.98107893615175
84.0,16.795516635712325
85.0,11.954694284681128
86.0,10.0
87.0,10.0
88.0,43.074285856220456
89.0,20.433345127631462
90.0,12.556766270364715
91.0,10.0
92.0,26.248398547580305
93.0,21.25381374288925
94.0,21.616978967933036
95.0,36.67661458426521
96.0,41.232086710503
97.0,44.008253048488164
98.0,59.614426010460676
99.0,12.687434693020931
100.0,10.0
101.0,10.206712771941818
102.0,53.07363566468513
103.0,40.12677251687772
104.0,10.0
105.0,33.82316869604471
106.0,12.910310927219042
107.0,19.493678795894056
108.0,30.100137941386766
109.0,22.05096302959068
110.0,10.0
111.0,10.0
112.0,11.02639417886405
113.0,10.0
114.0,10.0
115.0,40.43982261166875
116.0,13.460182650384168
117.0,10.0
118.0,33.02494831152997
119.0,16.226483104693145
