@relation Dynamic_Log_Rate_s4_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.00
19.00,10.00
20.00,10.00
21.00,10.00
22.00,11.24
23.00,10.00
24.00,10.56
25.00,10.00
26.00,10.00
27.00,10.88
28.00,10.00
29.00,12.69
30.00,12.39
31.00,14.80
32.00,10.00
33.00,15.49
34.00,14.50
35.00,18.07
36.00,16.59
37.00,19.30
38.00,14.58
39.00,11.99
40.00,12.81
41.00,18.89
42.00,18.80
43.00,20.41
44.00,16.59
45.00,17.70
46.00,10.66
47.00,19.76
48.00,16.71
49.00,22.07
50.00,21.07
51.00,25.32
52.00,20.34
53.00,23.31
54.00,26.40
55.00,24.55
56.00,23.48
57.00,23.87
58.00,29.79
59.00,20.01
60.00,23.47
61.00,20.79
62.00,23.32
63.00,22.75
64.00,23.26
65.00,23.44
66.00,29.94
67.00,26.15
68.00,28.11
69.00,29.34
70.00,24.70
71.00,31.77
72.00,27.39
73.00,29.72
74.00,28.87
75.00,30.15
76.00,32.82
77.00,27.24
78.00,33.02
79.00,27.51
80.00,32.91
81.00,29.40
82.00,30.40
83.00,29.92
84.00,32.80
85.00,35.49
86.00,35.25
87.00,35.76
88.00,32.79
89.00,39.73
90.00,36.32
91.00,31.92
92.00,38.76
93.00,40.57
94.00,38.02
95.00,35.25
96.00,37.83
97.00,39.88
98.00,40.49
99.00,37.06
100.00,40.35
101.00,42.43
102.00,39.18
103.00,41.62
104.00,43.16
105.00,44.55
106.00,42.22
107.00,43.88
108.00,46.87
109.00,38.40
110.00,39.49
111.00,37.71
112.00,43.73
113.00,43.70
114.00,40.55
115.00,44.33
116.00,40.50
117.00,45.51
118.00,46.08
119.00,45.21
120.00,41.65
121.00,38.60
122.00,52.24
123.00,48.60
124.00,47.78
125.00,46.44
126.00,43.12
127.00,51.20
128.00,48.58
129.00,46.94
130.00,49.27
131.00,46.91
132.00,45.07
133.00,48.87
134.00,49.91
135.00,50.72
136.00,47.80
137.00,52.01
138.00,51.76
139.00,51.18
140.00,46.49
141.00,55.25
142.00,55.67
143.00,54.88
144.00,48.63
145.00,51.97
146.00,50.52
147.00,53.22
148.00,59.29
149.00,52.90
150.00,55.60
151.00,56.39
152.00,56.83
153.00,58.42
154.00,55.28
155.00,56.80
156.00,59.02
157.00,56.35
158.00,61.14
159.00,58.81
160.00,56.30
161.00,58.87
162.00,63.64
163.00,62.23
164.00,65.91
165.00,61.52
166.00,56.86
167.00,62.04
168.00,64.16
169.00,62.69
170.00,59.41
171.00,60.66
172.00,62.08
173.00,66.11
174.00,62.62
175.00,59.29
176.00,59.76
177.00,67.43
178.00,66.58
179.00,60.39
180.00,62.38
181.00,66.23
182.00,68.32
183.00,68.29
184.00,70.05
185.00,61.00
186.00,69.17
187.00,63.67
188.00,66.54
189.00,69.83
190.00,60.68
191.00,68.95
192.00,66.76
193.00,64.13
194.00,69.19
195.00,67.67
196.00,69.30
197.00,69.60
198.00,64.37
199.00,67.94
200.00,68.02
201.00,68.61
202.00,70.58
203.00,64.91
204.00,66.55
205.00,74.91
206.00,71.31
207.00,74.18
208.00,69.01
209.00,69.13
210.00,72.24
211.00,75.27
212.00,69.52
213.00,73.75
214.00,77.56
215.00,74.29
216.00,72.34
217.00,77.50
218.00,69.86
219.00,71.97
220.00,72.67
221.00,73.10
222.00,73.55
223.00,75.37
224.00,73.23
225.00,75.55
226.00,77.64
227.00,69.95
228.00,73.15
229.00,76.92
230.00,79.41
231.00,76.29
232.00,76.19
233.00,76.32
234.00,79.19
235.00,75.56
236.00,74.81
237.00,79.55
238.00,80.06
239.00,79.28
240.00,76.12
241.00,82.72
242.00,78.23
243.00,81.40
244.00,79.41
245.00,79.75
246.00,77.79
247.00,78.00
248.00,85.27
249.00,81.46
250.00,86.76
251.00,79.37
252.00,82.45
253.00,78.76
254.00,81.42
255.00,86.09
256.00,86.78
257.00,81.44
258.00,82.86
259.00,79.85
260.00,82.04
261.00,81.41
262.00,84.75
263.00,80.28
264.00,82.40
265.00,85.78
266.00,85.43
267.00,81.57
268.00,80.65
269.00,85.34
270.00,82.09
271.00,84.65
272.00,87.91
273.00,83.28
274.00,83.36
275.00,78.43
276.00,83.18
277.00,89.21
278.00,83.39
279.00,78.60
280.00,85.30
281.00,83.17
282.00,87.46
283.00,86.35
284.00,83.76
285.00,85.93
286.00,85.56
287.00,86.00
288.00,90.57
289.00,89.73
290.00,79.32
291.00,90.78
292.00,86.67
293.00,86.78
294.00,85.51
295.00,87.85
296.00,95.69
297.00,88.36
298.00,87.95
299.00,86.62
300.00,85.36
301.00,90.91
302.00,87.78
303.00,88.31
304.00,89.74
305.00,82.12
306.00,87.02
307.00,87.82
308.00,86.15
309.00,88.75
310.00,90.54
311.00,89.34
312.00,84.70
313.00,91.73
314.00,89.65
315.00,86.41
316.00,91.30
317.00,90.35
318.00,87.39
319.00,91.10
320.00,91.23
321.00,90.13
322.00,85.19
323.00,90.12
324.00,87.80
325.00,91.78
326.00,93.04
327.00,88.80
328.00,91.31
329.00,95.39
330.00,88.85
331.00,85.46
332.00,89.93
333.00,88.06
334.00,90.18
335.00,91.92
336.00,90.03
337.00,92.22
338.00,91.24
339.00,90.95
340.00,90.28
341.00,92.04
342.00,87.74
343.00,85.71
344.00,91.85
345.00,94.95
346.00,88.55
