@relation Dynamic_Log_Rate_s2_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,14.74
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,11.41
12.00,12.71
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,21.47
19.00,10.00
20.00,10.00
21.00,15.42
22.00,10.00
23.00,10.00
24.00,10.00
25.00,10.98
26.00,10.00
27.00,10.00
28.00,15.19
29.00,10.00
30.00,10.00
31.00,12.51
32.00,20.20
33.00,10.00
34.00,10.00
35.00,14.38
36.00,14.57
37.00,10.00
38.00,13.98
39.00,20.79
40.00,33.58
41.00,13.47
42.00,11.10
43.00,10.00
44.00,10.00
45.00,10.00
46.00,14.11
47.00,10.98
48.00,10.00
49.00,10.00
50.00,18.76
51.00,24.56
52.00,10.00
53.00,24.89
54.00,15.09
55.00,17.64
56.00,19.33
57.00,12.16
58.00,22.38
59.00,27.65
60.00,30.39
61.00,14.91
62.00,24.51
63.00,27.23
64.00,34.49
65.00,22.90
66.00,25.03
67.00,16.93
68.00,19.18
69.00,10.00
70.00,19.56
71.00,14.53
72.00,22.83
73.00,26.23
74.00,31.08
75.00,25.45
76.00,23.99
77.00,23.31
78.00,23.73
79.00,22.67
80.00,21.63
81.00,27.89
82.00,22.22
83.00,45.03
84.00,44.65
85.00,25.03
86.00,51.44
87.00,25.17
88.00,27.92
89.00,29.50
90.00,27.95
91.00,23.52
92.00,22.88
93.00,22.47
94.00,23.68
95.00,20.06
96.00,31.70
97.00,26.76
98.00,41.06
99.00,31.31
100.00,34.02
101.00,34.68
102.00,26.61
103.00,35.28
104.00,27.29
105.00,27.37
106.00,46.22
107.00,52.76
108.00,28.22
109.00,27.81
110.00,35.60
111.00,35.26
112.00,39.43
113.00,39.05
114.00,30.71
115.00,12.80
116.00,29.80
117.00,41.99
118.00,23.13
119.00,18.62
120.00,37.75
121.00,57.96
122.00,43.89
123.00,36.53
124.00,60.55
125.00,39.22
126.00,34.23
127.00,27.27
128.00,23.51
129.00,46.49
130.00,44.78
131.00,35.46
132.00,43.64
133.00,43.06
134.00,36.03
135.00,60.71
136.00,52.20
137.00,56.43
138.00,35.98
139.00,53.78
140.00,30.67
