Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,15.711269184858553
12.0,10.0
13.0,14.186982214379011
14.0,12.25781434495796
15.0,15.743605461721648
16.0,10.0
17.0,10.0
18.0,11.791956079929054
19.0,13.114255252035292
20.0,14.684609622265391
21.0,13.33241939306127
22.0,10.0
23.0,12.103765809411211
24.0,14.6842137669307
25.0,10.0
26.0,10.0
27.0,10.0
28.0,26.49056844507883
29.0,12.581490711847437
30.0,10.0
31.0,10.0
32.0,21.762524655312184
33.0,10.0
34.0,10.0
35.0,10.0
36.0,13.222535067727174
37.0,10.0
38.0,10.0
39.0,13.930210415384703
40.0,12.806655597550087
41.0,22.159991533619706
42.0,21.47904839990105
43.0,17.75017609841734
44.0,10.0
45.0,10.0
46.0,14.42732564163173
47.0,10.0
48.0,17.539116015447338
49.0,10.0
50.0,29.729521500961166
51.0,10.0
52.0,10.0
53.0,30.504496892501887
54.0,17.86600425717395
55.0,10.899369230781959
56.0,10.0
57.0,24.122572902905375
58.0,26.6822221641796
59.0,28.642965764371397
60.0,14.838446732800755
61.0,15.901579673933604
62.0,32.08397191385789
63.0,47.59025053144562
64.0,15.995177948425054
65.0,13.174616752719906
66.0,11.18539685495069
67.0,22.97431248533219
68.0,24.449483151641626
69.0,21.457363417911743
70.0,10.0
71.0,35.32095774809879
72.0,29.138703591356247
73.0,31.297839545060057
74.0,30.58809423570374
75.0,34.68499657700157
76.0,44.750191939528094
77.0,35.83833842282996
78.0,18.53059867730446
79.0,28.138150367291345
80.0,28.30823595886505
81.0,27.37760381350931
82.0,37.24850868917552
83.0,57.841996295693136
84.0,44.302044890453665
85.0,34.33193102831552
86.0,23.745242280930572
87.0,10.0
88.0,38.02352453579111
89.0,31.037138342899343
90.0,39.718024687027004
91.0,15.696973489697054
92.0,22.774074948510396
93.0,26.97648093338662
94.0,26.06744544073796
95.0,25.052142999674725
96.0,22.275100735827365
97.0,24.522395075836787
98.0,46.91446966827921
99.0,23.6412894686284
100.0,37.870748926134326
101.0,30.22361294342174
102.0,43.38247456684731
103.0,33.43965547149716
104.0,34.776820875189145
105.0,33.5919429436028
106.0,43.06397174713648
107.0,24.661251037497202
108.0,25.782626743321057
109.0,38.35737586630977
110.0,36.49665853652809
111.0,36.99394078983565
112.0,29.545256251117507
113.0,30.96737868881788
