Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,12.553945716541259
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,12.550460364466787
19.0,10.0
20.0,10.0
21.0,10.0
22.0,17.506993294023847
23.0,15.021466892752134
24.0,10.0
25.0,21.145146162430464
26.0,10.0
27.0,10.0
28.0,11.800788370662126
29.0,13.266985628923171
30.0,24.544426665155225
31.0,21.491262281953116
32.0,11.789532122479947
33.0,19.286845910040018
34.0,18.007022375299336
35.0,16.561551334684168
36.0,16.31129833503889
37.0,20.000512555648232
38.0,21.085386134101235
39.0,10.0
40.0,17.394008584894877
41.0,13.29942880030026
42.0,21.609968526751675
43.0,10.121865149076557
44.0,13.797626071668763
45.0,25.50984739111518
46.0,18.97864692455229
47.0,18.787810959313724
48.0,18.17856469999236
49.0,18.153260488602918
50.0,11.764831880357193
51.0,17.279882294433968
52.0,13.500040890890993
53.0,23.858977607148347
54.0,23.281074251463902
55.0,15.1186903363369
56.0,29.54958966028637
57.0,10.0
58.0,15.693924396040035
59.0,10.101681465313806
60.0,22.006290363049896
61.0,15.16675446962947
62.0,17.782413197946777
63.0,20.100301131135964
64.0,30.96683380833156
65.0,23.370177580192575
66.0,23.63656285810174
67.0,29.896716920089837
68.0,24.60154576236553
69.0,34.27806146648882
70.0,33.77105568292761
71.0,16.420269981604733
72.0,28.319694967524125
73.0,33.720690603598285
74.0,24.187838654614527
75.0,27.407745500083575
76.0,26.603749077578826
77.0,17.500382725816166
78.0,26.246263884481422
79.0,28.341731141325706
80.0,31.581640734245944
81.0,23.15414445596693
82.0,21.409491309096637
83.0,16.51186338045173
84.0,39.49177489219245
85.0,25.067512164168814
86.0,36.04355050766499
87.0,31.93272015215214
88.0,46.041833971197775
89.0,38.269368087056876
90.0,36.18304384259933
91.0,26.093682079011984
92.0,36.63889952973612
93.0,37.61957275773877
94.0,25.281334533940313
95.0,41.66361536402691
96.0,28.574612107497988
97.0,35.60478325425909
98.0,38.68801416715354
99.0,39.11095310731378
100.0,30.536776954832042
101.0,24.035958538954112
102.0,41.45580046022907
103.0,40.41313580209146
104.0,47.19745064566107
105.0,32.29645960919467
106.0,41.65255853416132
107.0,38.845588749167355
108.0,28.784070342649258
109.0,40.76766875984543
110.0,42.27357737512057
