Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,27.95113214418575
7.0,22.91319492431664
8.0,10.0
9.0,10.0
10.0,33.404248790286125
11.0,17.399496755772994
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.062170146085084
19.0,27.032560720142065
20.0,10.0
21.0,45.01401451984275
22.0,16.922078396814157
23.0,40.896260552367956
24.0,10.0
25.0,16.75293281131102
26.0,10.0
27.0,17.975333135791175
28.0,21.553271315667928
29.0,10.0
30.0,10.0
31.0,10.0
32.0,10.0
33.0,35.3484648080542
34.0,13.18894594245857
35.0,10.0
36.0,20.845161187188765
37.0,18.5988340067213
38.0,10.059677762013514
39.0,10.0
40.0,10.0
41.0,61.7635490396095
42.0,10.53862953626831
43.0,44.40220953012525
44.0,17.601306604659676
45.0,10.994682604567663
46.0,64.49898482728113
47.0,11.719296166016766
48.0,10.0
49.0,29.904969707666766
50.0,10.0
51.0,12.229061368151312
52.0,25.913926496077973
53.0,10.0
54.0,10.0
55.0,10.0
56.0,10.0
57.0,10.0
58.0,10.0
59.0,10.0
60.0,25.722004379465247
61.0,36.57569040582043
62.0,10.0
63.0,25.71998727859824
64.0,29.46774122301498
65.0,10.0
66.0,22.834992753362936
67.0,10.0
68.0,10.0
69.0,17.00503752168526
70.0,10.0
71.0,38.9938885588803
72.0,39.13775528885885
73.0,22.337163659414188
74.0,10.0
75.0,10.0
76.0,10.0
77.0,19.677568359237277
78.0,30.619912495913763
79.0,18.418099168126883
80.0,17.638861920264727
81.0,24.488828837101792
82.0,10.672866874166978
83.0,10.0
84.0,12.292504379308271
85.0,10.0
86.0,10.0
87.0,17.989722678916184
88.0,10.0
89.0,10.0
90.0,10.0
91.0,25.726245483709643
92.0,10.0
93.0,15.455477232237849
94.0,15.57371799149189
95.0,36.854934159841065
96.0,16.527602301898273
97.0,31.728838526829577
98.0,34.81630616702236
99.0,14.90315056722133
100.0,16.449843051362247
101.0,10.0
102.0,19.207065430624304
103.0,10.0
104.0,25.5743870088892
105.0,20.235661210543434
106.0,10.0
107.0,10.0
108.0,43.17455879824954
109.0,23.02110353569861
110.0,11.633272460327444
111.0,26.968783523663145
112.0,17.24229205211542
113.0,11.331868139899585
114.0,10.0
115.0,28.3842044729286
116.0,10.0
117.0,10.0
118.0,31.799116707255457
119.0,15.435056872684374
120.0,10.0
121.0,36.75186117652447
