@relation Dynamic_Log_Rate_s4_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,28.83
5.00,10.00
6.00,23.68
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,33.59
13.00,10.00
14.00,29.83
15.00,10.00
16.00,10.00
17.00,10.00
18.00,24.06
19.00,10.00
20.00,10.00
21.00,10.00
22.00,27.93
23.00,13.31
24.00,16.06
25.00,10.00
26.00,10.00
27.00,27.02
28.00,34.09
29.00,15.62
30.00,10.00
31.00,10.00
32.00,12.88
33.00,10.00
34.00,10.00
35.00,10.00
36.00,24.99
37.00,10.00
38.00,10.00
39.00,19.33
40.00,44.47
41.00,10.00
42.00,10.00
43.00,12.59
44.00,25.28
45.00,10.00
46.00,10.00
47.00,10.00
48.00,10.00
49.00,10.00
50.00,59.79
51.00,11.63
52.00,15.14
53.00,10.00
54.00,36.14
55.00,26.22
56.00,14.42
57.00,10.00
58.00,10.00
59.00,25.93
60.00,10.00
61.00,20.39
62.00,18.86
63.00,37.50
64.00,10.00
65.00,10.00
66.00,12.63
67.00,10.00
68.00,30.68
69.00,10.00
70.00,10.00
71.00,40.50
72.00,38.04
73.00,42.83
74.00,11.09
75.00,25.88
76.00,32.58
77.00,10.00
78.00,15.53
79.00,10.00
80.00,10.00
81.00,29.64
82.00,10.00
83.00,50.61
84.00,23.86
85.00,20.28
86.00,10.00
87.00,14.10
88.00,21.26
89.00,20.34
90.00,10.00
91.00,15.99
92.00,22.51
93.00,18.15
94.00,24.68
95.00,10.00
96.00,11.78
97.00,19.82
98.00,10.00
99.00,10.00
100.00,28.07
101.00,23.62
102.00,15.10
103.00,10.00
104.00,30.76
105.00,10.00
106.00,10.00
107.00,10.00
108.00,27.21
109.00,10.00
110.00,10.00
111.00,10.00
112.00,10.00
113.00,39.88
114.00,19.67
115.00,10.00
116.00,36.04
117.00,16.06
118.00,10.00
119.00,31.28
120.00,10.00
121.00,22.69
122.00,14.17
123.00,12.37
124.00,54.40
125.00,19.87
126.00,14.73
127.00,10.00
128.00,10.00
129.00,21.92
130.00,17.53
131.00,10.22
132.00,49.10
133.00,42.07
134.00,10.00
135.00,10.00
136.00,10.22
137.00,12.48
138.00,48.91
139.00,13.56
140.00,61.21
141.00,10.00
142.00,44.75
143.00,17.56
144.00,10.00
145.00,37.84
146.00,33.50
147.00,47.69
148.00,10.00
149.00,10.00
150.00,10.00
151.00,16.76
152.00,34.33
153.00,28.91
154.00,23.60
155.00,10.00
156.00,44.27
157.00,10.00
158.00,53.02
159.00,24.74
160.00,34.76
161.00,10.00
162.00,28.35
163.00,21.40
164.00,66.18
165.00,39.80
166.00,54.23
167.00,10.00
168.00,37.81
169.00,10.00
170.00,14.36
171.00,49.80
172.00,17.80
173.00,23.23
174.00,22.23
175.00,14.05
176.00,18.68
177.00,15.87
178.00,22.42
179.00,10.00
180.00,20.92
181.00,40.70
182.00,42.60
183.00,44.24
184.00,34.58
185.00,10.00
186.00,29.90
187.00,26.83
188.00,16.52
189.00,33.14
190.00,10.00
191.00,53.98
192.00,33.43
193.00,10.00
194.00,12.96
195.00,62.95
196.00,10.00
197.00,10.00
198.00,48.36
199.00,12.51
200.00,10.00
201.00,34.32
202.00,46.13
203.00,34.30
204.00,27.65
205.00,10.00
206.00,10.00
207.00,18.31
208.00,76.55
209.00,46.83
210.00,25.42
211.00,10.00
212.00,15.59
213.00,30.32
214.00,16.82
215.00,10.00
216.00,10.00
217.00,53.35
218.00,16.95
219.00,55.81
220.00,26.87
221.00,10.00
222.00,39.24
223.00,17.08
224.00,41.72
225.00,44.08
226.00,10.00
227.00,58.27
228.00,48.92
229.00,35.15
230.00,26.39
231.00,60.82
232.00,17.61
233.00,42.39
234.00,31.50
235.00,55.48
236.00,10.00
237.00,22.71
238.00,10.00
239.00,10.00
240.00,35.77
241.00,11.46
242.00,44.65
243.00,28.17
244.00,27.08
245.00,17.80
246.00,37.31
247.00,24.66
248.00,42.88
249.00,22.01
250.00,22.51
251.00,22.64
252.00,10.00
253.00,44.01
254.00,16.72
255.00,28.22
256.00,35.00
257.00,20.77
258.00,10.89
259.00,21.34
260.00,54.75
261.00,14.03
262.00,21.79
263.00,31.96
264.00,28.73
265.00,37.05
266.00,65.14
267.00,54.43
268.00,46.59
269.00,45.25
270.00,25.29
271.00,34.38
272.00,10.00
273.00,55.01
274.00,48.37
275.00,10.00
276.00,74.75
277.00,10.00
278.00,59.11
279.00,32.75
280.00,19.74
281.00,28.57
282.00,55.21
283.00,12.00
284.00,10.00
285.00,27.79
286.00,22.20
287.00,10.00
288.00,58.81
289.00,61.91
290.00,30.47
291.00,20.16
292.00,41.39
293.00,12.03
294.00,11.63
295.00,15.84
296.00,40.32
297.00,29.34
298.00,45.48
299.00,48.80
300.00,10.00
301.00,17.97
302.00,11.61
303.00,28.01
304.00,56.35
305.00,24.81
306.00,10.19
307.00,12.79
308.00,33.12
309.00,10.00
310.00,49.94
311.00,19.52
312.00,32.14
313.00,36.20
314.00,60.13
315.00,37.68
316.00,20.85
317.00,57.03
318.00,10.00
319.00,15.75
320.00,41.34
321.00,38.55
322.00,12.23
323.00,46.45
324.00,19.21
325.00,22.09
326.00,32.54
327.00,43.14
328.00,29.73
329.00,52.99
330.00,27.09
331.00,53.43
332.00,15.43
333.00,68.21
334.00,25.93
335.00,10.00
336.00,28.47
337.00,50.94
338.00,53.09
339.00,53.92
340.00,69.58
341.00,21.56
342.00,20.07
343.00,13.66
344.00,10.00
345.00,15.15
346.00,38.29
