@relation Dynamic_Log_Rate_s1_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,30.14
2.00,27.33
3.00,24.11
4.00,17.56
5.00,10.00
6.00,25.59
7.00,18.44
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,24.61
18.00,10.00
19.00,10.00
20.00,10.00
21.00,10.00
22.00,40.36
23.00,10.00
24.00,10.00
25.00,10.00
26.00,32.36
27.00,10.00
28.00,10.00
29.00,24.65
30.00,14.66
31.00,10.00
32.00,10.00
33.00,10.00
34.00,10.00
35.00,10.00
36.00,22.89
37.00,10.00
38.00,39.64
39.00,10.00
40.00,31.86
41.00,22.07
42.00,10.00
43.00,19.36
44.00,21.05
45.00,38.43
46.00,10.00
47.00,10.00
48.00,10.00
49.00,31.59
50.00,49.24
51.00,46.61
52.00,39.14
53.00,42.01
54.00,10.00
55.00,12.35
56.00,10.00
57.00,10.00
58.00,10.00
59.00,11.70
60.00,10.00
61.00,10.00
62.00,47.58
63.00,10.00
64.00,10.00
65.00,52.74
66.00,34.63
67.00,37.29
68.00,10.00
69.00,10.00
70.00,10.00
71.00,11.02
72.00,10.01
73.00,10.00
74.00,10.00
75.00,23.20
76.00,10.00
77.00,20.08
78.00,21.69
79.00,10.00
80.00,10.00
81.00,10.00
82.00,49.58
83.00,10.00
84.00,10.00
85.00,10.00
86.00,42.69
87.00,10.00
88.00,19.51
89.00,16.21
90.00,69.87
91.00,10.00
92.00,28.35
93.00,11.82
94.00,10.00
95.00,38.79
96.00,28.25
97.00,10.00
98.00,10.00
99.00,14.85
100.00,40.38
101.00,10.00
102.00,10.00
103.00,10.00
104.00,16.02
105.00,28.52
106.00,10.00
107.00,10.00
108.00,10.00
109.00,10.00
110.00,15.08
111.00,59.83
112.00,18.21
113.00,10.00
114.00,16.92
115.00,10.00
116.00,10.00
117.00,10.00
118.00,18.47
119.00,10.00
120.00,10.00
121.00,10.00
122.00,10.00
123.00,27.36
124.00,10.00
125.00,10.00
126.00,21.88
127.00,29.57
128.00,10.00
129.00,10.00
130.00,15.78
131.00,10.00
132.00,10.00
133.00,37.68
134.00,25.41
135.00,56.34
136.00,45.31
137.00,11.46
138.00,16.91
139.00,33.36
140.00,10.00
141.00,10.00
142.00,10.00
143.00,10.00
144.00,10.00
145.00,15.08
146.00,20.67
147.00,20.06
148.00,23.37
149.00,11.12
150.00,64.66
151.00,39.00
152.00,17.15
153.00,10.00
154.00,15.81
155.00,15.57
156.00,15.57
157.00,10.00
158.00,33.64
159.00,25.54
160.00,29.64
161.00,24.00
162.00,50.48
163.00,16.57
164.00,10.00
165.00,10.00
