Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,29.82731934224363
3.0,10.0
4.0,10.0
5.0,10.0
6.0,12.081681294643419
7.0,13.363387562116596
8.0,10.0
9.0,20.938453674713486
10.0,16.147338981149375
11.0,27.008957976185098
12.0,11.898068210698732
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,10.0
20.0,10.0
21.0,29.960419140183575
22.0,26.143184896439813
23.0,10.0
24.0,23.662536604843925
25.0,10.0
26.0,31.48771120190725
27.0,37.88892042050841
28.0,23.32325271166884
29.0,10.0
30.0,10.0
31.0,13.57505910520386
32.0,21.866509336898638
33.0,10.0
34.0,10.0
35.0,10.0
36.0,10.0
37.0,10.0
38.0,20.17799024509786
39.0,10.0
40.0,18.841126002794667
41.0,10.0
42.0,15.588081853805118
43.0,10.0
44.0,33.181214795529684
45.0,16.731847608424417
46.0,41.25279287836373
47.0,10.0
48.0,10.0
49.0,10.0
50.0,14.614183864847117
51.0,17.52724434015174
52.0,16.47209244784191
53.0,10.0
54.0,10.0
55.0,10.0
56.0,15.596988729796267
57.0,10.0
58.0,10.0
59.0,20.64200826658232
60.0,10.0
61.0,22.138313569402758
62.0,37.080373616924675
63.0,10.0
64.0,23.613516150025394
65.0,14.007808610251654
66.0,31.953052173381153
67.0,10.0
68.0,10.0
69.0,29.427709502164767
70.0,32.914715379137775
71.0,23.601675177554533
72.0,27.08087771437402
73.0,38.213783329166986
74.0,36.96037409977021
75.0,10.0
76.0,21.151445361763823
77.0,38.55768503908967
78.0,22.167399787845007
79.0,10.0
80.0,10.641878831325013
81.0,10.0
82.0,10.0
83.0,10.0
84.0,51.64356000736883
85.0,18.622834368073573
86.0,34.83342262988618
87.0,36.386885673109596
88.0,26.066344341112185
89.0,18.54682800063475
90.0,10.0
91.0,42.926947716157514
92.0,21.036198062870174
93.0,25.610256606442338
94.0,10.0
95.0,42.325789058767754
96.0,35.92264675257321
97.0,32.686905259937035
98.0,32.932721885361374
99.0,10.0
100.0,38.45916704082049
101.0,19.703076986159605
102.0,32.62325402274948
103.0,26.281087419004976
104.0,24.40575614531002
105.0,10.0
106.0,16.980657912434182
107.0,25.13806150186163
108.0,47.88664189523474
109.0,40.25712674111023
110.0,47.812214508730975
111.0,28.42841092778737
112.0,26.610537744789212
113.0,10.0
114.0,11.709737748752827
115.0,29.179797404767854
116.0,19.978206705621734
117.0,10.0
118.0,17.827892581793606
