Time,target_send_rate
0.0,10.0
1.0,16.368899298830097
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,24.19859136529448
9.0,10.0
10.0,24.333520465341667
11.0,17.459999134535977
12.0,27.399316802627077
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,26.604423361411396
19.0,10.0
20.0,10.0
21.0,10.0
22.0,10.0
23.0,10.0
24.0,10.0
25.0,10.0
26.0,10.0
27.0,10.0
28.0,18.844873859178747
29.0,10.0
30.0,10.0
31.0,15.595170148440276
32.0,10.0
33.0,10.0
34.0,24.49125656938568
35.0,10.0
36.0,20.7579082882901
37.0,10.0
38.0,18.606706503310765
39.0,13.479937543983493
40.0,10.0
41.0,23.90770905073165
42.0,10.0
43.0,10.0
44.0,10.0
45.0,26.555528225460417
46.0,10.0
47.0,38.075044579288985
48.0,27.158204324978293
49.0,30.86348976126333
50.0,10.0
51.0,10.0
52.0,10.0
53.0,17.603757432045974
54.0,10.0
55.0,17.30944369302388
56.0,10.0
57.0,10.0
58.0,10.0
59.0,10.0
60.0,10.0
61.0,13.129792105177746
62.0,10.0
63.0,27.01999157710096
64.0,10.0
65.0,10.0
66.0,42.74077185082423
67.0,16.148224330082385
68.0,26.07930384495134
69.0,28.557369908185244
70.0,43.27136644184239
71.0,14.205545944489401
72.0,13.073232882636137
73.0,10.0
74.0,10.0
75.0,23.76132459098808
76.0,10.228806192923857
77.0,10.0
78.0,53.78273850778414
79.0,10.0
80.0,38.81965232435683
81.0,10.0
82.0,10.0
83.0,10.0
84.0,10.0
85.0,23.245714287017066
86.0,15.807496875205636
87.0,33.515154098651074
88.0,10.0
89.0,50.14833330709886
90.0,10.0
91.0,10.0
92.0,44.2282964728631
93.0,23.720068658157217
94.0,25.640753472101512
95.0,19.31076835096237
96.0,14.905824889768985
97.0,10.0
98.0,18.616275422972105
99.0,10.0
100.0,10.0
101.0,13.391309223380857
102.0,14.256238321485341
103.0,14.41752703130399
104.0,10.0
105.0,36.243589045227324
106.0,45.91009334187061
107.0,10.0
108.0,23.516536643970497
109.0,55.167836822722364
110.0,37.74300771757662
111.0,10.0
112.0,22.429938521185065
113.0,21.126745703727728
114.0,31.09796054175712
115.0,10.0
116.0,10.00322622771342
117.0,18.26881668902139
118.0,10.0
119.0,10.0
120.0,10.0
121.0,10.0
122.0,18.025633590837792
123.0,10.0
124.0,71.20655053641856
125.0,10.0
126.0,10.0
127.0,10.0
128.0,10.0
129.0,10.0
130.0,34.84164271185287
131.0,10.0
132.0,61.12273902687528
133.0,10.0
134.0,10.0
135.0,33.18917459790885
136.0,58.26315107546412
137.0,13.437852063323405
138.0,10.0
139.0,38.474318352995674
