@relation Dynamic_Log_Rate_s1_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,32.29
3.00,10.00
4.00,18.02
5.00,10.00
6.00,10.00
7.00,10.00
8.00,23.57
9.00,10.00
10.00,10.00
11.00,14.32
12.00,10.00
13.00,10.00
14.00,10.00
15.00,15.07
16.00,12.25
17.00,23.76
18.00,21.52
19.00,13.01
20.00,26.40
21.00,10.00
22.00,17.56
23.00,10.00
24.00,27.28
25.00,10.00
26.00,10.00
27.00,11.26
28.00,10.00
29.00,10.00
30.00,10.00
31.00,10.00
32.00,33.26
33.00,21.52
34.00,26.71
35.00,10.00
36.00,14.74
37.00,10.00
38.00,10.00
39.00,10.00
40.00,11.66
41.00,10.00
42.00,10.00
43.00,37.74
44.00,10.00
45.00,12.86
46.00,10.00
47.00,21.70
48.00,10.00
49.00,21.99
50.00,10.00
51.00,10.80
52.00,21.01
53.00,15.85
54.00,10.00
55.00,26.58
56.00,27.25
57.00,26.59
58.00,32.29
59.00,10.00
60.00,10.00
61.00,23.68
62.00,11.73
63.00,10.00
64.00,23.42
65.00,16.52
66.00,23.07
67.00,10.00
68.00,27.97
69.00,33.34
70.00,22.94
71.00,23.61
72.00,10.00
73.00,49.80
74.00,10.00
75.00,10.00
76.00,10.00
77.00,31.84
78.00,25.83
79.00,23.32
80.00,51.54
81.00,10.00
82.00,43.85
83.00,26.27
84.00,25.49
85.00,24.02
86.00,21.93
87.00,10.00
88.00,10.00
89.00,49.51
90.00,10.00
91.00,10.00
92.00,28.72
93.00,27.30
94.00,50.20
95.00,61.76
96.00,44.90
97.00,12.15
98.00,10.00
99.00,27.05
100.00,29.66
101.00,10.00
102.00,45.18
103.00,17.46
104.00,54.30
105.00,19.60
106.00,32.30
107.00,39.80
108.00,10.00
109.00,28.79
110.00,39.70
111.00,10.00
112.00,27.72
113.00,10.00
114.00,32.33
115.00,44.61
116.00,10.00
117.00,52.60
118.00,10.00
119.00,22.29
120.00,38.38
121.00,16.79
122.00,10.00
123.00,49.15
124.00,10.00
125.00,26.10
126.00,27.61
127.00,42.43
128.00,29.00
129.00,39.64
130.00,35.35
131.00,20.56
132.00,38.89
133.00,10.81
134.00,39.49
135.00,24.84
136.00,36.38
137.00,62.31
138.00,36.71
139.00,53.45
140.00,17.19
141.00,10.00
142.00,10.00
143.00,20.76
144.00,33.34
145.00,15.08
146.00,14.83
147.00,26.97
148.00,38.42
149.00,26.57
150.00,18.04
151.00,37.78
152.00,15.40
153.00,12.13
154.00,54.43
155.00,24.61
156.00,56.22
157.00,35.85
158.00,10.00
159.00,33.49
160.00,27.61
161.00,35.05
162.00,43.83
163.00,42.19
164.00,26.32
165.00,28.04
166.00,38.62
167.00,34.83
168.00,10.00
169.00,30.45
170.00,37.20
171.00,38.57
172.00,35.14
173.00,24.74
174.00,52.47
175.00,53.45
176.00,18.65
177.00,37.07
178.00,25.21
179.00,42.16
180.00,39.29
181.00,43.18
182.00,43.39
183.00,43.27
184.00,10.00
185.00,35.04
186.00,29.52
187.00,61.19
188.00,54.86
189.00,32.10
190.00,31.89
191.00,61.33
192.00,29.82
193.00,34.23
194.00,30.07
195.00,42.27
196.00,51.68
197.00,21.71
198.00,52.04
199.00,43.60
200.00,36.55
201.00,51.92
202.00,37.27
203.00,26.11
204.00,30.94
205.00,43.34
206.00,44.76
207.00,36.78
208.00,32.27
209.00,48.10
210.00,48.58
211.00,50.40
212.00,38.60
213.00,23.63
214.00,57.24
215.00,51.66
216.00,43.62
217.00,10.70
218.00,38.79
219.00,31.76
220.00,32.65
221.00,52.54
222.00,40.08
223.00,75.71
224.00,14.68
225.00,50.54
226.00,48.71
227.00,76.88
228.00,53.25
229.00,22.20
230.00,49.97
231.00,18.08
232.00,26.69
233.00,47.35
234.00,21.51
235.00,29.70
236.00,52.89
237.00,61.32
238.00,39.75
239.00,43.35
240.00,66.53
241.00,55.12
242.00,70.37
243.00,45.90
244.00,42.74
245.00,27.56
246.00,45.52
247.00,52.31
248.00,32.03
249.00,38.94
250.00,61.35
251.00,27.23
252.00,26.26
253.00,38.19
254.00,47.17
255.00,48.99
256.00,22.00
257.00,47.10
258.00,57.02
259.00,43.54
260.00,70.00
261.00,44.10
262.00,37.51
263.00,28.40
264.00,55.18
265.00,58.74
266.00,64.43
267.00,26.30
268.00,35.79
269.00,22.72
270.00,41.37
271.00,36.88
272.00,36.27
273.00,47.36
274.00,51.70
275.00,64.98
276.00,40.62
277.00,31.74
278.00,38.38
279.00,57.21
280.00,40.12
281.00,57.53
282.00,43.45
283.00,53.14
284.00,66.47
285.00,79.57
286.00,52.68
287.00,43.00
288.00,52.44
289.00,42.79
290.00,10.00
291.00,40.47
292.00,36.33
293.00,40.92
294.00,41.44
295.00,38.73
296.00,36.35
297.00,57.85
298.00,55.86
299.00,55.12
300.00,49.49
301.00,31.20
302.00,11.20
303.00,66.66
304.00,70.80
305.00,62.32
306.00,56.38
307.00,31.54
308.00,25.78
309.00,60.71
310.00,54.25
311.00,44.41
312.00,21.31
313.00,55.95
314.00,71.42
315.00,51.88
316.00,37.71
317.00,66.76
318.00,49.55
319.00,65.52
320.00,21.51
321.00,40.40
322.00,43.94
323.00,41.26
324.00,28.41
325.00,65.27
326.00,17.93
327.00,24.53
328.00,78.99
329.00,30.52
330.00,47.92
331.00,61.93
332.00,58.47
333.00,74.59
334.00,57.31
335.00,49.58
336.00,34.90
337.00,60.15
338.00,43.30
339.00,72.40
340.00,67.36
341.00,71.89
342.00,73.25
343.00,10.00
344.00,52.21
345.00,56.53
346.00,50.57
