Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,16.349526904744277
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,25.821446847975267
9.0,14.179300243623775
10.0,10.0
11.0,10.32526159556084
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,10.0
20.0,10.0
21.0,18.125900385130258
22.0,12.101180719065379
23.0,10.0
24.0,32.32913833568663
25.0,10.0
26.0,10.0
27.0,10.0
28.0,10.0
29.0,10.0
30.0,10.119506141962013
31.0,20.292999596409665
32.0,14.1499186694436
33.0,18.52549117367909
34.0,15.968164047518137
35.0,10.0
36.0,10.0
37.0,23.932208236126904
38.0,10.0
39.0,14.128596201068241
40.0,10.0
41.0,29.620584375751356
42.0,13.667823264246968
43.0,17.21900731092709
44.0,11.52262519911622
45.0,10.441539905670046
46.0,10.0
47.0,14.605908027854895
48.0,10.0
49.0,20.852941755364583
50.0,10.0
51.0,23.901989834164823
52.0,18.13976851074941
53.0,10.0
54.0,14.19730448969623
55.0,15.907157208319449
56.0,12.369652576152543
57.0,20.70573136982496
58.0,23.25596177594356
59.0,32.079630048301055
60.0,17.57058856472964
61.0,12.505928445029706
62.0,21.07780170436819
63.0,11.989727146029852
64.0,24.152207080658094
65.0,10.0
66.0,19.600590170588145
67.0,19.947131643282873
68.0,23.164017699275583
69.0,22.234449407976317
70.0,14.18879202615414
71.0,18.9942689481983
72.0,43.427179555855616
73.0,28.121688558426566
74.0,20.77737220078557
75.0,10.0
76.0,34.96052642288473
77.0,12.639927420087105
78.0,25.4951400123211
79.0,31.113931344946714
80.0,26.279844511878515
81.0,25.442367647485284
82.0,26.123523697056847
83.0,31.797667449262697
84.0,21.258810140570965
85.0,23.733599781642923
86.0,15.627703155362616
87.0,25.661908229252035
88.0,30.186243187469866
89.0,18.847264239870174
90.0,44.64049725371048
91.0,18.464647790525227
92.0,32.49048816493395
93.0,10.0
94.0,27.70616593661548
95.0,19.954038980558792
96.0,37.77370026821018
97.0,29.665337283700296
98.0,47.12825382021242
99.0,29.513620214503256
100.0,12.797341841649477
101.0,32.990383957950876
102.0,20.59721758469734
103.0,28.99357154894895
104.0,14.218749229470166
105.0,25.857329884187266
106.0,41.54726055402945
107.0,37.380599768595665
108.0,21.187039232201478
109.0,44.68003680091679
110.0,26.926177616779942
111.0,30.16385360594286
112.0,28.226147490219436
113.0,40.34386818324956
