@relation Dynamic_Log_Rate_s3_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,17.80
3.00,35.77
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,16.55
12.00,41.81
13.00,11.83
14.00,27.75
15.00,10.00
16.00,11.81
17.00,23.06
18.00,10.00
19.00,10.00
20.00,10.00
21.00,10.00
22.00,10.00
23.00,16.78
24.00,10.00
25.00,10.00
26.00,10.00
27.00,10.00
28.00,26.53
29.00,10.00
30.00,47.62
31.00,10.00
32.00,10.00
33.00,10.00
34.00,21.31
35.00,10.00
36.00,54.08
37.00,10.00
38.00,10.00
39.00,10.00
40.00,10.00
41.00,10.00
42.00,10.00
43.00,10.00
44.00,10.00
45.00,10.00
46.00,30.19
47.00,10.00
48.00,32.26
49.00,10.00
50.00,43.03
51.00,21.37
52.00,10.00
53.00,10.00
54.00,19.31
55.00,10.00
56.00,10.00
57.00,10.00
58.00,10.00
59.00,10.00
60.00,31.48
61.00,23.05
62.00,10.00
63.00,10.00
64.00,10.35
65.00,28.16
66.00,13.91
67.00,10.00
68.00,10.00
69.00,10.00
70.00,18.59
71.00,10.00
72.00,10.00
73.00,10.00
74.00,10.00
75.00,10.00
76.00,31.67
77.00,10.00
78.00,10.71
79.00,44.26
80.00,10.00
81.00,23.79
82.00,10.00
83.00,10.00
84.00,10.00
85.00,10.00
86.00,31.50
87.00,10.00
88.00,22.48
89.00,10.00
90.00,10.00
91.00,10.00
92.00,10.00
93.00,28.67
94.00,10.00
95.00,26.53
96.00,16.88
97.00,10.00
98.00,10.00
99.00,10.00
100.00,10.00
101.00,10.00
102.00,10.00
103.00,10.00
104.00,10.00
105.00,10.00
106.00,10.00
107.00,10.00
108.00,10.00
109.00,11.59
110.00,10.00
111.00,22.43
112.00,10.00
113.00,30.35
114.00,10.00
115.00,11.75
116.00,11.25
117.00,24.86
118.00,10.00
119.00,13.52
120.00,10.00
121.00,10.00
122.00,26.06
123.00,16.58
124.00,10.00
125.00,10.00
126.00,10.00
127.00,10.00
128.00,10.00
129.00,29.89
130.00,10.00
131.00,49.31
132.00,10.00
133.00,10.00
134.00,10.00
135.00,10.00
136.00,10.00
137.00,10.00
138.00,24.63
139.00,22.76
140.00,45.58
141.00,10.00
142.00,10.00
143.00,64.04
144.00,10.00
145.00,10.00
146.00,68.17
147.00,16.48
148.00,10.00
149.00,10.00
150.00,10.00
151.00,30.03
152.00,24.70
153.00,13.48
154.00,10.00
155.00,20.00
156.00,10.00
157.00,10.00
158.00,36.89
159.00,47.14
160.00,10.00
161.00,15.20
162.00,21.41
163.00,10.00
164.00,10.00
165.00,14.01
166.00,10.00
167.00,16.80
168.00,10.00
169.00,10.00
170.00,10.00
171.00,10.00
172.00,12.11
173.00,32.40
174.00,10.00
175.00,32.57
176.00,10.00
177.00,10.00
178.00,10.00
179.00,18.84
180.00,10.00
181.00,10.00
182.00,10.00
183.00,10.00
184.00,10.00
185.00,59.33
186.00,20.50
187.00,10.00
188.00,44.67
189.00,30.61
190.00,58.20
191.00,10.00
192.00,10.00
193.00,18.53
194.00,13.61
195.00,10.00
196.00,10.00
197.00,19.15
198.00,14.45
199.00,26.25
200.00,43.07
201.00,10.00
202.00,10.00
203.00,10.17
204.00,25.22
205.00,60.33
206.00,10.00
207.00,61.77
208.00,15.46
209.00,29.98
210.00,10.00
211.00,10.00
212.00,10.00
213.00,10.00
214.00,10.00
215.00,43.26
216.00,14.74
217.00,10.00
218.00,10.00
219.00,10.00
220.00,28.65
221.00,10.98
222.00,26.63
223.00,18.76
224.00,10.00
225.00,58.91
226.00,41.63
227.00,14.45
228.00,43.70
229.00,59.24
230.00,18.84
231.00,10.00
232.00,10.00
233.00,13.89
234.00,10.00
235.00,19.91
236.00,19.84
237.00,10.00
238.00,42.05
239.00,98.62
240.00,10.00
241.00,10.00
242.00,10.00
243.00,10.00
244.00,15.74
245.00,18.97
246.00,10.00
247.00,10.00
248.00,26.60
249.00,31.18
250.00,10.00
251.00,10.00
252.00,10.00
253.00,10.00
254.00,13.15
255.00,10.00
256.00,10.00
257.00,13.00
258.00,41.07
259.00,26.47
260.00,10.00
261.00,10.00
262.00,10.62
263.00,10.00
264.00,10.00
265.00,27.76
266.00,10.00
267.00,15.77
268.00,10.00
269.00,10.00
270.00,19.91
271.00,10.00
272.00,10.00
273.00,27.80
274.00,53.35
275.00,10.00
276.00,36.01
277.00,10.00
278.00,55.34
279.00,25.27
280.00,10.00
281.00,26.76
282.00,10.00
283.00,37.82
284.00,10.00
285.00,13.94
286.00,30.02
287.00,10.00
288.00,25.71
289.00,10.00
290.00,10.00
291.00,32.85
292.00,10.00
293.00,26.77
294.00,10.00
295.00,50.45
296.00,14.03
297.00,21.47
298.00,10.00
299.00,10.00
300.00,40.46
301.00,46.23
302.00,10.00
303.00,10.00
304.00,10.90
305.00,10.00
306.00,10.00
307.00,10.00
308.00,10.00
309.00,10.00
310.00,10.00
311.00,43.73
312.00,31.82
313.00,10.00
314.00,39.63
315.00,10.00
316.00,10.00
317.00,11.56
318.00,37.41
319.00,10.00
320.00,32.00
321.00,11.05
322.00,54.42
323.00,10.00
324.00,31.60
325.00,30.55
326.00,10.00
327.00,10.00
328.00,14.43
329.00,10.00
330.00,10.00
331.00,22.98
332.00,31.03
333.00,10.00
334.00,10.00
335.00,10.00
336.00,27.86
337.00,10.00
338.00,10.00
339.00,21.72
340.00,58.97
341.00,26.26
342.00,25.00
343.00,10.00
344.00,10.00
345.00,10.00
346.00,10.00
