Time,target_send_rate
0.0,61.16467721421077
1.0,23.994285667276937
2.0,13.265690423231252
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,34.27708123961645
8.0,14.565043193475717
9.0,10.0
10.0,63.57964606288345
11.0,10.0
12.0,40.69322512170857
13.0,10.0
14.0,22.628040968115076
15.0,32.69296317169861
16.0,13.525408516096256
17.0,10.0
18.0,10.0
19.0,10.0
20.0,10.0
21.0,12.310449506700609
22.0,10.0
23.0,10.0
24.0,10.0
25.0,10.0
26.0,10.0
27.0,10.0
28.0,10.0
29.0,68.23565576376305
30.0,10.0
31.0,10.0
32.0,10.0
33.0,22.11431591473883
34.0,21.20309716236008
35.0,10.0
36.0,10.0
37.0,10.0
38.0,44.154231069501726
39.0,10.0
40.0,10.0
41.0,11.643153653094625
42.0,10.0
43.0,10.0
44.0,18.36405426876129
45.0,27.788810585139434
46.0,10.0
47.0,10.0
48.0,39.91125986772128
49.0,10.0
50.0,10.0
51.0,10.0
52.0,10.0
53.0,10.0
54.0,10.0
55.0,10.0
56.0,10.0
57.0,19.2615589964956
58.0,18.16767689802713
59.0,11.542981095814609
60.0,20.396332427388344
61.0,10.0
62.0,10.0
63.0,13.696623170482805
64.0,10.0
65.0,28.03194787722854
66.0,37.44757588133542
67.0,12.584119193917235
68.0,13.481565590404337
69.0,10.0
70.0,10.0
71.0,10.0
72.0,10.0
73.0,10.0
74.0,51.27643753608592
75.0,10.0
76.0,10.0
77.0,10.0
78.0,18.764124727112137
79.0,10.0
80.0,10.0
81.0,10.0
82.0,10.0
83.0,10.0
84.0,10.0
85.0,10.0
86.0,22.314930495696537
87.0,10.0
88.0,29.41140542936464
89.0,10.0
90.0,10.0
91.0,10.0
92.0,10.0
93.0,10.0
94.0,39.3023662654275
95.0,58.00588182053329
96.0,10.0
97.0,10.0
98.0,25.685558968515135
99.0,10.0
100.0,10.0
101.0,13.854073176477897
102.0,10.0
103.0,29.55438968616214
104.0,27.85220559971187
105.0,10.0
106.0,12.134653659253932
107.0,40.977810150675566
108.0,10.0
109.0,10.0
110.0,10.0
111.0,10.0
112.0,10.0
113.0,11.303338674917157
114.0,26.9129144823748
115.0,10.0
116.0,34.077392519985004
117.0,10.0
118.0,10.0
119.0,29.206929748227715
120.0,26.642002285505914
121.0,10.0
122.0,10.0
123.0,40.85743088911907
124.0,20.914228120755705
125.0,10.0
126.0,28.09022861365479
127.0,10.0
128.0,65.29916990645145
129.0,17.432901401720574
130.0,36.538683928190196
131.0,32.215864784693856
132.0,10.0
133.0,10.0
134.0,16.79093669934575
135.0,10.0
136.0,10.0
137.0,40.39147970488633
138.0,10.0
139.0,10.293736231310799
140.0,10.0
141.0,10.0
142.0,22.244398013658852
143.0,10.0
144.0,31.33926759981339
145.0,31.384545023836324
146.0,10.0
147.0,10.0
148.0,10.0
149.0,40.380195502322266
150.0,29.037453204568592
151.0,10.0
152.0,10.0
153.0,10.0
154.0,10.0
155.0,10.0
156.0,63.25599894141099
157.0,10.0
158.0,10.0
159.0,10.0
160.0,28.137849522512827
161.0,19.426150448190484
162.0,10.0
163.0,42.8848316648361
164.0,10.0
165.0,28.7212054530748
166.0,10.0
167.0,10.0
168.0,10.0
169.0,12.601469546511257
170.0,10.0
171.0,10.0
172.0,10.0
173.0,10.0
174.0,43.91012588665396
175.0,20.662423349840928
176.0,36.23521452629089
177.0,10.0
178.0,10.0
179.0,10.0
180.0,30.716627190764036
181.0,10.0
182.0,37.38969078804841
183.0,13.352053526131614
184.0,10.0
185.0,10.0
186.0,33.37474074533988
187.0,10.0
188.0,19.31263116730583
189.0,21.32621221548899
190.0,10.0
191.0,11.763342904454818
192.0,10.0
193.0,10.0
194.0,10.0
195.0,10.0
196.0,48.17690812342755
197.0,10.0
198.0,53.49711726586697
199.0,10.0
200.0,10.0
201.0,10.0
202.0,29.55607441524719
203.0,10.0
204.0,19.777641555641004
205.0,10.0
206.0,10.0
207.0,21.724213025948593
208.0,31.512546356028345
209.0,10.0
210.0,12.31592551900463
211.0,24.157479901763907
212.0,28.202525874321793
213.0,29.282978149589752
214.0,27.409288950830398
215.0,10.0
216.0,12.568158607277788
217.0,10.0
218.0,10.0
219.0,10.0
220.0,43.53863059023296
221.0,10.0
222.0,10.0
223.0,24.492973769472158
224.0,25.703567304239172
225.0,43.264115679247524
226.0,32.937046071316054
227.0,10.0
228.0,10.0
229.0,108.22206819818086
230.0,13.551135482472734
231.0,10.0
232.0,10.0
233.0,13.280312958200525
234.0,26.064657802752382
235.0,30.333037302281404
236.0,10.0
237.0,10.0
238.0,23.09027904363431
239.0,10.0
240.0,10.0
241.0,21.519222515580232
242.0,10.566041216211937
243.0,10.0
244.0,10.0
245.0,20.05407637524661
246.0,10.0
247.0,10.0
248.0,10.0
249.0,10.0
250.0,10.0
251.0,11.485763044159711
252.0,10.0
253.0,10.0
254.0,16.60449043988004
255.0,10.0
256.0,10.0
257.0,26.892012642114796
258.0,10.0
259.0,24.253435561927283
260.0,10.0
261.0,11.74760370165347
262.0,17.942733794287584
263.0,10.0
264.0,27.048178437486214
265.0,11.6830482179643
266.0,20.568791392705425
267.0,10.0
268.0,10.0
269.0,13.430331208722862
270.0,21.634833109051954
271.0,36.65261730774197
272.0,10.0
273.0,20.015639281791444
274.0,39.00660671582527
275.0,10.0
276.0,18.91803851777421
277.0,10.0
278.0,10.0
279.0,54.037014873694076
280.0,10.0
281.0,25.75726499948997
282.0,10.0
283.0,10.0
284.0,10.0
285.0,10.0
286.0,10.0
287.0,10.0
288.0,44.103676199975645
289.0,16.30685589382473
290.0,10.0
291.0,10.0
292.0,24.928029003868147
293.0,10.0
294.0,10.0
295.0,10.0
296.0,23.830669243273388
297.0,40.979530689506156
298.0,10.0
299.0,10.0
300.0,10.0
301.0,10.0
302.0,10.0
303.0,23.56552545677677
304.0,10.0
305.0,10.0
306.0,10.0
307.0,10.0
308.0,16.705045026261566
309.0,15.02902767110269
310.0,18.842649711853653
311.0,10.0
312.0,10.0
313.0,10.0
314.0,19.034662635420094
315.0,47.36473197588126
316.0,10.0
317.0,10.0
318.0,46.14944359403463
319.0,54.50445256830141
320.0,10.0
321.0,47.00725723318245
322.0,10.0
323.0,10.0
324.0,10.0
325.0,10.0
326.0,12.115696032433078
327.0,32.17123448157297
328.0,10.0
329.0,16.415453890463333
330.0,24.349543275651754
331.0,21.79346119950364
332.0,10.0
333.0,10.0
334.0,51.975030544169975
335.0,10.0
336.0,10.0
337.0,24.30418447792095
338.0,10.0
339.0,10.0
340.0,23.793912335778938
341.0,26.414129869119524
342.0,61.38526360558903
343.0,10.0
344.0,11.146863428729299
345.0,18.680660254462474
346.0,26.429550505821332
