@relation Dynamic_Log_Rate_s3_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,13.95
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,14.68
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.00
19.00,18.41
20.00,10.00
21.00,38.90
22.00,25.50
23.00,10.00
24.00,10.00
25.00,10.00
26.00,10.00
27.00,20.80
28.00,10.00
29.00,10.00
30.00,10.00
31.00,10.00
32.00,20.48
33.00,10.00
34.00,26.66
35.00,10.00
36.00,10.00
37.00,10.00
38.00,10.00
39.00,10.00
40.00,35.64
41.00,10.00
42.00,10.00
43.00,10.00
44.00,10.00
45.00,17.09
46.00,10.00
47.00,10.00
48.00,10.00
49.00,10.00
50.00,10.00
51.00,45.19
52.00,10.00
53.00,36.08
54.00,10.00
55.00,10.00
56.00,56.59
57.00,12.69
58.00,10.00
59.00,31.85
60.00,10.00
61.00,22.05
62.00,10.00
63.00,10.00
64.00,10.00
65.00,10.00
66.00,38.02
67.00,18.26
68.00,12.12
69.00,35.97
70.00,52.79
71.00,42.67
72.00,31.16
73.00,10.00
74.00,19.01
75.00,40.09
76.00,33.33
77.00,10.00
78.00,10.00
79.00,10.00
80.00,10.00
81.00,10.00
82.00,27.74
83.00,10.00
84.00,10.00
85.00,10.00
86.00,10.00
87.00,10.00
88.00,10.00
89.00,14.06
90.00,40.15
91.00,10.00
92.00,10.00
93.00,10.00
94.00,52.56
95.00,10.66
96.00,14.21
97.00,10.00
98.00,45.10
99.00,10.00
100.00,10.00
101.00,10.00
102.00,10.00
103.00,10.00
104.00,10.00
105.00,27.81
106.00,10.00
107.00,10.00
108.00,32.87
109.00,17.58
110.00,10.00
111.00,10.00
112.00,48.55
113.00,10.00
114.00,20.17
115.00,10.00
116.00,10.00
117.00,18.88
118.00,61.12
119.00,10.00
120.00,10.00
121.00,21.54
122.00,36.08
123.00,60.68
124.00,24.65
125.00,35.50
126.00,20.50
127.00,12.70
128.00,32.51
129.00,53.15
130.00,16.54
131.00,11.49
132.00,35.94
133.00,10.00
134.00,10.00
135.00,10.00
136.00,10.00
137.00,23.30
138.00,10.00
139.00,24.73
140.00,10.00
141.00,10.00
142.00,38.39
143.00,27.05
144.00,10.96
145.00,43.43
146.00,19.67
147.00,33.04
148.00,56.60
149.00,10.00
150.00,10.00
151.00,10.00
152.00,39.03
153.00,10.00
154.00,45.08
155.00,13.99
156.00,27.74
157.00,52.13
158.00,10.00
159.00,35.80
160.00,52.00
161.00,31.61
162.00,11.94
163.00,10.00
164.00,10.00
165.00,24.49
166.00,10.00
167.00,10.00
168.00,19.85
169.00,10.00
170.00,38.09
171.00,10.00
172.00,27.54
173.00,27.44
174.00,17.50
175.00,10.00
176.00,10.00
177.00,32.07
178.00,14.18
179.00,21.43
180.00,27.84
181.00,10.00
182.00,10.00
183.00,28.69
184.00,50.18
185.00,10.00
186.00,34.26
187.00,22.89
188.00,11.58
189.00,27.76
190.00,40.69
191.00,10.00
192.00,16.89
193.00,46.31
194.00,32.25
195.00,10.00
196.00,50.14
197.00,10.00
198.00,30.93
199.00,10.00
200.00,57.05
201.00,10.00
202.00,10.00
203.00,10.00
204.00,39.21
205.00,10.00
206.00,10.00
207.00,44.06
208.00,32.99
209.00,10.00
210.00,63.74
211.00,36.31
212.00,34.96
213.00,52.37
214.00,49.13
215.00,45.89
216.00,10.00
217.00,10.00
218.00,10.00
219.00,10.00
220.00,42.58
221.00,29.68
222.00,26.72
223.00,10.00
224.00,39.63
225.00,45.96
226.00,25.74
227.00,29.30
228.00,32.16
229.00,37.38
230.00,10.00
231.00,50.04
232.00,66.63
233.00,10.00
234.00,10.00
235.00,49.27
236.00,23.83
237.00,29.27
238.00,14.00
239.00,12.74
240.00,12.69
241.00,48.52
242.00,30.02
243.00,31.54
244.00,56.90
245.00,10.42
246.00,52.08
247.00,14.24
248.00,13.23
249.00,54.86
250.00,70.14
251.00,33.22
252.00,10.00
253.00,28.77
254.00,39.49
255.00,13.51
256.00,18.72
257.00,10.00
258.00,13.54
259.00,20.29
260.00,10.24
261.00,46.05
262.00,79.74
263.00,32.50
264.00,49.92
265.00,30.66
266.00,10.00
267.00,10.00
268.00,10.00
269.00,10.00
270.00,46.92
271.00,14.69
272.00,13.96
273.00,27.28
274.00,62.77
275.00,10.00
276.00,32.68
277.00,27.89
278.00,45.26
279.00,23.33
280.00,38.24
281.00,80.09
282.00,35.45
283.00,14.29
284.00,29.65
285.00,68.22
286.00,43.65
287.00,21.74
288.00,37.33
289.00,38.50
290.00,39.41
291.00,29.18
292.00,20.43
293.00,35.45
294.00,24.40
295.00,10.00
296.00,23.24
297.00,29.62
298.00,38.86
299.00,11.02
300.00,28.21
301.00,11.66
302.00,37.87
303.00,30.33
304.00,10.00
305.00,10.00
306.00,18.09
307.00,50.75
308.00,15.96
309.00,103.71
310.00,29.24
311.00,65.57
312.00,29.01
313.00,43.63
314.00,10.00
315.00,30.06
316.00,24.84
317.00,30.14
318.00,22.26
319.00,19.60
320.00,58.09
321.00,50.67
322.00,33.82
323.00,18.55
324.00,63.89
325.00,12.52
326.00,32.09
327.00,75.96
328.00,37.54
329.00,41.94
330.00,27.36
331.00,20.12
332.00,48.05
333.00,33.78
334.00,10.00
335.00,66.04
336.00,10.00
337.00,49.26
338.00,10.00
339.00,26.54
340.00,10.00
341.00,10.00
342.00,57.08
343.00,30.71
344.00,66.78
345.00,37.05
346.00,67.34
