@relation Dynamic_Log_Rate_s2_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,11.48
4.00,10.00
5.00,68.20
6.00,10.00
7.00,10.00
8.00,10.00
9.00,13.47
10.00,18.41
11.00,34.77
12.00,10.00
13.00,10.00
14.00,10.00
15.00,25.01
16.00,10.00
17.00,10.00
18.00,30.92
19.00,10.00
20.00,32.82
21.00,10.00
22.00,10.00
23.00,12.35
24.00,10.00
25.00,10.00
26.00,10.00
27.00,24.78
28.00,17.70
29.00,10.01
30.00,35.66
31.00,10.00
32.00,10.00
33.00,10.00
34.00,19.20
35.00,31.67
36.00,33.80
37.00,10.00
38.00,10.00
39.00,26.60
40.00,32.86
41.00,10.00
42.00,10.00
43.00,10.00
44.00,10.00
45.00,30.19
46.00,10.00
47.00,10.00
48.00,34.25
49.00,10.00
50.00,32.99
51.00,42.91
52.00,10.00
53.00,10.00
54.00,40.40
55.00,10.00
56.00,15.63
57.00,51.75
58.00,19.04
59.00,10.00
60.00,11.00
61.00,10.00
62.00,10.00
63.00,18.84
64.00,10.00
65.00,10.18
66.00,66.02
67.00,10.00
68.00,20.87
69.00,24.09
70.00,44.28
71.00,10.00
72.00,25.91
73.00,10.00
74.00,10.00
75.00,10.00
76.00,10.00
77.00,10.00
78.00,10.00
79.00,10.00
80.00,28.89
81.00,49.62
82.00,18.68
83.00,23.78
84.00,10.00
85.00,33.71
86.00,10.00
87.00,10.00
88.00,10.00
89.00,10.00
90.00,10.00
91.00,10.00
92.00,10.00
93.00,16.26
94.00,10.00
95.00,11.98
96.00,10.00
97.00,10.00
98.00,10.00
99.00,10.00
100.00,10.00
101.00,26.90
102.00,10.00
103.00,25.42
104.00,10.76
105.00,37.70
106.00,10.00
107.00,10.00
108.00,46.41
109.00,27.05
110.00,10.00
111.00,10.00
112.00,29.00
113.00,24.03
114.00,26.65
115.00,19.74
116.00,18.73
117.00,10.00
118.00,10.00
119.00,10.00
120.00,52.29
121.00,10.00
122.00,13.54
123.00,12.66
124.00,63.39
125.00,24.37
126.00,41.75
127.00,10.00
128.00,10.00
129.00,50.12
130.00,29.45
131.00,10.00
132.00,10.00
133.00,10.00
134.00,19.51
135.00,34.29
136.00,44.76
137.00,17.97
138.00,31.59
139.00,31.32
140.00,22.53
141.00,31.52
142.00,10.00
143.00,24.56
144.00,22.08
145.00,10.00
146.00,10.00
147.00,10.00
148.00,10.00
149.00,10.00
150.00,10.00
151.00,10.00
152.00,10.00
153.00,44.46
154.00,18.00
155.00,18.72
156.00,18.08
157.00,10.00
158.00,10.00
159.00,54.40
160.00,10.00
161.00,32.21
162.00,10.00
163.00,10.00
164.00,18.85
165.00,10.00
166.00,27.22
167.00,16.38
168.00,10.00
169.00,12.49
170.00,26.21
171.00,10.00
172.00,10.00
173.00,10.00
174.00,10.00
175.00,10.00
176.00,47.38
177.00,10.00
178.00,41.20
179.00,10.00
180.00,10.00
181.00,10.00
182.00,10.00
183.00,10.00
184.00,10.00
185.00,10.00
186.00,10.00
187.00,10.00
188.00,30.30
189.00,10.00
190.00,51.54
191.00,10.00
192.00,10.00
193.00,46.82
194.00,38.76
195.00,10.00
196.00,10.00
197.00,46.89
198.00,10.00
199.00,10.00
200.00,16.17
201.00,10.00
202.00,10.00
203.00,10.00
204.00,31.15
205.00,10.00
206.00,50.66
207.00,47.07
208.00,10.00
209.00,10.00
210.00,10.00
211.00,38.28
212.00,10.00
213.00,37.73
214.00,53.42
215.00,10.00
216.00,10.00
217.00,21.20
218.00,11.19
219.00,18.83
220.00,46.12
221.00,23.60
222.00,32.22
223.00,10.00
224.00,10.03
225.00,42.06
226.00,52.27
227.00,23.60
228.00,32.20
229.00,10.00
230.00,61.87
231.00,29.44
232.00,19.30
233.00,10.00
234.00,57.92
235.00,34.51
236.00,58.31
237.00,10.00
238.00,15.08
239.00,10.00
240.00,26.43
241.00,10.00
242.00,10.00
243.00,12.09
244.00,24.87
245.00,10.00
246.00,23.53
247.00,10.00
248.00,10.00
249.00,13.49
250.00,42.44
251.00,10.00
252.00,17.83
253.00,40.70
254.00,10.00
255.00,35.79
256.00,41.39
257.00,10.81
258.00,53.65
259.00,41.34
260.00,32.15
261.00,39.57
262.00,23.41
263.00,10.00
264.00,28.30
265.00,60.79
266.00,11.89
267.00,22.85
268.00,27.90
269.00,10.00
270.00,50.24
271.00,38.56
272.00,10.00
273.00,10.00
274.00,40.77
275.00,15.23
276.00,10.00
277.00,10.00
278.00,10.00
279.00,22.07
280.00,10.00
281.00,10.00
282.00,66.23
283.00,10.00
284.00,42.80
285.00,10.00
286.00,45.70
287.00,31.09
288.00,21.45
289.00,15.15
290.00,49.85
291.00,62.97
292.00,10.00
293.00,24.36
294.00,10.00
295.00,18.41
296.00,54.13
297.00,10.00
298.00,38.26
299.00,30.06
300.00,57.17
301.00,10.00
302.00,12.62
303.00,10.00
304.00,13.13
305.00,35.15
306.00,32.44
307.00,10.00
308.00,10.00
309.00,10.00
310.00,20.71
311.00,10.00
312.00,10.00
313.00,10.00
314.00,13.77
315.00,13.06
316.00,10.00
317.00,10.00
318.00,19.52
319.00,10.00
320.00,34.85
321.00,22.24
322.00,16.87
323.00,27.57
324.00,15.23
325.00,10.00
326.00,10.00
327.00,10.00
328.00,51.08
329.00,10.00
330.00,20.45
331.00,40.24
332.00,32.29
333.00,67.95
334.00,10.00
335.00,22.18
336.00,24.93
337.00,22.18
338.00,41.80
339.00,20.59
340.00,18.25
341.00,66.47
342.00,30.59
343.00,59.39
344.00,14.30
345.00,20.91
346.00,31.77
