@relation Dynamic_Log_Rate_s2_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,20.65
12.00,10.00
13.00,20.51
14.00,10.20
15.00,37.86
16.00,10.00
17.00,10.00
18.00,10.00
19.00,10.00
20.00,13.56
21.00,14.16
22.00,14.72
23.00,35.32
24.00,13.09
25.00,24.68
26.00,17.46
27.00,10.00
28.00,10.00
29.00,20.26
30.00,10.00
31.00,10.00
32.00,10.00
33.00,15.88
34.00,22.56
35.00,10.00
36.00,44.09
37.00,10.00
38.00,10.00
39.00,10.00
40.00,10.00
41.00,10.00
42.00,10.00
43.00,10.00
44.00,27.88
45.00,10.00
46.00,30.20
47.00,10.00
48.00,10.00
49.00,10.00
50.00,10.00
51.00,10.00
52.00,10.00
53.00,10.00
54.00,10.00
55.00,10.00
56.00,41.86
57.00,10.00
58.00,10.00
59.00,10.00
60.00,10.00
61.00,27.18
62.00,10.00
63.00,32.62
64.00,31.39
65.00,10.00
66.00,10.00
67.00,10.00
68.00,18.76
69.00,13.88
70.00,23.58
71.00,18.26
72.00,10.00
73.00,10.00
74.00,30.69
75.00,37.00
76.00,10.00
77.00,52.01
78.00,10.00
79.00,49.09
80.00,10.00
81.00,10.00
82.00,10.00
83.00,26.61
84.00,23.40
85.00,24.58
86.00,44.07
87.00,30.17
88.00,10.00
89.00,10.00
90.00,49.44
91.00,28.04
92.00,13.56
93.00,10.00
94.00,10.00
95.00,10.93
96.00,47.32
97.00,10.14
98.00,10.00
99.00,15.09
100.00,10.00
101.00,16.26
102.00,10.00
103.00,16.93
104.00,33.03
105.00,36.29
106.00,10.00
107.00,11.57
108.00,22.21
109.00,30.11
110.00,77.32
111.00,16.65
112.00,15.58
113.00,10.00
114.00,16.69
115.00,10.00
116.00,50.08
117.00,10.00
118.00,36.21
119.00,10.00
120.00,40.14
121.00,19.31
122.00,19.16
123.00,34.80
124.00,13.99
125.00,10.00
126.00,44.08
127.00,10.00
128.00,10.00
129.00,10.00
130.00,17.33
131.00,25.57
132.00,25.41
133.00,52.09
134.00,10.00
135.00,10.00
136.00,70.02
137.00,29.72
138.00,16.12
139.00,15.16
140.00,17.24
141.00,24.01
142.00,24.33
143.00,14.43
144.00,10.00
145.00,28.46
146.00,15.99
147.00,10.00
148.00,27.56
149.00,26.66
150.00,21.26
151.00,10.00
152.00,36.42
153.00,21.25
154.00,27.39
155.00,41.76
156.00,33.53
157.00,10.00
158.00,14.26
159.00,24.38
160.00,48.19
161.00,25.24
162.00,28.71
163.00,37.57
164.00,14.15
165.00,30.06
166.00,22.07
167.00,39.47
168.00,25.53
169.00,48.38
170.00,45.30
171.00,40.08
172.00,42.43
173.00,10.00
174.00,29.28
175.00,13.61
176.00,41.17
177.00,10.00
178.00,10.00
179.00,20.79
180.00,35.55
181.00,28.90
182.00,51.14
183.00,51.65
184.00,17.06
185.00,41.23
186.00,27.27
187.00,29.88
188.00,41.61
189.00,24.07
190.00,27.49
191.00,52.38
192.00,36.63
193.00,10.00
194.00,10.00
195.00,26.53
196.00,36.81
197.00,33.87
198.00,23.84
199.00,50.53
200.00,59.78
201.00,52.82
202.00,59.53
203.00,43.37
204.00,10.00
205.00,65.56
206.00,30.40
207.00,19.67
208.00,57.11
209.00,20.76
210.00,16.04
211.00,38.27
212.00,14.54
213.00,32.52
214.00,37.65
215.00,10.00
216.00,20.78
217.00,75.55
218.00,34.90
219.00,34.49
220.00,38.89
221.00,27.27
222.00,44.99
223.00,33.74
224.00,33.93
225.00,25.52
226.00,32.55
227.00,10.00
228.00,33.97
229.00,29.23
230.00,61.28
231.00,14.52
232.00,47.77
233.00,55.51
234.00,46.56
235.00,33.86
236.00,10.15
237.00,41.78
238.00,38.57
239.00,51.52
240.00,42.63
241.00,10.00
242.00,30.54
243.00,51.19
244.00,28.70
245.00,73.59
246.00,56.20
247.00,34.22
248.00,58.01
249.00,30.92
250.00,36.98
251.00,36.47
252.00,22.83
253.00,24.46
254.00,38.91
255.00,57.44
256.00,32.67
257.00,13.80
258.00,29.59
259.00,59.56
260.00,28.47
261.00,50.85
262.00,46.12
263.00,45.60
264.00,41.83
265.00,41.66
266.00,39.87
267.00,19.30
268.00,57.86
269.00,34.98
270.00,45.87
271.00,49.19
272.00,13.92
273.00,10.00
274.00,26.85
275.00,55.98
276.00,32.42
277.00,31.45
278.00,56.19
279.00,52.53
280.00,23.56
281.00,37.56
282.00,60.20
283.00,10.00
284.00,25.83
285.00,45.31
286.00,31.33
287.00,52.83
288.00,38.36
289.00,37.55
290.00,27.94
291.00,16.06
292.00,14.03
293.00,36.70
294.00,61.91
295.00,58.71
296.00,43.98
297.00,32.37
298.00,30.90
299.00,64.73
300.00,49.52
301.00,27.14
302.00,36.82
303.00,40.35
304.00,53.63
305.00,66.19
306.00,28.64
307.00,28.55
308.00,71.55
309.00,60.43
310.00,48.95
311.00,38.24
312.00,20.59
313.00,57.22
314.00,33.53
315.00,29.56
316.00,54.39
317.00,32.11
318.00,20.19
319.00,26.97
320.00,54.80
321.00,27.09
322.00,38.33
323.00,31.83
324.00,66.27
325.00,50.29
326.00,43.54
327.00,27.45
328.00,59.93
329.00,58.06
330.00,44.55
331.00,32.83
332.00,53.14
333.00,36.56
334.00,72.41
335.00,40.01
336.00,30.71
337.00,38.91
338.00,36.31
339.00,50.34
340.00,23.61
341.00,45.93
342.00,84.17
343.00,71.17
344.00,24.63
345.00,10.00
346.00,48.40
