Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,28.160996283499507
4.0,10.0
5.0,10.0
6.0,29.443124160582737
7.0,10.715810934860215
8.0,17.433081645020152
9.0,10.0
10.0,10.0
11.0,23.34679034260869
12.0,24.626591716668546
13.0,10.0
14.0,10.0
15.0,14.068941338801299
16.0,10.0
17.0,10.0
18.0,28.32034104293046
19.0,10.0
20.0,10.0
21.0,10.0
22.0,10.0
23.0,23.16140677883571
24.0,10.0
25.0,34.82767383806435
26.0,22.772817614339232
27.0,17.608686606141376
28.0,10.0
29.0,10.0
30.0,10.0
31.0,10.0
32.0,10.0
33.0,33.92609494408537
34.0,18.801303083801916
35.0,33.70039580323931
36.0,10.0
37.0,13.522524294820531
38.0,10.0
39.0,22.21147060675147
40.0,10.0
41.0,12.599070736735312
42.0,20.755114776530256
43.0,10.0
44.0,10.0
45.0,10.0
46.0,10.0
47.0,12.872459557767177
48.0,25.211990567077805
49.0,10.0
50.0,16.606847658272102
51.0,10.0
52.0,23.681804551392148
53.0,28.85778873608314
54.0,15.596610303056046
55.0,19.732989170553353
56.0,10.0
57.0,37.50029545338806
58.0,10.0
59.0,10.0
60.0,17.055454429266437
61.0,37.25588964238862
62.0,10.0
63.0,10.0
64.0,10.0
65.0,13.05275680851389
66.0,10.0
67.0,10.0
68.0,10.0
69.0,18.092982094501473
70.0,10.0
71.0,10.0
72.0,10.0
73.0,50.22329829362009
74.0,56.95123648440307
75.0,31.651399748290956
76.0,20.96231065715002
77.0,24.358588879215183
78.0,13.899247033917206
79.0,10.0
80.0,11.414929469780315
81.0,10.0
82.0,14.911405696101205
83.0,10.0
84.0,30.85095611636234
85.0,52.111848329525216
86.0,10.0
87.0,15.16131164272763
88.0,10.0
89.0,10.0
90.0,21.317615804268303
91.0,34.61216594050158
92.0,10.0
93.0,27.80990181529377
94.0,24.069282977465132
95.0,48.60890104706475
96.0,21.897672515110386
97.0,25.145750755846326
98.0,13.500887644731218
99.0,10.0
100.0,33.14471594021006
101.0,24.43913369706588
102.0,24.295156962230976
103.0,41.807664014058524
104.0,39.114225506934844
105.0,28.659880859913542
106.0,35.37757648912902
107.0,13.607118412639887
108.0,11.824040499594673
109.0,43.381113360581764
110.0,10.0
111.0,38.55462803653536
112.0,10.0
113.0,50.21587657647255
114.0,40.7918025741431
115.0,24.066281573556275
116.0,12.327696975909712
117.0,18.346625910045223
118.0,18.99452955334225
119.0,10.0
120.0,25.02949529998534
