Time,target_send_rate
0.0,10.0
1.0,11.60126309567192
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.726812832405276
6.0,21.071794998003504
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,11.039321808705665
14.0,10.0
15.0,15.834222839566998
16.0,10.0
17.0,10.0
18.0,11.085403834398893
19.0,10.0
20.0,10.0
21.0,16.28295632552993
22.0,10.0
23.0,10.0
24.0,30.772977629817017
25.0,12.12678323807683
26.0,10.0
27.0,10.0
28.0,10.0
29.0,10.0
30.0,10.0
31.0,10.0
32.0,13.334937666449786
33.0,10.0
34.0,10.0
35.0,10.0
36.0,10.0
37.0,10.0
38.0,10.0
39.0,10.0
40.0,22.772445600107293
41.0,29.235408502646564
42.0,24.206755573649936
43.0,20.85491097976589
44.0,21.368678984679583
45.0,22.312672633443867
46.0,27.001888283266283
47.0,10.0
48.0,50.29513670540916
49.0,10.0
50.0,10.0
51.0,21.496523599606185
52.0,19.239227785462845
53.0,10.0
54.0,17.31397251663612
55.0,10.0
56.0,20.103890249127865
57.0,23.576099183694442
58.0,34.43983639878765
59.0,12.635239750361812
60.0,25.237264723592553
61.0,15.578785206534056
62.0,26.70928790638761
63.0,10.0
64.0,10.0
65.0,24.50297501637718
66.0,13.6253540811264
67.0,14.514709373367706
68.0,10.0
69.0,10.0
70.0,14.271054780751323
71.0,10.0
72.0,10.0
73.0,16.88834742321333
74.0,12.687701345647238
75.0,13.252049669335037
76.0,15.019089530558535
77.0,15.549963903151628
78.0,10.0
79.0,20.16216226276164
80.0,32.007310827010244
81.0,10.0
82.0,10.0
83.0,10.0
84.0,18.59063422144251
85.0,36.60508059621954
86.0,27.655366203311967
87.0,21.09907658478335
88.0,31.477572870493916
89.0,22.348722025285905
90.0,15.381963776220415
91.0,47.93769904411113
92.0,14.34193105556974
93.0,30.7960246093365
94.0,19.57979269508117
95.0,28.783466126777505
96.0,31.88571801253493
97.0,12.436790431120274
98.0,19.860025085889852
