@relation Dynamic_Log_Rate_s2_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.92
2.00,10.00
3.00,23.97
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,11.63
15.00,10.00
16.00,10.00
17.00,10.00
18.00,13.31
19.00,11.91
20.00,17.32
21.00,10.00
22.00,10.00
23.00,19.19
24.00,10.00
25.00,10.00
26.00,11.65
27.00,15.16
28.00,20.93
29.00,10.00
30.00,20.95
31.00,10.00
32.00,13.12
33.00,12.80
34.00,10.00
35.00,19.24
36.00,15.30
37.00,10.30
38.00,25.30
39.00,12.61
40.00,21.72
41.00,16.18
42.00,26.63
43.00,13.45
44.00,22.68
45.00,12.87
46.00,13.20
47.00,24.11
48.00,25.30
49.00,10.33
50.00,18.50
51.00,22.57
52.00,27.12
53.00,30.00
54.00,18.29
55.00,13.41
56.00,23.87
57.00,23.63
58.00,17.46
59.00,24.16
60.00,27.35
61.00,18.03
62.00,21.06
63.00,27.48
64.00,20.84
65.00,15.84
66.00,31.12
67.00,16.13
68.00,29.25
69.00,30.89
70.00,20.65
71.00,30.79
72.00,28.07
73.00,28.03
74.00,27.75
75.00,22.33
76.00,18.98
77.00,23.31
78.00,29.58
79.00,32.11
80.00,29.84
81.00,35.62
82.00,33.38
83.00,34.09
84.00,30.04
85.00,30.48
86.00,24.44
87.00,30.85
88.00,29.01
89.00,33.39
90.00,42.21
91.00,37.09
92.00,17.29
93.00,33.38
94.00,38.90
95.00,30.87
96.00,36.60
97.00,33.40
98.00,34.69
99.00,31.88
100.00,46.12
101.00,18.96
102.00,29.84
103.00,43.20
104.00,40.18
105.00,40.94
106.00,39.74
107.00,32.01
108.00,34.58
109.00,40.47
110.00,32.86
111.00,16.21
112.00,44.28
113.00,41.73
114.00,32.73
115.00,40.32
116.00,49.31
117.00,43.53
118.00,50.51
119.00,35.29
120.00,33.21
121.00,30.76
122.00,42.61
123.00,36.50
124.00,25.40
125.00,42.10
126.00,41.12
127.00,36.12
128.00,45.32
129.00,49.32
130.00,32.21
131.00,45.04
132.00,46.69
133.00,43.12
134.00,54.95
135.00,49.49
136.00,46.63
137.00,49.73
138.00,31.43
139.00,52.72
140.00,50.25
141.00,45.75
142.00,43.37
143.00,48.75
144.00,53.60
145.00,36.34
146.00,44.67
147.00,40.70
148.00,49.26
149.00,45.82
150.00,47.65
151.00,56.52
152.00,52.22
153.00,43.90
154.00,50.99
155.00,61.92
156.00,45.08
157.00,41.64
158.00,51.85
159.00,48.18
160.00,51.77
161.00,46.69
162.00,48.95
163.00,47.05
164.00,49.32
165.00,48.91
166.00,70.01
167.00,50.35
168.00,58.31
169.00,58.17
170.00,57.31
171.00,51.30
172.00,49.57
173.00,59.84
174.00,52.21
175.00,59.94
176.00,60.72
177.00,59.81
178.00,67.34
179.00,56.99
180.00,59.41
181.00,65.67
182.00,50.86
183.00,65.63
184.00,62.17
185.00,56.79
186.00,55.93
187.00,61.06
188.00,63.72
189.00,49.61
190.00,53.51
191.00,55.95
192.00,55.14
193.00,52.20
194.00,60.67
195.00,51.81
196.00,64.64
197.00,61.53
198.00,67.03
199.00,62.84
200.00,51.29
201.00,61.29
202.00,68.62
203.00,66.12
204.00,57.49
205.00,71.50
206.00,62.18
207.00,60.28
208.00,66.67
209.00,66.05
210.00,71.43
211.00,62.10
212.00,64.24
213.00,70.61
214.00,65.52
215.00,56.11
216.00,64.45
217.00,64.02
218.00,67.47
219.00,70.22
220.00,61.00
221.00,74.66
222.00,67.84
223.00,71.09
224.00,77.18
225.00,68.42
226.00,70.51
227.00,66.69
228.00,76.29
229.00,66.58
230.00,66.77
231.00,66.79
232.00,72.00
233.00,73.31
234.00,68.21
235.00,59.49
236.00,57.76
237.00,79.34
238.00,75.84
239.00,75.84
240.00,84.51
241.00,82.02
242.00,71.72
243.00,77.45
244.00,65.07
245.00,72.88
246.00,70.56
247.00,78.23
248.00,68.06
249.00,75.39
250.00,68.22
251.00,68.99
252.00,77.60
253.00,84.05
254.00,72.43
255.00,67.94
256.00,70.59
257.00,78.48
258.00,69.96
259.00,75.37
260.00,76.52
261.00,73.34
262.00,74.97
263.00,69.52
264.00,69.00
265.00,76.85
266.00,73.30
267.00,73.62
268.00,67.04
269.00,72.75
270.00,67.51
271.00,71.23
272.00,66.30
273.00,79.81
274.00,82.82
275.00,74.68
276.00,80.61
277.00,77.13
278.00,81.13
279.00,71.04
280.00,71.09
281.00,74.59
282.00,79.89
283.00,80.33
284.00,79.24
285.00,75.10
286.00,83.80
287.00,80.14
288.00,68.82
289.00,90.53
290.00,79.59
291.00,83.55
292.00,77.76
293.00,73.54
294.00,78.27
295.00,84.77
296.00,79.29
297.00,77.51
298.00,72.30
299.00,80.57
300.00,74.37
301.00,69.67
302.00,71.72
303.00,88.01
304.00,86.69
305.00,68.40
306.00,73.91
307.00,79.85
308.00,81.31
309.00,77.07
310.00,72.97
311.00,80.90
312.00,72.06
313.00,73.81
314.00,73.40
315.00,88.04
316.00,82.53
317.00,77.18
318.00,93.00
319.00,82.74
320.00,83.54
321.00,77.88
322.00,82.28
323.00,83.12
324.00,71.56
325.00,77.75
326.00,75.62
327.00,75.26
328.00,80.20
329.00,68.72
330.00,81.50
331.00,79.86
332.00,85.30
333.00,64.71
334.00,76.68
335.00,81.09
336.00,79.08
337.00,80.01
338.00,91.55
339.00,78.31
340.00,75.10
341.00,81.69
342.00,87.12
343.00,79.63
344.00,83.29
345.00,73.66
346.00,75.00
347.00,81.82
348.00,76.60
349.00,83.75
350.00,87.97
351.00,76.94
352.00,79.33
353.00,80.13
354.00,88.28
355.00,87.23
356.00,87.55
357.00,82.63
358.00,81.06
359.00,75.72
360.00,93.67
361.00,84.83
362.00,76.15
363.00,85.22
364.00,75.70
365.00,70.73
366.00,68.51
367.00,76.05
368.00,91.04
369.00,69.39
370.00,79.65
371.00,86.62
372.00,72.26
373.00,81.70
374.00,89.00
375.00,87.27
376.00,82.63
377.00,73.29
378.00,69.49
379.00,89.12
380.00,78.26
381.00,74.13
382.00,80.83
383.00,86.87
384.00,78.22
385.00,90.51
386.00,85.51
387.00,78.64
388.00,77.16
389.00,63.09
390.00,76.44
391.00,82.02
392.00,85.08
393.00,84.29
394.00,83.47
395.00,78.53
396.00,75.11
397.00,72.97
398.00,78.95
399.00,83.19
400.00,82.37
401.00,87.16
402.00,86.21
403.00,75.43
404.00,78.16
405.00,92.59
406.00,84.63
407.00,77.61
408.00,73.02
409.00,66.63
410.00,82.51
411.00,82.31
412.00,78.45
413.00,76.10
414.00,81.18
415.00,86.52
416.00,87.30
417.00,87.98
418.00,75.56
419.00,74.63
420.00,81.64
421.00,75.47
422.00,76.15
423.00,74.79
424.00,81.88
425.00,74.27
426.00,79.15
427.00,75.70
428.00,72.72
429.00,75.61
430.00,79.26
431.00,79.96
432.00,88.14
433.00,81.48
434.00,74.13
435.00,78.49
436.00,70.67
437.00,61.01
438.00,77.99
439.00,80.41
440.00,78.33
441.00,67.66
442.00,82.39
443.00,73.52
444.00,69.73
445.00,83.84
446.00,81.22
447.00,76.51
448.00,69.91
449.00,83.97
450.00,69.42
451.00,73.84
452.00,76.06
453.00,88.26
454.00,80.20
455.00,82.36
456.00,79.79
457.00,71.99
458.00,66.02
459.00,78.07
460.00,76.19
461.00,73.54
462.00,68.15
463.00,70.93
464.00,75.32
465.00,71.73
466.00,70.00
467.00,66.57
468.00,74.45
469.00,67.23
470.00,72.96
471.00,75.47
472.00,79.79
473.00,77.69
474.00,60.09
475.00,69.31
476.00,70.09
477.00,79.05
478.00,62.65
479.00,70.45
480.00,72.55
481.00,69.84
482.00,65.91
483.00,77.30
484.00,64.31
485.00,75.39
486.00,78.47
487.00,73.58
488.00,60.18
489.00,77.16
490.00,63.28
491.00,61.11
492.00,66.73
493.00,69.64
494.00,60.51
495.00,61.15
496.00,66.44
497.00,63.43
498.00,76.29
499.00,59.55
500.00,60.47
501.00,69.35
502.00,50.06
503.00,55.59
504.00,64.82
505.00,61.20
506.00,52.88
507.00,63.94
508.00,73.01
509.00,49.01
510.00,63.63
511.00,62.51
512.00,61.87
513.00,67.48
514.00,65.10
515.00,64.70
516.00,70.17
517.00,65.21
518.00,65.39
519.00,76.58
520.00,59.35
521.00,63.99
522.00,64.27
523.00,61.10
524.00,63.43
525.00,68.46
526.00,66.72
527.00,58.90
528.00,66.52
529.00,59.65
530.00,62.05
531.00,56.91
532.00,61.80
533.00,68.59
534.00,59.82
535.00,55.82
536.00,50.57
537.00,60.63
538.00,59.88
539.00,56.46
540.00,54.96
541.00,54.25
542.00,53.43
543.00,61.12
544.00,66.19
545.00,58.35
546.00,60.57
547.00,53.96
548.00,55.15
549.00,55.65
550.00,48.87
551.00,52.68
552.00,51.41
553.00,60.57
554.00,54.52
555.00,44.86
556.00,59.42
557.00,47.38
558.00,58.90
559.00,58.65
560.00,49.14
561.00,48.47
562.00,57.20
563.00,48.64
564.00,56.01
565.00,51.34
566.00,53.84
567.00,64.94
568.00,50.33
569.00,45.77
570.00,42.59
571.00,62.62
572.00,59.15
573.00,45.16
574.00,45.62
575.00,55.55
576.00,41.15
577.00,57.51
578.00,40.17
579.00,57.35
580.00,26.46
581.00,42.89
582.00,54.12
583.00,49.87
584.00,37.46
585.00,49.76
586.00,36.55
587.00,45.77
588.00,40.62
589.00,45.76
590.00,46.18
591.00,44.02
592.00,44.30
593.00,48.68
594.00,39.74
