Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,32.291045998067084
3.0,10.0
4.0,18.019506618611185
5.0,10.0
6.0,10.0
7.0,10.0
8.0,23.571951170226775
9.0,10.0
10.0,10.0
11.0,14.316506438782207
12.0,10.0
13.0,10.0
14.0,10.0
15.0,15.06750999823505
16.0,12.245644558754064
17.0,23.764698927704103
18.0,21.515567354490614
19.0,13.011572045598633
20.0,26.40116196336313
21.0,10.0
22.0,17.56188757456599
23.0,10.0
24.0,27.282919482739057
25.0,10.0
26.0,10.0
27.0,11.255905824935674
28.0,10.0
29.0,10.0
30.0,10.0
31.0,10.0
32.0,33.261751296746375
33.0,21.515516027594277
34.0,26.714866267448905
35.0,10.0
36.0,14.741157524005057
37.0,10.0
38.0,10.0
39.0,10.0
40.0,11.66124213947566
41.0,10.0
42.0,10.0
43.0,37.74091923691241
44.0,10.0
45.0,12.860160981732284
46.0,10.0
47.0,21.697341215564446
48.0,10.0
49.0,21.986932690109594
50.0,10.0
51.0,10.79985002588695
52.0,21.007171801110644
53.0,15.850994201068467
54.0,10.0
55.0,26.583234425789506
56.0,27.25351008610279
57.0,26.59454459731507
58.0,32.290813559209845
59.0,10.0
60.0,10.0
61.0,23.677868502464058
62.0,11.726468908386261
63.0,10.0
64.0,23.41539876699781
65.0,16.52341862816525
66.0,23.070600096679712
67.0,10.0
68.0,27.96516941644106
69.0,33.342025271166065
70.0,22.9353023238815
71.0,23.606293294994213
72.0,10.0
73.0,49.79958888394631
74.0,10.0
75.0,10.0
76.0,10.0
77.0,31.836352514553006
78.0,25.833266917756447
79.0,23.323839761598833
80.0,51.54403782377575
81.0,10.0
82.0,43.847055472137995
83.0,26.274579631900455
84.0,25.491482838340396
85.0,24.02180256464598
86.0,21.928441672331775
87.0,10.0
88.0,10.0
89.0,49.51101491747188
90.0,10.0
91.0,10.0
92.0,28.71889227981765
93.0,27.296405737161667
94.0,50.20046940241681
95.0,61.76419943036133
96.0,44.90210416998174
97.0,12.153247062103821
98.0,10.0
99.0,27.051099838701276
100.0,29.663558048123107
101.0,10.0
102.0,45.18074659845391
103.0,17.46202567388327
104.0,54.301475861689134
105.0,19.604947513266602
106.0,32.30034163767109
107.0,39.80125946181869
108.0,10.0
109.0,28.78640414106691
110.0,39.70030878371206
111.0,10.0
112.0,27.721262557420204
113.0,10.0
114.0,32.32917832561954
115.0,44.60618036660962
116.0,10.0
117.0,52.599750093173704
118.0,10.0
119.0,22.287278822958882
