Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,21.43338183795044
7.0,18.674032889095457
8.0,10.0
9.0,42.57512387101685
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,59.61154986081428
17.0,23.89825347706515
18.0,33.90510278400008
19.0,13.254358773841384
20.0,48.584498386705626
21.0,10.0
22.0,10.0
23.0,29.836863387401635
24.0,10.0
25.0,10.0
26.0,10.0
27.0,21.364705015275916
28.0,10.0
29.0,27.16072961660804
30.0,10.0
31.0,10.0
32.0,10.0
33.0,15.67397289395739
34.0,10.0
35.0,10.0
36.0,13.19715161455185
37.0,57.58801845461513
38.0,13.565314461381416
39.0,10.0
40.0,10.0
41.0,10.0
42.0,10.0
43.0,27.11365706012453
44.0,16.23342164779056
45.0,46.236079615090325
46.0,42.772026926540796
47.0,23.589683890784077
48.0,10.0
49.0,10.0
50.0,14.676423706379802
51.0,23.84384073921688
52.0,10.0
53.0,10.0
54.0,29.453689299344603
55.0,10.0
56.0,10.0
57.0,25.827833508287636
58.0,10.0
59.0,10.0
60.0,71.61548671560718
61.0,39.5257674874188
62.0,37.91147822915238
63.0,22.631340020810203
64.0,10.0
65.0,10.0
66.0,10.0
67.0,10.0
68.0,21.430165776320237
69.0,10.0
70.0,14.747007066690838
71.0,10.0
72.0,10.0
73.0,10.0
74.0,13.13662344215562
75.0,10.0
76.0,10.0
77.0,53.150854349324305
78.0,10.0
79.0,10.0
80.0,33.86779194122315
81.0,10.0
82.0,32.39949922600917
83.0,24.79800934281917
84.0,19.674698408521298
85.0,35.11684959247638
86.0,36.76286290579717
87.0,22.484665936581433
88.0,12.296959880939953
89.0,10.0
90.0,10.66678632572828
91.0,10.0
92.0,16.284991199828397
93.0,10.0
94.0,43.93489164153697
95.0,10.0
96.0,11.480720351207976
97.0,30.74352087471093
98.0,10.0
99.0,75.29613241320664
100.0,10.0
101.0,10.0
102.0,10.0
103.0,84.2616578294725
104.0,10.0
105.0,50.10485920589601
106.0,10.0
107.0,10.0
108.0,39.31566040948374
109.0,10.0
110.0,16.027865156337427
111.0,10.0
112.0,19.075096016942823
113.0,45.95364708917152
114.0,43.98877256973533
115.0,10.0
116.0,10.0
117.0,10.0
118.0,18.517800563627915
119.0,86.45194133237
120.0,31.674202227135833
121.0,10.0
122.0,10.0
123.0,10.0
124.0,10.0
125.0,10.0
126.0,10.0
