Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,10.0
20.0,10.0
21.0,10.150161866340238
22.0,10.584575252022399
23.0,11.018806161207628
24.0,11.452846326765346
25.0,11.886687485196457
26.0,12.320321376790671
27.0,12.753739745783765
28.0,13.186934340514748
29.0,13.619896913582975
30.0,14.052619222005157
31.0,14.485093027372299
32.0,14.917310096006544
33.0,15.349262199117932
34.0,15.780941112961063
35.0,16.21233861899167
36.0,16.64344650402309
37.0,17.07425656038261
38.0,17.504760586067764
39.0,17.934950384902457
40.0,18.364817766693033
41.0,18.794354547384174
42.0,19.223552549214748
43.0,19.652403600873463
44.0,20.08089953765448
45.0,20.509032201612825
46.0,20.93679344171972
47.0,21.364175114017748
48.0,21.791169081775934
49.0,22.217767215644624
50.0,22.643961393810287
51.0,23.06974350215011
52.0,23.4951054343865
53.0,23.920039092241414
54.0,24.34453638559054
55.0,24.76858923261731
56.0,25.192189559966774
57.0,25.615329302899305
58.0,26.038000405444144
59.0,26.46019482055276
60.0,26.881904510252074
61.0,27.30312144579748
62.0,27.723837607825686
63.0,28.144044986507428
64.0,28.563735581699916
65.0,28.98290140309921
66.0,29.401534470392264
67.0,29.819626813408934
68.0,30.237170472273675
69.0,30.654157497557094
70.0,31.070579950427312
71.0,31.486429902801078
72.0,31.901699437494738
73.0,32.31638064837495
74.0,32.730465640509216
75.0,33.14394653031616
76.0,33.55681544571567
77.0,33.96906452627873
78.0,34.380685923377094
79.0,34.79167180033269
80.0,35.20201433256687
81.0,35.611705707749294
82.0,36.02073812594674
83.0,36.42910379977158
84.0,36.83679495453003
85.0,37.24380382837016
86.0,37.65012267242973
87.0,38.05574375098362
88.0,38.4606593415912
89.0,38.864861735243295
90.0,39.268343236508976
91.0,39.67109616368206
92.0,40.07311284892738
93.0,40.474385638426725
94.0,40.87490689252462
95.0,41.274668985873724
96.0,41.67366430758002
97.0,42.071885261347724
98.0,42.469324265623904
99.0,42.86597375374281
100.0,43.261826174069945
101.0,43.65687399014583
102.0,44.05110968082951
103.0,44.444525740441705
104.0,44.83711467890774
105.0,45.22886902190013
106.0,45.619781310980876
107.0,46.0098441037435
108.0,46.399049973954675
109.0,46.787391511695674
