@relation Dynamic_Log_Rate_s3_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,27.99
3.00,10.00
4.00,26.37
5.00,10.00
6.00,26.44
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,16.38
13.00,10.00
14.00,10.00
15.00,10.00
16.00,14.60
17.00,10.00
18.00,15.17
19.00,23.33
20.00,10.00
21.00,11.15
22.00,10.00
23.00,10.00
24.00,13.33
25.00,27.90
26.00,10.00
27.00,15.12
28.00,10.17
29.00,10.00
30.00,10.00
31.00,10.00
32.00,21.63
33.00,10.00
34.00,33.91
35.00,10.00
36.00,10.00
37.00,10.00
38.00,10.00
39.00,10.00
40.00,10.00
41.00,39.23
42.00,10.00
43.00,31.69
44.00,10.00
45.00,10.71
46.00,18.80
47.00,10.00
48.00,11.72
49.00,20.84
50.00,10.00
51.00,20.19
52.00,10.00
53.00,10.00
54.00,17.80
55.00,10.00
56.00,30.21
57.00,10.00
58.00,17.25
59.00,25.96
60.00,18.04
61.00,25.89
62.00,10.00
63.00,14.67
64.00,10.00
65.00,10.00
66.00,28.87
67.00,13.63
68.00,10.00
69.00,10.00
70.00,10.00
71.00,10.00
72.00,10.00
73.00,19.21
74.00,14.46
75.00,21.46
76.00,10.00
77.00,36.09
78.00,10.00
79.00,13.12
80.00,12.55
81.00,25.34
82.00,10.00
83.00,13.72
84.00,10.00
85.00,58.21
86.00,32.99
87.00,24.55
88.00,10.00
89.00,41.00
90.00,16.83
91.00,10.00
92.00,28.09
93.00,13.23
94.00,35.26
95.00,10.00
96.00,11.91
97.00,10.00
98.00,10.00
99.00,10.00
100.00,26.31
101.00,12.15
102.00,10.00
103.00,18.69
104.00,18.52
105.00,31.76
106.00,18.41
107.00,57.83
108.00,28.68
109.00,25.32
110.00,11.94
111.00,22.59
112.00,34.23
113.00,10.00
114.00,37.68
115.00,37.61
116.00,14.94
117.00,13.43
118.00,40.90
119.00,47.02
120.00,10.69
121.00,12.32
122.00,35.04
123.00,48.36
124.00,30.82
125.00,10.00
126.00,65.82
127.00,21.57
128.00,10.00
129.00,44.92
130.00,17.21
131.00,37.40
132.00,23.44
133.00,10.00
134.00,25.70
135.00,44.10
136.00,21.27
137.00,54.43
138.00,34.45
139.00,10.00
140.00,48.28
141.00,21.46
142.00,21.69
143.00,39.67
144.00,49.28
145.00,19.46
146.00,37.32
147.00,11.53
148.00,22.66
149.00,22.60
150.00,24.94
151.00,43.28
152.00,29.10
153.00,39.58
154.00,28.83
155.00,26.44
156.00,10.79
157.00,18.13
158.00,50.05
159.00,30.50
160.00,38.59
161.00,47.34
162.00,10.00
163.00,40.28
164.00,21.63
165.00,24.55
166.00,22.08
167.00,20.52
168.00,22.43
169.00,32.08
170.00,10.05
171.00,25.75
172.00,13.77
173.00,10.00
174.00,16.20
175.00,27.14
176.00,47.10
177.00,48.68
178.00,38.43
179.00,34.17
180.00,35.78
181.00,44.47
182.00,26.61
183.00,60.04
184.00,18.44
185.00,54.19
186.00,32.03
187.00,31.89
188.00,42.66
189.00,30.22
190.00,52.69
191.00,57.62
192.00,58.40
193.00,25.30
194.00,43.60
195.00,42.58
196.00,37.85
197.00,54.53
198.00,38.23
199.00,45.69
200.00,43.51
201.00,52.37
202.00,51.31
203.00,11.64
204.00,54.61
205.00,42.48
206.00,54.03
207.00,45.41
208.00,52.35
209.00,74.79
210.00,41.95
211.00,28.06
212.00,44.52
213.00,39.59
214.00,38.41
215.00,52.96
216.00,52.49
217.00,47.94
218.00,30.46
219.00,58.68
220.00,50.79
221.00,48.66
222.00,34.86
223.00,25.26
224.00,23.59
225.00,30.11
226.00,38.96
227.00,52.21
228.00,54.70
229.00,36.90
230.00,43.92
231.00,45.93
232.00,36.90
233.00,43.70
234.00,47.71
235.00,35.71
236.00,73.54
237.00,57.21
238.00,38.04
239.00,60.89
240.00,59.38
241.00,49.84
242.00,52.17
243.00,39.82
244.00,10.00
245.00,33.44
246.00,82.43
247.00,38.55
248.00,43.43
249.00,37.30
250.00,38.24
251.00,53.79
252.00,53.79
253.00,39.17
254.00,17.92
255.00,47.62
256.00,38.57
257.00,35.45
258.00,49.79
259.00,20.65
260.00,31.45
261.00,36.13
262.00,56.26
263.00,54.19
264.00,72.53
265.00,68.43
266.00,33.30
267.00,61.77
268.00,32.17
269.00,59.38
270.00,50.45
271.00,56.14
272.00,32.30
273.00,50.47
274.00,46.79
275.00,35.47
276.00,56.22
277.00,37.26
278.00,74.24
279.00,30.92
280.00,68.58
281.00,29.99
282.00,51.80
283.00,40.98
284.00,66.15
285.00,50.61
286.00,30.31
287.00,83.88
288.00,32.50
289.00,49.19
290.00,45.83
291.00,54.20
292.00,34.16
293.00,46.28
294.00,61.39
295.00,57.29
296.00,54.42
297.00,75.76
298.00,80.52
299.00,35.56
300.00,43.39
301.00,60.21
302.00,45.94
303.00,39.05
304.00,61.62
305.00,46.95
306.00,74.88
307.00,39.24
308.00,31.83
309.00,51.73
310.00,68.82
311.00,59.05
312.00,26.39
313.00,67.56
314.00,25.84
315.00,27.97
316.00,45.40
317.00,57.55
318.00,78.85
319.00,62.32
320.00,51.83
321.00,48.46
322.00,49.84
323.00,49.10
324.00,49.54
325.00,43.53
326.00,52.97
327.00,42.39
328.00,61.90
329.00,49.90
330.00,59.12
331.00,47.50
332.00,38.71
333.00,52.84
334.00,32.33
335.00,72.84
336.00,54.27
337.00,29.09
338.00,57.08
339.00,44.25
340.00,58.24
341.00,68.10
342.00,35.62
343.00,40.16
344.00,41.97
345.00,22.71
346.00,48.47
