@relation Dynamic_Log_Rate_s5_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,12.01
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,21.43
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,26.38
17.00,12.98
18.00,10.00
19.00,12.28
20.00,14.34
21.00,19.90
22.00,10.00
23.00,12.60
24.00,10.00
25.00,37.95
26.00,23.09
27.00,10.00
28.00,21.98
29.00,10.00
30.00,10.00
31.00,14.28
32.00,10.00
33.00,38.68
34.00,17.10
35.00,23.36
36.00,16.42
37.00,10.00
38.00,10.57
39.00,10.00
40.00,10.00
41.00,28.52
42.00,11.21
43.00,10.00
44.00,25.71
45.00,15.10
46.00,39.24
47.00,11.45
48.00,10.00
49.00,12.56
50.00,15.80
51.00,17.33
52.00,15.06
53.00,16.58
54.00,10.00
55.00,19.17
56.00,17.40
57.00,39.44
58.00,21.87
59.00,27.97
60.00,17.37
61.00,34.72
62.00,34.26
63.00,11.83
64.00,22.92
65.00,31.54
66.00,10.00
67.00,23.62
68.00,40.68
69.00,10.00
70.00,10.12
71.00,17.49
72.00,23.07
73.00,34.86
74.00,14.99
75.00,17.07
76.00,35.98
77.00,11.90
78.00,16.98
79.00,10.57
80.00,36.63
81.00,10.00
82.00,19.89
83.00,17.17
84.00,33.28
85.00,19.46
86.00,37.36
87.00,20.76
88.00,40.33
89.00,11.04
90.00,18.15
91.00,39.16
92.00,33.01
93.00,39.56
94.00,42.07
95.00,12.03
96.00,10.00
97.00,19.03
98.00,27.09
99.00,27.10
100.00,35.05
101.00,28.00
102.00,12.85
103.00,34.65
104.00,20.21
105.00,19.75
106.00,23.84
107.00,10.00
108.00,36.18
109.00,27.67
110.00,29.80
111.00,17.66
112.00,42.81
113.00,36.51
114.00,42.50
115.00,30.81
116.00,27.43
117.00,29.57
118.00,26.35
119.00,24.77
120.00,15.82
121.00,38.88
122.00,30.45
123.00,21.94
124.00,14.41
125.00,38.97
126.00,39.86
127.00,14.58
128.00,22.94
129.00,38.39
130.00,35.50
131.00,44.96
132.00,18.81
133.00,27.76
134.00,44.43
135.00,13.38
136.00,19.08
137.00,39.88
138.00,27.45
139.00,27.73
140.00,34.59
141.00,43.67
142.00,51.68
143.00,38.16
144.00,47.11
145.00,27.44
146.00,34.45
147.00,19.81
148.00,35.69
149.00,21.47
150.00,11.96
151.00,34.70
152.00,52.01
153.00,35.79
154.00,55.05
155.00,30.24
156.00,46.99
157.00,60.95
158.00,26.95
159.00,31.02
160.00,35.59
161.00,44.66
162.00,38.34
163.00,36.50
164.00,32.17
165.00,55.71
166.00,29.13
167.00,55.78
168.00,49.33
169.00,54.01
170.00,31.29
171.00,44.21
172.00,28.34
173.00,40.21
174.00,42.83
175.00,28.85
176.00,60.10
177.00,49.00
178.00,59.35
179.00,36.91
180.00,51.85
181.00,57.73
182.00,44.73
183.00,45.81
184.00,49.06
185.00,35.43
186.00,68.49
187.00,53.28
188.00,34.30
189.00,56.19
190.00,53.01
191.00,29.88
192.00,30.65
193.00,40.56
194.00,48.25
195.00,39.72
196.00,36.44
197.00,34.58
198.00,63.87
199.00,49.77
200.00,53.88
201.00,57.15
202.00,27.06
203.00,55.00
204.00,42.58
205.00,40.94
206.00,59.76
207.00,53.87
208.00,44.56
209.00,44.08
210.00,58.39
211.00,42.47
212.00,44.78
213.00,45.87
214.00,65.17
215.00,56.21
216.00,58.51
217.00,43.25
218.00,41.12
219.00,57.46
220.00,54.60
221.00,46.99
222.00,49.97
223.00,30.47
224.00,74.36
225.00,32.19
226.00,56.41
227.00,75.38
228.00,44.41
229.00,60.97
230.00,56.85
231.00,42.51
232.00,55.76
233.00,71.30
234.00,58.17
235.00,63.64
236.00,29.30
237.00,47.88
238.00,49.83
239.00,33.40
240.00,39.82
241.00,56.56
242.00,63.24
243.00,48.06
244.00,45.60
245.00,50.53
246.00,50.29
247.00,53.13
248.00,76.58
249.00,42.58
250.00,57.06
251.00,64.41
252.00,53.62
253.00,53.23
254.00,64.25
255.00,53.19
256.00,48.25
257.00,75.55
258.00,60.63
259.00,65.39
260.00,78.85
261.00,74.05
262.00,45.78
263.00,43.26
264.00,34.84
265.00,25.69
266.00,54.96
267.00,54.79
268.00,61.47
269.00,51.86
270.00,62.31
271.00,66.76
272.00,53.05
273.00,52.87
274.00,75.63
275.00,45.63
276.00,48.99
277.00,41.29
278.00,33.46
279.00,44.61
280.00,58.43
281.00,56.65
282.00,36.20
283.00,49.68
284.00,65.96
285.00,49.10
286.00,66.04
287.00,51.08
288.00,53.14
289.00,49.83
290.00,54.31
291.00,61.37
292.00,50.22
293.00,43.51
294.00,46.54
295.00,73.87
296.00,69.89
297.00,61.74
298.00,57.69
299.00,54.35
300.00,44.87
301.00,67.39
302.00,58.94
303.00,46.16
304.00,47.33
305.00,58.63
306.00,68.19
307.00,71.96
308.00,67.16
309.00,54.78
310.00,67.39
311.00,36.16
312.00,73.45
313.00,59.93
314.00,53.99
315.00,58.13
316.00,56.25
317.00,70.38
318.00,66.29
319.00,42.78
320.00,69.14
321.00,68.30
322.00,67.29
323.00,52.08
324.00,70.25
325.00,57.71
326.00,47.64
327.00,57.03
328.00,51.30
329.00,77.36
330.00,64.81
331.00,52.84
332.00,58.70
333.00,64.29
334.00,67.59
335.00,67.84
336.00,96.96
337.00,49.99
338.00,82.10
339.00,50.69
340.00,35.91
341.00,48.77
342.00,74.95
343.00,48.97
344.00,80.99
345.00,59.72
346.00,49.72
