@relation Dynamic_Log_Rate_s2_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,21.09
1.00,10.00
2.00,10.00
3.00,34.16
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,42.26
10.00,10.00
11.00,10.00
12.00,25.23
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.00
19.00,10.00
20.00,33.74
21.00,31.78
22.00,10.00
23.00,10.41
24.00,48.60
25.00,10.00
26.00,10.47
27.00,15.19
28.00,60.53
29.00,10.00
30.00,10.00
31.00,10.00
32.00,10.00
33.00,10.00
34.00,10.00
35.00,10.00
36.00,10.00
37.00,60.60
38.00,33.21
39.00,10.00
40.00,10.00
41.00,10.00
42.00,10.00
43.00,10.00
44.00,10.00
45.00,10.00
46.00,10.00
47.00,19.80
48.00,10.00
49.00,10.00
50.00,10.00
51.00,14.23
52.00,13.99
53.00,10.00
54.00,33.92
55.00,13.98
56.00,10.00
57.00,10.00
58.00,10.00
59.00,19.03
60.00,30.21
61.00,10.00
62.00,17.17
63.00,10.00
64.00,10.00
65.00,10.00
66.00,50.24
67.00,16.02
68.00,10.00
69.00,10.00
70.00,10.00
71.00,10.00
72.00,10.00
73.00,10.00
74.00,11.33
75.00,10.00
76.00,10.00
77.00,10.00
78.00,25.33
79.00,18.32
80.00,10.00
81.00,59.76
82.00,15.11
83.00,10.00
84.00,10.00
85.00,10.00
86.00,10.00
87.00,10.00
88.00,10.00
89.00,10.00
90.00,10.00
91.00,10.00
92.00,10.00
93.00,10.00
94.00,10.00
95.00,10.00
96.00,10.00
97.00,21.04
98.00,10.00
99.00,10.00
100.00,10.00
101.00,10.00
102.00,10.00
103.00,14.13
104.00,10.00
105.00,10.00
106.00,51.80
107.00,10.00
108.00,10.00
109.00,53.18
110.00,39.27
111.00,17.72
112.00,30.65
113.00,10.00
114.00,27.51
115.00,10.00
116.00,10.00
117.00,10.00
118.00,36.97
119.00,10.00
120.00,10.00
121.00,10.00
122.00,10.00
123.00,10.00
124.00,10.00
125.00,10.00
126.00,10.00
127.00,14.97
128.00,11.88
129.00,10.00
130.00,10.00
131.00,60.49
132.00,10.00
133.00,41.94
134.00,13.90
135.00,10.00
136.00,10.00
137.00,11.47
138.00,10.00
139.00,10.00
140.00,10.00
141.00,10.00
142.00,10.00
143.00,16.99
144.00,10.00
145.00,10.00
146.00,10.00
147.00,25.50
148.00,35.73
149.00,36.37
150.00,10.00
151.00,32.33
152.00,10.00
153.00,50.31
154.00,39.90
155.00,10.00
156.00,21.65
157.00,49.35
158.00,14.72
159.00,10.00
160.00,15.48
161.00,10.00
162.00,21.09
163.00,10.00
164.00,10.00
165.00,10.00
166.00,15.41
167.00,10.00
168.00,53.72
169.00,10.00
170.00,26.21
171.00,51.12
172.00,10.00
173.00,61.28
174.00,10.00
175.00,10.00
176.00,38.56
177.00,10.00
178.00,17.96
179.00,10.00
180.00,10.00
181.00,28.57
182.00,10.00
183.00,20.19
184.00,10.00
185.00,44.75
186.00,10.25
187.00,34.74
188.00,49.26
189.00,37.11
190.00,49.20
191.00,10.00
192.00,18.73
193.00,10.00
194.00,10.00
195.00,10.00
196.00,24.89
197.00,10.00
198.00,10.00
199.00,38.02
200.00,44.09
201.00,14.93
202.00,33.73
203.00,10.00
204.00,10.00
205.00,10.00
206.00,10.00
207.00,10.00
208.00,13.05
209.00,16.75
210.00,10.00
211.00,10.00
212.00,35.94
213.00,38.38
214.00,34.37
215.00,17.26
216.00,47.03
217.00,20.79
218.00,65.14
219.00,10.00
220.00,54.12
221.00,48.96
222.00,10.00
223.00,22.07
224.00,10.00
225.00,10.00
226.00,10.00
227.00,40.89
228.00,10.00
229.00,10.00
230.00,10.00
231.00,28.73
232.00,10.00
233.00,33.94
234.00,23.10
235.00,10.00
236.00,10.00
237.00,10.00
238.00,27.13
239.00,13.55
240.00,10.00
241.00,10.00
242.00,11.87
243.00,10.00
244.00,15.03
245.00,10.00
246.00,37.11
247.00,10.00
248.00,22.33
249.00,33.01
250.00,10.00
251.00,32.61
252.00,10.00
253.00,21.10
254.00,10.00
255.00,10.00
256.00,50.49
257.00,10.00
258.00,18.18
259.00,10.00
260.00,23.36
261.00,16.59
262.00,10.00
263.00,34.40
264.00,26.66
265.00,17.22
266.00,38.39
267.00,13.67
268.00,10.00
269.00,30.95
270.00,10.00
271.00,15.65
272.00,10.00
273.00,10.00
274.00,10.00
275.00,10.00
276.00,10.00
277.00,33.71
278.00,10.00
279.00,10.00
280.00,19.28
281.00,10.00
282.00,10.00
283.00,36.38
284.00,10.00
285.00,10.00
286.00,22.27
287.00,10.00
288.00,65.38
289.00,30.18
290.00,38.38
291.00,34.31
292.00,10.00
293.00,10.00
294.00,10.89
295.00,10.00
296.00,10.00
297.00,10.00
298.00,63.71
299.00,10.00
300.00,10.00
301.00,10.00
302.00,20.90
303.00,33.55
304.00,24.61
305.00,32.23
306.00,20.77
307.00,13.39
308.00,18.33
309.00,53.53
310.00,36.01
311.00,10.00
312.00,30.39
313.00,10.54
314.00,10.00
315.00,39.15
316.00,10.00
317.00,49.14
318.00,10.00
319.00,25.55
320.00,10.00
321.00,10.00
322.00,10.00
323.00,12.32
324.00,66.12
325.00,63.16
326.00,31.72
327.00,10.00
328.00,76.09
329.00,10.00
330.00,25.94
331.00,34.86
332.00,14.27
333.00,29.02
334.00,22.36
335.00,35.39
336.00,41.12
337.00,10.00
338.00,10.00
339.00,38.77
340.00,25.57
341.00,10.00
342.00,10.00
343.00,10.00
344.00,51.76
345.00,41.94
346.00,10.00
347.00,10.00
348.00,10.00
349.00,10.00
350.00,10.00
351.00,10.00
352.00,10.00
353.00,15.62
354.00,17.58
355.00,10.00
356.00,48.88
357.00,10.00
358.00,51.31
359.00,10.00
360.00,36.14
361.00,36.26
362.00,10.00
363.00,34.88
364.00,53.48
365.00,10.00
366.00,10.00
367.00,44.47
368.00,10.00
369.00,10.00
370.00,23.72
371.00,10.00
372.00,10.00
373.00,10.00
374.00,10.89
375.00,10.00
376.00,10.00
377.00,19.77
378.00,39.23
379.00,26.76
380.00,18.59
381.00,10.00
382.00,10.00
383.00,10.00
384.00,30.88
385.00,29.49
386.00,10.00
387.00,10.00
388.00,36.99
389.00,10.00
390.00,10.00
391.00,20.13
392.00,10.00
393.00,10.00
394.00,61.72
395.00,22.97
396.00,10.00
397.00,10.00
398.00,10.00
399.00,10.00
400.00,25.13
401.00,45.95
402.00,10.00
403.00,10.00
404.00,24.77
405.00,10.00
406.00,10.00
407.00,14.41
408.00,30.25
409.00,20.02
410.00,10.00
411.00,10.00
412.00,10.00
413.00,10.00
414.00,10.00
415.00,10.00
416.00,10.00
417.00,10.00
418.00,70.94
419.00,10.00
420.00,10.00
421.00,56.86
422.00,38.87
423.00,41.60
424.00,10.00
425.00,50.92
426.00,10.00
427.00,10.00
428.00,10.00
429.00,10.00
430.00,58.58
431.00,10.00
432.00,10.00
433.00,10.00
434.00,25.69
435.00,10.00
436.00,10.00
437.00,10.00
438.00,54.40
439.00,11.05
440.00,32.77
441.00,31.07
442.00,28.36
443.00,44.39
444.00,49.29
445.00,56.63
446.00,28.39
447.00,10.00
448.00,13.46
449.00,14.87
450.00,50.49
451.00,15.49
452.00,16.19
453.00,19.66
454.00,34.73
455.00,10.00
456.00,10.00
457.00,13.89
458.00,59.51
459.00,10.00
460.00,10.00
461.00,10.00
462.00,10.00
463.00,17.77
464.00,11.27
465.00,31.45
466.00,44.25
467.00,10.00
468.00,10.00
469.00,10.00
470.00,27.23
471.00,10.00
472.00,19.15
473.00,10.00
474.00,10.00
475.00,10.00
476.00,10.00
477.00,10.00
478.00,10.00
479.00,10.00
480.00,20.17
481.00,10.00
482.00,10.00
483.00,22.43
484.00,21.87
485.00,46.86
486.00,14.76
487.00,10.00
488.00,10.00
489.00,41.34
490.00,36.04
491.00,76.91
492.00,10.00
493.00,10.00
494.00,10.00
495.00,10.00
496.00,32.03
497.00,10.00
498.00,10.00
499.00,10.00
500.00,10.00
501.00,42.62
502.00,10.00
503.00,10.00
504.00,10.00
505.00,10.00
506.00,22.61
507.00,10.00
508.00,10.00
509.00,53.16
510.00,10.00
511.00,10.00
512.00,28.11
513.00,10.00
514.00,10.00
515.00,10.00
516.00,16.33
517.00,10.00
518.00,14.89
519.00,10.00
520.00,10.00
521.00,43.24
522.00,10.00
523.00,10.00
524.00,14.64
525.00,10.00
526.00,10.00
527.00,24.38
528.00,10.00
529.00,10.00
530.00,21.46
531.00,10.00
532.00,34.87
533.00,16.66
534.00,29.09
535.00,66.06
536.00,28.54
537.00,10.00
538.00,10.00
539.00,10.00
540.00,10.48
541.00,10.00
542.00,10.00
543.00,10.00
544.00,40.59
545.00,16.45
546.00,26.16
547.00,10.00
548.00,10.00
549.00,54.60
550.00,10.00
551.00,14.42
552.00,10.00
553.00,19.21
554.00,10.00
555.00,39.96
556.00,11.17
557.00,10.00
558.00,10.00
559.00,22.47
560.00,10.00
561.00,10.00
562.00,10.00
563.00,10.00
564.00,10.00
565.00,46.01
566.00,10.00
567.00,10.00
568.00,10.00
569.00,49.85
570.00,16.67
571.00,47.25
572.00,10.00
573.00,10.42
574.00,28.50
575.00,10.00
576.00,10.00
577.00,35.81
578.00,10.00
579.00,54.90
580.00,14.06
581.00,10.00
582.00,10.00
583.00,34.59
584.00,10.00
585.00,14.04
586.00,10.00
587.00,25.49
588.00,10.00
589.00,27.54
590.00,10.18
591.00,10.00
592.00,10.00
593.00,22.64
594.00,10.00
595.00,57.43
596.00,36.80
597.00,44.56
598.00,10.00
599.00,27.88
600.00,10.00
601.00,10.00
602.00,62.72
603.00,10.00
604.00,31.17
605.00,10.00
606.00,10.00
607.00,10.00
608.00,25.49
609.00,10.00
610.00,11.04
611.00,10.00
612.00,21.93
613.00,10.00
614.00,10.00
615.00,18.99
