@relation Dynamic_Log_Rate_s5_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,32.39
2.00,22.28
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,32.25
12.00,21.36
13.00,47.40
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,33.38
19.00,21.31
20.00,10.00
21.00,10.00
22.00,10.00
23.00,10.00
24.00,11.81
25.00,10.00
26.00,14.82
27.00,10.00
28.00,39.56
29.00,17.96
30.00,10.00
31.00,17.46
32.00,35.06
33.00,10.00
34.00,10.00
35.00,25.94
36.00,10.00
37.00,10.00
38.00,10.00
39.00,28.48
40.00,13.15
41.00,33.31
42.00,10.00
43.00,11.53
44.00,10.00
45.00,10.00
46.00,26.49
47.00,10.00
48.00,37.13
49.00,10.00
50.00,21.69
51.00,10.00
52.00,10.00
53.00,19.28
54.00,10.00
55.00,10.62
56.00,10.00
57.00,15.74
58.00,10.00
59.00,31.66
60.00,10.00
61.00,10.19
62.00,10.00
63.00,25.12
64.00,10.00
65.00,10.00
66.00,12.98
67.00,58.60
68.00,10.00
69.00,19.64
70.00,24.76
71.00,19.05
72.00,29.93
73.00,10.24
74.00,10.00
75.00,10.00
76.00,10.00
77.00,17.02
78.00,10.28
79.00,10.00
80.00,10.00
81.00,10.00
82.00,10.00
83.00,10.00
84.00,21.86
85.00,18.98
86.00,10.00
87.00,10.00
88.00,10.00
89.00,10.00
90.00,27.25
91.00,10.00
92.00,10.00
93.00,37.52
94.00,10.00
95.00,36.01
96.00,10.00
97.00,10.00
98.00,10.00
99.00,11.62
100.00,27.09
101.00,11.63
102.00,10.01
103.00,10.00
104.00,10.00
105.00,24.55
106.00,14.45
107.00,10.00
108.00,26.99
109.00,10.00
110.00,30.16
111.00,30.47
112.00,38.40
113.00,37.30
114.00,10.24
115.00,35.93
116.00,10.00
117.00,10.00
118.00,23.36
119.00,10.00
120.00,14.35
121.00,10.00
122.00,27.48
123.00,35.61
124.00,25.31
125.00,23.76
126.00,23.25
127.00,10.00
128.00,12.27
129.00,31.71
130.00,10.00
131.00,16.10
132.00,10.00
133.00,18.62
134.00,10.00
135.00,23.41
136.00,48.90
137.00,32.35
138.00,10.00
139.00,33.54
140.00,13.95
141.00,10.00
142.00,56.97
143.00,10.00
144.00,10.00
145.00,16.58
146.00,10.00
147.00,10.00
148.00,38.06
149.00,21.11
150.00,36.67
151.00,13.57
152.00,12.69
153.00,10.00
154.00,15.57
155.00,10.00
156.00,10.00
157.00,10.00
158.00,36.95
159.00,28.24
160.00,11.96
161.00,41.60
162.00,10.00
163.00,13.15
164.00,31.83
165.00,27.28
166.00,29.02
167.00,88.00
168.00,10.00
169.00,10.00
170.00,49.85
171.00,10.00
172.00,34.09
173.00,59.96
174.00,10.00
175.00,29.99
176.00,10.63
177.00,30.60
178.00,46.30
179.00,16.41
180.00,47.09
181.00,43.36
182.00,11.82
183.00,19.18
184.00,33.50
185.00,67.76
186.00,10.00
187.00,20.20
188.00,47.50
189.00,49.46
190.00,12.35
191.00,14.88
192.00,17.05
193.00,10.00
194.00,27.32
195.00,45.64
196.00,10.00
197.00,73.46
198.00,37.21
199.00,26.91
200.00,35.08
201.00,26.62
202.00,10.00
203.00,36.09
204.00,37.63
205.00,10.00
206.00,34.54
207.00,32.33
208.00,15.81
209.00,10.00
210.00,10.00
211.00,39.42
212.00,47.00
213.00,16.59
214.00,34.82
215.00,76.82
216.00,26.37
217.00,10.00
218.00,10.00
219.00,55.93
220.00,48.31
221.00,10.00
222.00,16.82
223.00,59.80
224.00,10.00
225.00,11.53
226.00,10.00
227.00,10.00
228.00,33.48
229.00,58.06
230.00,20.55
231.00,47.07
232.00,37.28
233.00,10.00
234.00,28.43
235.00,68.84
236.00,40.96
237.00,35.72
238.00,26.75
239.00,27.57
240.00,15.65
241.00,64.15
242.00,47.06
243.00,10.00
244.00,47.35
245.00,57.72
246.00,49.45
247.00,17.89
248.00,10.00
249.00,21.95
250.00,60.17
251.00,10.00
252.00,54.78
253.00,20.80
254.00,10.00
255.00,10.00
256.00,10.43
257.00,10.00
258.00,38.36
259.00,17.27
260.00,62.10
261.00,10.00
262.00,47.12
263.00,24.14
264.00,15.41
265.00,47.34
266.00,62.56
267.00,32.12
268.00,32.29
269.00,43.27
270.00,10.00
271.00,50.95
272.00,53.44
273.00,72.69
274.00,86.85
275.00,10.00
276.00,15.69
277.00,10.00
278.00,17.78
279.00,26.08
280.00,54.78
281.00,34.98
282.00,46.83
283.00,20.88
284.00,42.35
285.00,50.35
286.00,48.55
287.00,10.00
288.00,12.70
289.00,15.26
290.00,10.00
291.00,34.58
292.00,10.00
293.00,36.42
294.00,23.36
295.00,31.77
296.00,35.40
297.00,48.02
