Time,target_send_rate
0.0,10.0
1.0,32.38754546725355
2.0,22.28165779247042
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,32.246416640951956
12.0,21.355779540389893
13.0,47.40468949254293
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,33.384076936943934
19.0,21.305083335259145
20.0,10.0
21.0,10.0
22.0,10.0
23.0,10.0
24.0,11.811911712923227
25.0,10.0
26.0,14.815800669379588
27.0,10.0
28.0,39.5649360882301
29.0,17.959443490356023
30.0,10.0
31.0,17.45544632971637
32.0,35.06314966128693
33.0,10.0
34.0,10.0
35.0,25.93515333839094
36.0,10.0
37.0,10.0
38.0,10.0
39.0,28.48004847786813
40.0,13.153956921355473
41.0,33.30756568145027
42.0,10.0
43.0,11.525728343683042
44.0,10.0
45.0,10.0
46.0,26.49026014402622
47.0,10.0
48.0,37.134139946060856
49.0,10.0
50.0,21.685048510175193
51.0,10.0
52.0,10.0
53.0,19.282194262047867
54.0,10.0
55.0,10.623622126805
56.0,10.0
57.0,15.736301126968197
58.0,10.0
59.0,31.663617314823494
60.0,10.0
61.0,10.185470393807769
62.0,10.0
63.0,25.124883897700123
64.0,10.0
65.0,10.0
66.0,12.984644920042495
67.0,58.59906459677749
68.0,10.0
69.0,19.63630353809755
70.0,24.758580151242377
71.0,19.05205762728677
72.0,29.93300699014936
73.0,10.237222940559272
74.0,10.0
75.0,10.0
76.0,10.0
77.0,17.01958675890696
78.0,10.27551008274137
79.0,10.0
80.0,10.0
81.0,10.0
82.0,10.0
83.0,10.0
84.0,21.85869195084495
85.0,18.981228671645713
86.0,10.0
87.0,10.0
88.0,10.0
89.0,10.0
90.0,27.25250304220125
91.0,10.0
92.0,10.0
93.0,37.52345506656525
94.0,10.0
95.0,36.00604312828076
96.0,10.0
97.0,10.0
98.0,10.0
99.0,11.62491676867781
100.0,27.09250929231627
101.0,11.634068966238479
102.0,10.006755891814251
103.0,10.0
104.0,10.0
105.0,24.54635624184266
106.0,14.452671567107036
107.0,10.0
108.0,26.99211883378552
109.0,10.0
110.0,30.163066563649824
111.0,30.474059125249834
112.0,38.403201678281114
113.0,37.30311971860769
114.0,10.24084984574767
115.0,35.930703013941525
116.0,10.0
117.0,10.0
118.0,23.35758193262422
119.0,10.0
120.0,14.348720621676247
121.0,10.0
122.0,27.48339705479809
123.0,35.60504509265019
124.0,25.306087954505692
125.0,23.759093395326598
126.0,23.252194372852827
127.0,10.0
128.0,12.269639933009554
129.0,31.705616921529398
130.0,10.0
131.0,16.099338835062163
132.0,10.0
133.0,18.616054002421
134.0,10.0
135.0,23.411318853679926
136.0,48.90264135433824
137.0,32.34873225196014
138.0,10.0
139.0,33.54288609683393
140.0,13.950748024641662
141.0,10.0
142.0,56.969493906695135
143.0,10.0
144.0,10.0
145.0,16.575323421824358
146.0,10.0
147.0,10.0
148.0,38.058292385463034
149.0,21.112299769335305
150.0,36.67333267015468
151.0,13.569081466469989
152.0,12.69293619753823
153.0,10.0
154.0,15.566797223834818
155.0,10.0
156.0,10.0
157.0,10.0
158.0,36.95111402173828
159.0,28.24063767381991
160.0,11.956986192083592
161.0,41.60040600571734
162.0,10.0
163.0,13.145493269495486
164.0,31.83377960590331
165.0,27.283345467354167
166.0,29.024518086808346
167.0,87.99756527472852
168.0,10.0
169.0,10.0
170.0,49.84790968076627
171.0,10.0
172.0,34.08783592691093
173.0,59.963889361096264
174.0,10.0
175.0,29.99070749937904
176.0,10.631337830559412
177.0,30.59504713863442
178.0,46.30196885143408
179.0,16.409775853687144
180.0,47.0939658005814
181.0,43.36206696356864
182.0,11.81535243064124
183.0,19.177359199689292
184.0,33.49950627396408
185.0,67.7568590093614
186.0,10.0
187.0,20.197881151694727
188.0,47.50445595613736
189.0,49.46368349457643
190.0,12.347258547718718
191.0,14.880759769646026
192.0,17.05228182201469
193.0,10.0
194.0,27.321038662050334
195.0,45.644515503163575
196.0,10.0
197.0,73.46454057153773
198.0,37.20879481461208
199.0,26.912005562326915
200.0,35.083760234320756
201.0,26.618087828676163
202.0,10.0
203.0,36.09298419341272
204.0,37.63257093519189
205.0,10.0
206.0,34.53717757068833
207.0,32.32602479332223
208.0,15.812767291592493
209.0,10.0
210.0,10.0
211.0,39.41975585204094
212.0,46.99667395985358
213.0,16.591911993107274
214.0,34.82456718050263
215.0,76.82395522834636
216.0,26.368541102198066
217.0,10.0
218.0,10.0
219.0,55.92817331541134
220.0,48.30973035260685
221.0,10.0
222.0,16.82364170738815
223.0,59.80102178000327
224.0,10.0
225.0,11.52607699812359
226.0,10.0
227.0,10.0
228.0,33.484963755188964
229.0,58.05596174181994
230.0,20.549492008433727
231.0,47.069592864909666
232.0,37.27620616797418
233.0,10.0
234.0,28.42891169907924
235.0,68.84218855360128
236.0,40.9564025164545
237.0,35.718494805936096
238.0,26.745758962774445
239.0,27.572823965725327
240.0,15.654966288621853
241.0,64.14711085105353
242.0,47.061164869230595
243.0,10.0
244.0,47.35129465697431
245.0,57.717264271536465
246.0,49.451096364211296
247.0,17.89313906840686
248.0,10.0
249.0,21.954396477433704
250.0,60.16788555709027
251.0,10.0
252.0,54.77908251648808
253.0,20.798282031454267
254.0,10.0
255.0,10.0
256.0,10.434727141515737
257.0,10.0
258.0,38.36138689042127
259.0,17.26567790129559
260.0,62.10143979016695
261.0,10.0
262.0,47.116905249737414
263.0,24.14183534448628
264.0,15.406682729751365
265.0,47.337810795395114
266.0,62.56237436242669
267.0,32.12032948082682
268.0,32.2896005621835
269.0,43.26627211974903
270.0,10.0
271.0,50.951709713301085
272.0,53.441845946574325
273.0,72.68976630975186
274.0,86.8482997709595
275.0,10.0
276.0,15.688287102782976
277.0,10.0
278.0,17.7832053263992
279.0,26.084471904452165
280.0,54.782088187588826
281.0,34.97589176040367
282.0,46.82709572863902
283.0,20.879526389041303
284.0,42.35266222840573
285.0,50.34502563755761
286.0,48.5513347339051
287.0,10.0
288.0,12.701756227151499
289.0,15.255128351397055
290.0,10.0
291.0,34.577599927979655
292.0,10.0
293.0,36.421156011081116
294.0,23.36159688719826
295.0,31.768580955698486
296.0,35.39874104048331
297.0,48.01570633450607
298.0,10.12972558265843
299.0,37.049786396090624
300.0,10.0
301.0,52.5150844907351
302.0,24.16082470753432
303.0,17.9739989412578
304.0,76.58110411991726
305.0,43.12306874076176
306.0,34.17590188914583
307.0,10.0
308.0,10.0
309.0,40.78529194912974
310.0,56.08717320107114
311.0,30.602005744711377
312.0,10.0
313.0,31.393355356721933
314.0,44.629709879854914
315.0,52.08473368615154
316.0,49.0302170942238
317.0,37.0768751587992
318.0,52.29621089990524
319.0,10.0
320.0,26.772063390648952
321.0,41.78774954022634
322.0,42.68422973808867
323.0,10.0
324.0,22.634156813179178
325.0,36.3761173369145
326.0,19.13684109484369
327.0,68.74616381583434
328.0,10.0
329.0,16.720986901948862
330.0,10.0
331.0,46.15420380338954
332.0,38.45507541062304
333.0,25.015875905096085
