Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,11.476667972607899
4.0,10.0
5.0,68.19540333443246
6.0,10.0
7.0,10.0
8.0,10.0
9.0,13.468447808765253
10.0,18.41072570427922
11.0,34.76845225400504
12.0,10.0
13.0,10.0
14.0,10.0
15.0,25.011933629061655
16.0,10.0
17.0,10.0
18.0,30.924101922416803
19.0,10.0
20.0,32.815013190364176
21.0,10.0
22.0,10.0
23.0,12.34782258494601
24.0,10.0
25.0,10.0
26.0,10.0
27.0,24.78315722251162
28.0,17.698154170281455
29.0,10.007163949780942
30.0,35.66311213041091
31.0,10.0
32.0,10.0
33.0,10.0
34.0,19.202594451722327
35.0,31.67154057056667
36.0,33.79948671526626
37.0,10.0
38.0,10.0
39.0,26.60427075302269
40.0,32.857110776522745
41.0,10.0
42.0,10.0
43.0,10.0
44.0,10.0
45.0,30.185150663153614
46.0,10.0
47.0,10.0
48.0,34.2512391368189
49.0,10.0
50.0,32.98708525922556
51.0,42.91200252967991
52.0,10.0
53.0,10.0
54.0,40.39555951493331
55.0,10.0
56.0,15.629610834238445
57.0,51.75326270375394
58.0,19.03919504213603
59.0,10.0
60.0,10.995735759818327
61.0,10.0
62.0,10.0
63.0,18.835801301824105
64.0,10.0
65.0,10.17880846219546
66.0,66.02235017123601
67.0,10.0
68.0,20.870024589174427
69.0,24.090390061400242
70.0,44.278317219331534
71.0,10.0
72.0,25.912696961638986
73.0,10.0
74.0,10.0
75.0,10.0
76.0,10.0
77.0,10.0
78.0,10.0
79.0,10.0
80.0,28.88966663419947
81.0,49.61649555156001
82.0,18.680386421998094
83.0,23.78315195479947
84.0,10.0
85.0,33.71191418027426
86.0,10.0
87.0,10.0
88.0,10.0
89.0,10.0
90.0,10.0
91.0,10.0
92.0,10.0
93.0,16.259200889471316
94.0,10.0
95.0,11.984583037827855
96.0,10.0
97.0,10.0
98.0,10.0
99.0,10.0
100.0,10.0
101.0,26.903962263278643
102.0,10.0
103.0,25.418103813501713
104.0,10.764813887951442
105.0,37.703492612873895
106.0,10.0
107.0,10.0
108.0,46.41266447283434
109.0,27.050217307032
110.0,10.0
111.0,10.0
112.0,29.001833287295373
113.0,24.03140762764835
114.0,26.648937830438555
115.0,19.73506464826916
116.0,18.72533937048729
117.0,10.0
118.0,10.0
119.0,10.0
120.0,52.29031825528082
121.0,10.0
122.0,13.540311219216743
123.0,12.657912512131164
124.0,63.39356557612356
125.0,24.37346810721597
