@relation Dynamic_Log_Rate_s5_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.30
18.00,10.00
19.00,10.55
20.00,10.00
21.00,10.00
22.00,10.02
23.00,11.26
24.00,12.35
25.00,14.35
26.00,10.00
27.00,14.51
28.00,14.69
29.00,16.08
30.00,14.49
31.00,11.28
32.00,16.37
33.00,13.93
34.00,13.33
35.00,15.19
36.00,10.00
37.00,24.24
38.00,16.25
39.00,16.11
40.00,14.68
41.00,15.53
42.00,16.27
43.00,18.37
44.00,19.64
45.00,12.38
46.00,16.85
47.00,22.99
48.00,18.56
49.00,21.62
50.00,25.03
51.00,21.45
52.00,18.64
53.00,20.88
54.00,26.45
55.00,21.94
56.00,22.30
57.00,21.80
58.00,12.71
59.00,24.54
60.00,22.11
61.00,30.06
62.00,24.06
63.00,21.87
64.00,24.00
65.00,35.06
66.00,26.91
67.00,30.40
68.00,26.45
69.00,24.46
70.00,34.38
71.00,27.71
72.00,28.71
73.00,30.18
74.00,29.48
75.00,30.27
76.00,29.96
77.00,32.77
78.00,25.47
79.00,28.14
80.00,27.95
81.00,32.45
82.00,34.87
83.00,31.78
84.00,36.29
85.00,35.15
86.00,34.25
87.00,38.34
88.00,39.32
89.00,38.00
90.00,34.36
91.00,34.12
92.00,40.47
93.00,34.09
94.00,32.31
95.00,36.19
96.00,39.02
97.00,33.88
98.00,35.29
99.00,32.12
100.00,36.44
101.00,42.68
102.00,41.00
103.00,37.13
104.00,39.58
105.00,44.00
106.00,36.44
107.00,41.93
108.00,37.39
109.00,48.51
110.00,46.20
111.00,39.88
112.00,38.85
113.00,43.70
114.00,45.28
115.00,48.41
116.00,46.39
117.00,40.94
118.00,42.43
119.00,46.76
120.00,40.26
121.00,43.64
122.00,44.44
123.00,50.98
124.00,43.86
125.00,51.15
126.00,45.62
127.00,46.16
128.00,47.56
129.00,51.37
130.00,50.86
131.00,50.13
132.00,50.35
133.00,54.44
134.00,50.19
135.00,52.57
136.00,51.63
137.00,52.17
138.00,56.98
139.00,50.13
140.00,51.10
141.00,53.61
142.00,56.67
143.00,52.89
144.00,55.03
145.00,60.64
146.00,51.10
147.00,51.80
148.00,55.92
149.00,59.80
150.00,58.39
151.00,54.69
152.00,60.86
153.00,59.01
154.00,55.83
155.00,60.18
156.00,56.46
157.00,57.94
158.00,57.26
159.00,61.41
160.00,61.50
161.00,58.31
162.00,60.50
163.00,60.13
164.00,58.24
165.00,56.91
166.00,59.54
167.00,61.65
168.00,59.12
169.00,55.10
170.00,64.60
171.00,59.96
172.00,64.86
173.00,62.97
174.00,62.60
175.00,58.98
176.00,66.11
177.00,66.07
178.00,65.42
179.00,67.62
180.00,59.26
181.00,64.87
182.00,64.49
183.00,67.03
184.00,70.21
185.00,63.06
186.00,64.05
187.00,70.96
188.00,66.10
189.00,67.31
190.00,64.24
191.00,68.57
192.00,70.65
193.00,70.10
194.00,72.33
195.00,69.61
196.00,66.54
197.00,67.07
198.00,65.44
199.00,69.16
200.00,68.32
201.00,71.59
202.00,69.60
203.00,73.63
204.00,72.96
205.00,69.79
206.00,74.86
207.00,72.46
208.00,74.00
209.00,77.43
210.00,71.63
211.00,76.20
212.00,70.45
213.00,77.68
214.00,75.88
215.00,72.86
216.00,73.71
217.00,76.07
218.00,69.08
219.00,77.62
220.00,75.99
221.00,78.70
222.00,73.46
223.00,73.01
224.00,76.26
225.00,77.83
226.00,75.70
227.00,75.81
228.00,78.14
229.00,78.85
230.00,81.93
231.00,77.73
232.00,81.17
233.00,77.45
234.00,76.91
235.00,71.47
236.00,80.11
237.00,75.13
238.00,82.78
239.00,79.71
240.00,77.93
241.00,78.83
242.00,79.78
243.00,79.12
244.00,79.11
245.00,81.66
246.00,78.37
247.00,76.15
248.00,77.59
249.00,79.01
250.00,76.31
251.00,77.34
252.00,89.97
253.00,83.23
254.00,78.01
255.00,80.33
256.00,86.93
257.00,82.16
258.00,83.40
259.00,83.42
260.00,80.44
261.00,83.64
262.00,77.23
263.00,86.40
264.00,86.43
265.00,84.08
266.00,84.25
267.00,81.21
268.00,83.33
269.00,81.29
270.00,84.70
271.00,84.71
272.00,86.03
273.00,78.72
274.00,84.60
275.00,80.21
276.00,89.96
277.00,84.28
278.00,78.07
279.00,90.57
280.00,86.08
281.00,86.99
282.00,89.58
283.00,86.68
284.00,90.80
285.00,95.34
286.00,84.57
287.00,87.19
288.00,88.93
289.00,96.82
290.00,83.98
291.00,91.09
292.00,89.56
293.00,87.78
294.00,91.12
295.00,89.97
296.00,85.26
297.00,86.40
298.00,80.85
299.00,92.18
300.00,87.60
301.00,89.09
302.00,86.66
303.00,92.56
304.00,90.82
305.00,87.80
306.00,89.97
307.00,84.09
308.00,89.45
309.00,90.27
310.00,87.49
311.00,88.17
312.00,85.18
313.00,84.57
314.00,88.65
315.00,84.29
316.00,86.14
317.00,88.53
318.00,85.82
319.00,92.40
320.00,88.16
321.00,86.45
322.00,85.49
323.00,86.84
324.00,91.94
325.00,89.29
326.00,90.84
327.00,91.56
328.00,92.86
329.00,91.22
330.00,92.23
331.00,89.73
332.00,93.87
333.00,85.24
334.00,93.42
335.00,94.83
336.00,86.23
337.00,87.77
338.00,90.32
339.00,90.68
340.00,96.52
341.00,93.13
342.00,92.73
343.00,90.52
344.00,86.87
345.00,88.27
346.00,89.98
