Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,12.008680611335835
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,21.427556114950367
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,26.377048290860895
17.0,12.978066666176137
18.0,10.0
19.0,12.280986831783014
20.0,14.341772821926362
21.0,19.903275574677124
22.0,10.0
23.0,12.60163413331394
24.0,10.0
25.0,37.95423125030323
26.0,23.08648846216492
27.0,10.0
28.0,21.979985945626346
29.0,10.0
30.0,10.0
31.0,14.279952419211266
32.0,10.0
33.0,38.68279024047134
34.0,17.09543601948232
35.0,23.35740707774157
36.0,16.41684890795402
37.0,10.0
38.0,10.570772760527802
39.0,10.0
40.0,10.0
41.0,28.518899191117413
42.0,11.205825217943604
43.0,10.0
44.0,25.707177449783835
45.0,15.100070567766917
46.0,39.239161280283284
47.0,11.446508506396736
48.0,10.0
49.0,12.559382080192998
50.0,15.796982663419488
51.0,17.33426495898333
52.0,15.060088982041293
53.0,16.580849167579856
54.0,10.0
55.0,19.16966367056286
56.0,17.40344582666134
57.0,39.44045249760335
58.0,21.873811627367285
59.0,27.970299592093482
60.0,17.37441421029255
61.0,34.719192532336166
62.0,34.26437760991943
63.0,11.831015892253001
64.0,22.91654265545516
65.0,31.535648929105122
66.0,10.0
67.0,23.617243072363873
68.0,40.681810448021345
69.0,10.0
70.0,10.118447917203572
71.0,17.493339567537404
72.0,23.069594114078114
73.0,34.86017471615337
74.0,14.99401585232508
75.0,17.072497908130604
76.0,35.98163057822326
77.0,11.902908073191671
78.0,16.98408709371652
79.0,10.571307320652213
80.0,36.63484065592203
81.0,10.0
82.0,19.886184590270794
83.0,17.16885339404123
84.0,33.28169703094224
85.0,19.46264387192197
86.0,37.35965617084953
87.0,20.764994069053937
88.0,40.33288095783088
89.0,11.03562955124184
90.0,18.15408596577756
91.0,39.164293782777314
92.0,33.01272790166385
93.0,39.55863333038655
94.0,42.07312881799295
95.0,12.027993555536636
96.0,10.0
97.0,19.030377444257784
98.0,27.093001553043607
99.0,27.0952007895099
100.0,35.04527019456219
101.0,28.0005829859903
102.0,12.85381335094441
103.0,34.64889121827974
104.0,20.212160852326058
105.0,19.749665448360545
106.0,23.83556844972433
107.0,10.0
108.0,36.17664238836368
109.0,27.67273862469137
110.0,29.79995422192529
111.0,17.660029554612706
112.0,42.805149688531415
113.0,36.507042501902035
