@relation Dynamic_Log_Rate_s5_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,29.83
3.00,10.00
4.00,10.00
5.00,10.00
6.00,12.08
7.00,13.36
8.00,10.00
9.00,20.94
10.00,16.15
11.00,27.01
12.00,11.90
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.00
19.00,10.00
20.00,10.00
21.00,29.96
22.00,26.14
23.00,10.00
24.00,23.66
25.00,10.00
26.00,31.49
27.00,37.89
28.00,23.32
29.00,10.00
30.00,10.00
31.00,13.58
32.00,21.87
33.00,10.00
34.00,10.00
35.00,10.00
36.00,10.00
37.00,10.00
38.00,20.18
39.00,10.00
40.00,18.84
41.00,10.00
42.00,15.59
43.00,10.00
44.00,33.18
45.00,16.73
46.00,41.25
47.00,10.00
48.00,10.00
49.00,10.00
50.00,14.61
51.00,17.53
52.00,16.47
53.00,10.00
54.00,10.00
55.00,10.00
56.00,15.60
57.00,10.00
58.00,10.00
59.00,20.64
60.00,10.00
61.00,22.14
62.00,37.08
63.00,10.00
64.00,23.61
65.00,14.01
66.00,31.95
67.00,10.00
68.00,10.00
69.00,29.43
70.00,32.91
71.00,23.60
72.00,27.08
73.00,38.21
74.00,36.96
75.00,10.00
76.00,21.15
77.00,38.56
78.00,22.17
79.00,10.00
80.00,10.64
81.00,10.00
82.00,10.00
83.00,10.00
84.00,51.64
85.00,18.62
86.00,34.83
87.00,36.39
88.00,26.07
89.00,18.55
90.00,10.00
91.00,42.93
92.00,21.04
93.00,25.61
94.00,10.00
95.00,42.33
96.00,35.92
97.00,32.69
98.00,32.93
99.00,10.00
100.00,38.46
101.00,19.70
102.00,32.62
103.00,26.28
104.00,24.41
105.00,10.00
106.00,16.98
107.00,25.14
108.00,47.89
109.00,40.26
110.00,47.81
111.00,28.43
112.00,26.61
113.00,10.00
114.00,11.71
115.00,29.18
116.00,19.98
117.00,10.00
118.00,17.83
119.00,33.36
120.00,31.39
121.00,10.00
122.00,21.46
123.00,10.00
124.00,42.13
125.00,31.56
126.00,48.01
127.00,27.80
128.00,27.31
129.00,33.20
130.00,17.58
131.00,34.24
132.00,10.00
133.00,24.30
134.00,34.42
135.00,14.54
136.00,22.48
137.00,10.00
138.00,51.48
139.00,12.34
140.00,28.06
141.00,52.61
142.00,31.04
143.00,15.06
144.00,42.10
145.00,14.16
146.00,24.47
147.00,10.00
148.00,27.39
149.00,30.79
150.00,10.00
151.00,50.23
152.00,10.00
153.00,35.73
154.00,34.80
155.00,40.25
156.00,29.57
157.00,51.64
158.00,24.70
159.00,45.46
160.00,58.09
161.00,56.90
162.00,23.60
163.00,36.64
164.00,41.78
165.00,39.04
166.00,45.30
167.00,23.75
168.00,62.69
169.00,50.32
170.00,62.41
171.00,41.07
172.00,64.35
173.00,36.34
174.00,25.62
175.00,31.00
176.00,18.24
177.00,10.00
178.00,32.74
179.00,38.42
180.00,26.97
181.00,33.88
182.00,36.93
183.00,64.85
184.00,34.51
185.00,24.54
186.00,24.09
187.00,32.07
188.00,61.24
189.00,60.73
190.00,10.00
191.00,10.00
192.00,33.08
193.00,41.30
194.00,21.62
195.00,37.22
196.00,20.87
197.00,58.88
198.00,36.92
199.00,57.87
200.00,30.53
201.00,39.31
202.00,38.62
203.00,55.76
204.00,39.63
205.00,46.79
206.00,27.00
207.00,24.03
208.00,32.34
209.00,53.84
210.00,37.56
211.00,48.78
212.00,25.91
213.00,73.80
214.00,23.73
215.00,34.77
216.00,52.43
217.00,52.99
218.00,33.46
219.00,55.85
220.00,20.84
221.00,46.32
222.00,40.70
223.00,18.14
224.00,57.38
225.00,42.20
226.00,49.97
227.00,37.70
228.00,62.66
229.00,32.88
230.00,40.39
231.00,22.33
232.00,52.18
233.00,31.98
234.00,29.45
235.00,45.98
236.00,10.00
237.00,74.44
238.00,48.80
239.00,41.37
240.00,50.27
241.00,44.38
242.00,65.53
243.00,44.15
244.00,55.51
245.00,77.61
246.00,35.08
247.00,59.84
248.00,46.92
249.00,36.28
250.00,46.69
251.00,53.54
252.00,40.67
253.00,27.78
254.00,53.40
255.00,64.07
256.00,58.68
257.00,50.53
258.00,48.70
259.00,69.63
260.00,32.27
261.00,53.36
262.00,38.23
263.00,26.33
264.00,57.58
265.00,58.83
266.00,54.77
267.00,54.59
268.00,64.80
269.00,38.32
270.00,51.91
271.00,56.53
272.00,33.48
273.00,51.91
274.00,53.88
275.00,32.76
276.00,77.55
277.00,56.31
278.00,51.44
279.00,53.40
280.00,49.59
281.00,53.18
282.00,12.27
283.00,17.66
284.00,46.92
285.00,32.72
286.00,47.35
287.00,52.79
288.00,42.76
289.00,36.75
290.00,33.69
291.00,70.34
292.00,45.30
293.00,56.53
294.00,17.71
295.00,49.98
296.00,60.46
297.00,38.61
298.00,67.82
299.00,36.78
300.00,60.03
301.00,53.48
302.00,47.28
303.00,69.58
304.00,48.94
305.00,38.86
306.00,32.88
307.00,42.26
308.00,71.14
309.00,34.85
310.00,38.39
311.00,51.24
312.00,52.76
313.00,47.55
314.00,51.64
315.00,75.15
316.00,54.97
317.00,59.92
318.00,40.60
319.00,71.18
320.00,21.54
321.00,34.46
322.00,73.31
323.00,63.97
324.00,51.82
325.00,79.83
326.00,56.79
327.00,54.36
328.00,49.04
329.00,52.37
330.00,56.66
331.00,55.79
332.00,55.75
333.00,48.06
334.00,60.14
335.00,26.00
336.00,41.53
337.00,34.45
338.00,26.25
339.00,67.90
340.00,34.62
341.00,60.35
342.00,55.98
343.00,50.02
344.00,30.80
345.00,53.41
346.00,49.69
