@relation Dynamic_Log_Rate_s5_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,11.87
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,11.34
9.00,10.00
10.00,10.00
11.00,10.00
12.00,12.04
13.00,10.00
14.00,10.00
15.00,14.48
16.00,13.71
17.00,10.00
18.00,10.00
19.00,11.89
20.00,10.00
21.00,10.00
22.00,10.00
23.00,17.79
24.00,11.48
25.00,11.25
26.00,11.20
27.00,12.31
28.00,10.00
29.00,10.00
30.00,19.42
31.00,12.46
32.00,22.40
33.00,10.00
34.00,19.50
35.00,13.57
36.00,11.06
37.00,10.00
38.00,14.23
39.00,11.37
40.00,10.59
41.00,15.47
42.00,10.00
43.00,10.98
44.00,18.21
45.00,14.81
46.00,18.23
47.00,22.60
48.00,16.66
49.00,11.73
50.00,24.89
51.00,14.28
52.00,11.40
53.00,19.72
54.00,19.54
55.00,14.58
56.00,31.55
57.00,19.29
58.00,16.17
59.00,18.21
60.00,25.96
61.00,24.83
62.00,14.52
63.00,17.11
64.00,18.96
65.00,26.19
66.00,26.55
67.00,19.33
68.00,28.12
69.00,31.34
70.00,22.40
71.00,27.29
72.00,34.83
73.00,37.63
74.00,21.72
75.00,21.55
76.00,22.87
77.00,22.10
78.00,29.77
79.00,28.00
80.00,33.55
81.00,32.89
82.00,33.82
83.00,23.65
84.00,26.17
85.00,24.48
86.00,35.04
87.00,30.58
88.00,28.47
89.00,17.18
90.00,47.66
91.00,33.02
92.00,33.77
93.00,33.86
94.00,27.93
95.00,37.93
96.00,30.05
97.00,26.02
98.00,37.56
99.00,37.70
100.00,25.71
101.00,29.39
102.00,42.93
103.00,34.39
104.00,41.54
105.00,35.48
106.00,45.02
107.00,41.34
108.00,41.18
109.00,41.43
110.00,36.14
111.00,53.93
112.00,32.39
113.00,40.60
114.00,40.42
115.00,45.27
116.00,41.50
117.00,38.83
118.00,27.67
119.00,24.50
120.00,39.26
121.00,37.68
122.00,43.25
123.00,51.80
124.00,56.88
125.00,44.65
126.00,32.81
127.00,41.66
128.00,50.21
129.00,45.10
130.00,37.47
131.00,44.67
132.00,46.59
133.00,37.02
134.00,52.05
135.00,53.83
136.00,49.03
137.00,48.70
138.00,54.66
139.00,43.04
140.00,45.83
141.00,42.26
142.00,58.38
143.00,51.11
144.00,48.18
145.00,45.52
146.00,45.92
147.00,53.18
148.00,55.71
149.00,41.39
150.00,49.93
151.00,49.98
152.00,49.13
153.00,62.47
154.00,44.84
155.00,43.48
156.00,49.36
157.00,42.77
158.00,55.91
159.00,52.83
160.00,46.67
161.00,51.34
162.00,50.44
163.00,45.82
164.00,62.13
165.00,59.28
166.00,43.94
167.00,54.54
168.00,61.91
169.00,60.19
170.00,56.84
171.00,59.24
172.00,46.84
173.00,57.77
174.00,55.50
175.00,49.32
176.00,53.77
177.00,62.21
178.00,65.87
179.00,61.14
180.00,51.20
181.00,52.51
182.00,60.11
183.00,60.01
184.00,46.15
185.00,65.87
186.00,62.27
187.00,53.80
188.00,51.80
189.00,50.04
190.00,61.31
191.00,69.65
192.00,73.29
193.00,72.29
194.00,63.78
195.00,57.09
196.00,69.70
197.00,67.71
198.00,56.29
199.00,71.65
200.00,60.21
201.00,65.48
202.00,68.46
203.00,58.75
204.00,60.94
205.00,66.01
206.00,62.18
207.00,62.47
208.00,74.82
209.00,61.94
210.00,56.24
211.00,63.55
212.00,58.19
213.00,59.02
214.00,73.03
215.00,71.98
216.00,67.82
217.00,64.48
218.00,73.20
219.00,63.13
220.00,60.09
221.00,64.67
222.00,63.93
223.00,64.34
224.00,74.74
225.00,78.73
226.00,67.59
227.00,59.51
228.00,65.77
229.00,71.56
230.00,77.44
231.00,67.83
232.00,69.62
233.00,78.20
234.00,60.71
235.00,69.46
236.00,79.06
237.00,77.02
238.00,62.85
239.00,50.53
240.00,69.16
241.00,72.99
242.00,70.63
243.00,76.65
244.00,74.36
245.00,78.99
246.00,69.89
247.00,69.74
248.00,77.40
249.00,68.04
250.00,64.24
251.00,63.22
252.00,72.10
253.00,73.29
254.00,59.44
255.00,77.20
