@relation Dynamic_Log_Rate_s4_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,13.61
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,12.09
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,16.32
17.00,14.52
18.00,10.00
19.00,10.00
20.00,10.00
21.00,10.00
22.00,13.89
23.00,10.00
24.00,10.00
25.00,10.00
26.00,11.51
27.00,10.00
28.00,46.11
29.00,20.79
30.00,22.01
31.00,12.96
32.00,10.00
33.00,10.00
34.00,10.00
35.00,10.00
36.00,23.73
37.00,10.00
38.00,17.66
39.00,16.33
40.00,13.12
41.00,10.00
42.00,58.36
43.00,12.83
44.00,43.86
45.00,24.06
46.00,18.29
47.00,10.00
48.00,10.00
49.00,24.82
50.00,24.57
51.00,10.00
52.00,18.58
53.00,10.00
54.00,51.52
55.00,10.00
56.00,10.00
57.00,10.00
58.00,10.00
59.00,10.00
60.00,19.83
61.00,21.41
62.00,36.95
63.00,10.00
64.00,10.00
65.00,24.33
66.00,12.65
67.00,31.10
68.00,30.72
69.00,30.77
70.00,10.00
71.00,10.00
72.00,19.60
73.00,43.63
74.00,14.98
75.00,10.16
76.00,10.00
77.00,35.07
78.00,22.44
79.00,10.00
80.00,10.00
81.00,10.00
82.00,10.00
83.00,12.32
84.00,10.00
85.00,27.02
86.00,54.65
87.00,23.45
88.00,21.76
89.00,54.34
90.00,43.01
91.00,10.00
92.00,21.69
93.00,21.05
94.00,34.58
95.00,10.00
96.00,21.69
97.00,10.00
98.00,10.00
99.00,10.00
100.00,17.14
101.00,65.81
102.00,10.00
103.00,10.00
104.00,24.12
105.00,29.48
106.00,10.00
107.00,13.88
108.00,35.09
109.00,34.29
110.00,26.13
111.00,32.87
112.00,10.87
113.00,31.18
114.00,10.96
115.00,37.34
116.00,10.00
117.00,23.26
118.00,10.00
119.00,31.50
120.00,31.77
121.00,11.32
122.00,28.36
123.00,10.00
124.00,10.00
125.00,15.27
126.00,72.41
127.00,60.86
128.00,16.96
129.00,32.21
130.00,46.89
131.00,10.00
132.00,21.13
133.00,15.91
134.00,10.00
135.00,50.47
136.00,10.00
137.00,32.01
138.00,16.00
139.00,10.00
140.00,30.41
141.00,10.00
142.00,56.22
143.00,10.00
144.00,10.00
145.00,10.00
146.00,13.90
147.00,40.50
148.00,11.69
149.00,27.10
150.00,44.20
151.00,10.00
152.00,27.92
153.00,35.60
154.00,10.00
155.00,12.08
156.00,29.71
157.00,40.16
158.00,32.29
159.00,10.00
160.00,27.41
161.00,42.64
162.00,10.00
163.00,38.51
164.00,47.56
165.00,20.52
166.00,39.18
167.00,32.56
168.00,25.54
169.00,10.00
170.00,10.00
171.00,22.30
172.00,13.68
173.00,52.67
174.00,36.43
175.00,36.19
176.00,31.10
177.00,47.23
178.00,44.07
179.00,48.75
180.00,17.12
181.00,35.34
182.00,30.33
183.00,46.78
184.00,47.49
185.00,64.89
186.00,40.61
187.00,27.61
188.00,32.90
189.00,23.58
190.00,55.25
191.00,40.38
192.00,32.00
193.00,10.00
194.00,40.51
195.00,10.00
196.00,39.32
197.00,25.35
