Time,target_send_rate
0.0,10.0
1.0,27.56611075044614
2.0,15.220288543277034
3.0,26.244157048021968
4.0,10.0
5.0,10.0
6.0,44.650068875770685
7.0,14.053388432755222
8.0,10.0
9.0,10.0
10.0,10.0
11.0,12.595944780130184
12.0,18.918469390085782
13.0,10.0
14.0,10.0
15.0,10.0
16.0,26.886750894438705
17.0,10.0
18.0,43.2823113838494
19.0,14.79373639609118
20.0,10.0
21.0,10.0
22.0,15.804948927921684
23.0,13.429212228705055
24.0,10.0
25.0,10.0
26.0,10.0
27.0,18.6597489090373
28.0,10.0
29.0,39.59297869212918
30.0,26.571499251996823
31.0,10.0
32.0,20.92900471014064
33.0,10.593006981972717
34.0,10.0
35.0,10.0
36.0,37.28428146343244
37.0,10.0
38.0,10.692166123498083
39.0,10.0
40.0,10.0
41.0,36.484232514907035
42.0,27.370539540194784
43.0,30.515806353772447
44.0,14.324531295575252
45.0,33.69838798878637
46.0,10.0
47.0,10.0
48.0,10.0
49.0,10.0
50.0,10.467847430448003
51.0,22.4505911481694
52.0,28.58183816090817
53.0,10.0
54.0,10.0
55.0,10.0
56.0,11.89891560227896
57.0,10.0
58.0,20.431330026306
59.0,39.31620294865283
60.0,21.652538270776375
61.0,10.0
62.0,10.0
63.0,14.225737614369983
64.0,33.179429840170286
65.0,25.820596923945526
66.0,38.232576341898586
67.0,15.067388195360433
68.0,64.35430923136437
69.0,10.0
70.0,10.0
71.0,12.98103194165463
72.0,36.65941982712962
73.0,39.3132153574132
74.0,10.0
75.0,17.943996272254935
76.0,10.0
77.0,10.868556334025998
78.0,17.289916176975282
79.0,10.0
80.0,10.0
81.0,10.0
82.0,10.0
83.0,10.0
84.0,36.88964199210794
85.0,35.4776400516245
86.0,10.0
87.0,10.0
88.0,10.0
89.0,18.750235246423884
90.0,10.0
91.0,10.0
92.0,39.95688749376889
93.0,14.884997663119753
94.0,10.0
95.0,22.161642890712443
96.0,42.89156704606445
97.0,10.0
98.0,49.115753054576324
99.0,56.91345707461973
100.0,70.45903511020377
