Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,23.993556220477327
3.0,10.0
4.0,10.0
5.0,10.0
6.0,16.103972728518116
7.0,10.0
8.0,11.004872930818498
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,23.188176943614607
14.0,22.061449430821394
15.0,10.0
16.0,10.0
17.0,10.0
18.0,28.749486249097533
19.0,10.0
20.0,15.795990941629858
21.0,10.0
22.0,20.96658005136963
23.0,24.848141006845584
24.0,10.0
25.0,10.0
26.0,16.148231506951667
27.0,10.0
28.0,22.08763429487334
29.0,22.37739215494379
30.0,10.0
31.0,28.761495420417113
32.0,10.0
33.0,10.0
34.0,29.446044067289044
35.0,10.249042216408684
36.0,10.0
37.0,10.0
38.0,10.0
39.0,24.083661665602122
40.0,20.74456486079867
41.0,32.07541583325756
42.0,10.0
43.0,15.450074622956679
44.0,10.0
45.0,16.366709783494844
46.0,10.0
47.0,16.632137216599823
48.0,10.546181065227831
49.0,11.878209045902135
50.0,10.0
51.0,12.643061923855477
52.0,10.0
53.0,15.625517884188996
54.0,10.978547554473916
55.0,30.234207947143886
56.0,10.0
57.0,10.0
58.0,19.433595799170575
59.0,11.152353311820672
60.0,14.032064458908362
61.0,16.05242266298344
62.0,10.0
63.0,24.72439734634679
64.0,35.141105955187
65.0,26.35358174153084
66.0,10.0
67.0,19.74364259650024
68.0,10.0
69.0,18.040871338493314
70.0,24.465015380805642
71.0,15.595041162651436
72.0,10.0
73.0,16.440002969633337
74.0,20.308169906454893
75.0,21.53892636582473
76.0,20.148982661562187
77.0,18.826489607538882
78.0,36.53584105562619
79.0,25.128524088213094
80.0,34.510451423097734
81.0,12.308286616007996
82.0,48.752980099741606
83.0,18.592736644342168
84.0,19.518271716930023
85.0,26.60280790600172
86.0,33.778299053404766
87.0,37.09421892738402
88.0,14.424152303639199
89.0,21.669985680449052
90.0,50.80462190531124
91.0,19.28797171122929
92.0,17.86775323134662
93.0,15.37716404896888
94.0,14.674746197586595
95.0,34.94754073928871
96.0,17.19401041339603
97.0,39.77754455029735
98.0,18.33753303451239
99.0,29.24452254595922
100.0,35.07154964224226
101.0,19.796815685426402
102.0,22.333586739741953
103.0,27.3793708025844
104.0,28.43726337985533
105.0,41.4893382043208
106.0,34.783152467758086
107.0,10.0
108.0,30.80019215911198
109.0,42.573790478843634
110.0,30.43958192212551
111.0,40.44964172492372
112.0,23.835737217041302
113.0,39.75111297296978
114.0,30.667879017205152
