Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,17.864375476062794
11.0,10.0
12.0,10.996637384726842
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,17.249843429399224
20.0,10.0
21.0,19.524831786128715
22.0,10.215851361262759
23.0,10.0
24.0,10.0
25.0,10.0
26.0,10.0
27.0,14.154905299885733
28.0,15.657806973731436
29.0,10.573845499477288
30.0,15.848924684779483
31.0,10.0
32.0,13.244888291967293
33.0,12.37229830334989
34.0,14.737167774627256
35.0,10.0
36.0,15.243484611659085
37.0,10.0
38.0,18.45526749947841
39.0,22.456005151151203
40.0,10.0
41.0,10.0
42.0,22.228739666518255
43.0,18.44512983835895
44.0,18.649401467806445
45.0,13.997954184115644
46.0,10.0
47.0,27.45270169164955
48.0,10.0
49.0,19.207829890612512
50.0,14.326917531329197
51.0,12.256501189353788
52.0,22.235773710709992
53.0,10.0
54.0,20.08679716101778
55.0,24.946900073978494
56.0,15.940276945057136
57.0,10.0
58.0,20.723907440990462
59.0,21.79654627668151
60.0,10.0
61.0,10.0
62.0,34.03802379327058
63.0,25.742132328540293
64.0,16.120878492635143
65.0,25.849086095023996
66.0,30.666086469719843
67.0,17.309611902850023
68.0,18.983527414345172
69.0,23.909683144602514
70.0,28.24523914616656
71.0,31.359977391168634
72.0,35.77981340662427
73.0,31.403761741103168
74.0,28.270490539013196
75.0,20.08173651280143
76.0,10.0
77.0,20.36181864057578
78.0,13.1631223265454
79.0,28.547814950777983
80.0,25.814236734163778
81.0,20.98653766874697
82.0,19.275356972257846
83.0,23.96131213540881
84.0,24.892364060442564
85.0,22.742599781338473
86.0,26.056217667725253
87.0,36.25352384376454
88.0,25.167606650130157
89.0,19.61364847732694
90.0,15.6352538463563
91.0,26.486946662077603
92.0,35.74529121512485
93.0,37.49063612673287
94.0,22.506082030855964
95.0,20.388995910900256
96.0,33.53403157238278
97.0,30.41877730089169
98.0,31.691869519548906
99.0,42.629814606994934
100.0,35.25095369026886
101.0,25.584359599392148
102.0,36.60692873106253
103.0,19.351583767306558
104.0,44.642847250535326
105.0,29.712684936091634
106.0,21.085773414892046
107.0,38.30416687337564
108.0,25.652933676230372
109.0,27.38621063966909
110.0,17.07323978911934
111.0,20.558580249548623
112.0,44.15909340214834
113.0,18.400232675238485
