Time,target_send_rate
0.0,10.0
1.0,30.142713249201083
2.0,27.325710410225348
3.0,24.11109584152449
4.0,17.56189896809055
5.0,10.0
6.0,25.58792087360904
7.0,18.444646785062048
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,24.612192399564403
18.0,10.0
19.0,10.0
20.0,10.0
21.0,10.0
22.0,40.36256869297526
23.0,10.0
24.0,10.0
25.0,10.0
26.0,32.35641825620327
27.0,10.0
28.0,10.0
29.0,24.653276833579156
30.0,14.656863029995735
31.0,10.0
32.0,10.0
33.0,10.0
34.0,10.0
35.0,10.0
36.0,22.89205328661039
37.0,10.0
38.0,39.64064669816866
39.0,10.0
40.0,31.85990008038135
41.0,22.06650024365542
42.0,10.0
43.0,19.36238471773832
44.0,21.045103707294075
45.0,38.42944402635266
46.0,10.0
47.0,10.0
48.0,10.0
49.0,31.585445708819552
50.0,49.240930892798694
51.0,46.608059767548454
52.0,39.136584380749746
53.0,42.0117455362664
54.0,10.0
55.0,12.35044363168372
56.0,10.0
57.0,10.0
58.0,10.0
59.0,11.703911259920798
60.0,10.0
61.0,10.0
62.0,47.58151485792199
63.0,10.0
64.0,10.0
65.0,52.74128042670014
66.0,34.63274267888066
67.0,37.288603572588464
68.0,10.0
69.0,10.0
70.0,10.0
71.0,11.020318797667636
72.0,10.013351627117661
73.0,10.0
74.0,10.0
75.0,23.20262793676963
76.0,10.0
77.0,20.07524281415572
78.0,21.689699542927272
79.0,10.0
80.0,10.0
81.0,10.0
82.0,49.58014429207514
83.0,10.0
84.0,10.0
85.0,10.0
86.0,42.687157049746304
87.0,10.0
88.0,19.51119465123262
89.0,16.210940279440308
90.0,69.86817135835867
91.0,10.0
92.0,28.348571785808407
93.0,11.82345786544684
94.0,10.0
95.0,38.79241319272561
96.0,28.24883637998353
97.0,10.0
98.0,10.0
99.0,14.851363353403562
100.0,40.384145951988785
101.0,10.0
102.0,10.0
103.0,10.0
104.0,16.018849378566152
105.0,28.519980923899773
106.0,10.0
107.0,10.0
108.0,10.0
109.0,10.0
110.0,15.083574399114159
111.0,59.82693698603649
112.0,18.214191037720425
113.0,10.0
114.0,16.921526111310794
115.0,10.0
116.0,10.0
117.0,10.0
118.0,18.46829171914087
119.0,10.0
120.0,10.0
121.0,10.0
122.0,10.0
123.0,27.358638075306615
124.0,10.0
125.0,10.0
126.0,21.880658372408043
127.0,29.57455307224044
128.0,10.0
129.0,10.0
130.0,15.78379870099154
131.0,10.0
132.0,10.0
133.0,37.678166050561174
134.0,25.408288077590058
135.0,56.33696703218912
136.0,45.3067229418768
137.0,11.462528233430827
138.0,16.90524171823196
139.0,33.36195444977277
140.0,10.0
141.0,10.0
142.0,10.0
143.0,10.0
144.0,10.0
145.0,15.08270346798938
146.0,20.668647010832313
147.0,20.057427050281667
148.0,23.36598328655574
149.0,11.121975897777347
150.0,64.65767961734481
151.0,39.000677858066865
152.0,17.149639542523268
153.0,10.0
154.0,15.809715056645555
155.0,15.572559618021286
156.0,15.572369978664586
157.0,10.0
158.0,33.64466304353189
159.0,25.540402960388
160.0,29.637824186704734
161.0,24.003633980560718
162.0,50.48275908988275
163.0,16.57097237240567
164.0,10.0
165.0,10.0
166.0,13.049008540181505
167.0,27.934990775264573
168.0,10.0
169.0,10.0
170.0,26.779076906698222
171.0,10.0
172.0,18.53698629162435
173.0,26.97282619308592
174.0,10.0
175.0,10.0
176.0,21.55216415543447
177.0,43.0756492016437
178.0,30.029682362817194
179.0,20.43040366344708
180.0,10.0
181.0,34.128766168892994
182.0,10.0
183.0,10.0
184.0,18.432605014552873
185.0,44.25646021404646
186.0,39.90004846737642
187.0,10.0
188.0,20.26133285144279
189.0,10.0
190.0,10.0
191.0,10.0
192.0,56.728895887224134
193.0,10.0
194.0,14.086141472331661
195.0,10.0
196.0,10.0
197.0,10.0
198.0,10.0
199.0,40.11283889096626
200.0,10.0
201.0,24.893743687980542
202.0,10.0
203.0,43.60659227382594
204.0,46.02530199809942
205.0,10.0
206.0,44.593089712546956
207.0,22.215321133280746
208.0,34.286999529617376
209.0,27.41805223086567
210.0,18.72369421221442
211.0,84.94448304571509
212.0,14.784447337861698
213.0,10.0
214.0,10.0
215.0,10.0
216.0,59.437774340622326
217.0,10.358572263040795
218.0,10.0
219.0,25.9999827874352
220.0,10.0
221.0,39.235631281612285
222.0,25.16386530661515
223.0,10.0
224.0,28.673771844603397
225.0,10.0
226.0,24.979064892920785
227.0,23.560071010440844
228.0,10.0
229.0,31.217162770555852
230.0,10.0
231.0,10.0
232.0,10.0
233.0,19.61566408687369
234.0,14.6846632910784
235.0,10.0
236.0,45.84448439816653
237.0,46.92599312782524
238.0,10.0
239.0,13.805986974422797
240.0,10.0
241.0,16.79398052853441
242.0,11.926769927951597
243.0,16.260372899001126
244.0,33.43648127511598
245.0,29.201495011099354
246.0,43.548762378038674
247.0,41.90873571928386
248.0,15.922383125972596
249.0,10.0
250.0,49.41540183503142
251.0,24.07930189693615
252.0,41.91761620269794
253.0,15.647601615580733
254.0,10.0
255.0,10.0
256.0,32.132214690072416
257.0,10.0
258.0,30.028899340909724
259.0,10.0
260.0,10.0
261.0,10.0
262.0,10.0
263.0,10.0
264.0,39.8086100157702
265.0,29.231244862302212
266.0,50.604823359613604
267.0,10.0
268.0,10.0
269.0,30.70659488631206
270.0,23.36399562512149
271.0,17.39241052631519
272.0,34.8140522786655
273.0,47.39462888973273
274.0,10.0
275.0,22.999009539148584
276.0,10.0
277.0,10.0
278.0,17.724579779947028
279.0,10.0
280.0,10.0
281.0,17.086392153627443
282.0,67.33489542396661
283.0,12.81247071663854
284.0,40.38780130159395
285.0,10.0
286.0,33.78351245762555
287.0,25.785552833813323
288.0,33.05139315890432
289.0,10.0
290.0,36.046266804306136
291.0,19.588542060878137
292.0,15.412579544910905
293.0,12.55974966378959
294.0,47.28428448920767
295.0,10.0
296.0,10.0
297.0,33.44771449389369
298.0,39.12166354785441
299.0,10.0
300.0,20.103232025587932
301.0,10.0
302.0,12.566074054720886
303.0,34.8558465663628
304.0,32.08715116061008
305.0,17.409722914196724
306.0,19.683542289946228
307.0,23.12431616993886
308.0,16.44189738109088
309.0,18.128008282360923
310.0,41.03132398934068
311.0,29.174088756729915
312.0,28.077154677843616
313.0,10.0
314.0,12.990686749712765
315.0,10.0
316.0,10.0
317.0,14.775006265524297
318.0,10.0
319.0,10.0
320.0,53.33789032047612
321.0,42.39120899492392
322.0,18.537709084893738
323.0,20.91318087684141
324.0,26.103832331017756
325.0,10.0
326.0,34.07885764478622
327.0,24.218034031803807
328.0,20.93786370322653
329.0,49.012590741369806
330.0,13.034679027385991
331.0,10.0
332.0,33.27310514217967
333.0,10.0
334.0,58.612305513068705
335.0,10.0
336.0,10.0
337.0,40.69390957836699
338.0,22.069744307936485
339.0,17.627165246032924
340.0,10.0
341.0,18.935466677042722
342.0,59.70375226048406
