Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,39.89938402992805
3.0,10.0
4.0,10.0
5.0,25.302564325516702
6.0,10.0
7.0,17.459937511386293
8.0,17.43647052669576
9.0,10.0
10.0,10.0
11.0,34.64143176399547
12.0,19.55847444292595
13.0,10.0
14.0,10.0
15.0,27.223130783556257
16.0,14.370953932343804
17.0,14.065446308529841
18.0,10.0
19.0,23.29416011116562
20.0,10.0
21.0,10.0
22.0,10.0
23.0,26.314756726512282
24.0,10.0
25.0,21.423003947483892
26.0,16.795024253747822
27.0,34.96356183845287
28.0,10.0
29.0,10.0
30.0,10.0
31.0,33.20793631325063
32.0,10.0
33.0,10.0
34.0,10.148655596282698
35.0,14.363330546155778
36.0,10.0
37.0,10.0
38.0,10.0
39.0,10.0
40.0,10.0
41.0,10.0
42.0,29.784880343170585
43.0,10.0
44.0,10.0
45.0,10.0
46.0,28.018573104991063
47.0,10.0
48.0,10.0
49.0,31.10944860881024
50.0,14.195108188943607
51.0,10.0
52.0,18.746705509800474
53.0,29.748824273177753
54.0,10.0
55.0,10.0
56.0,41.16708796415435
57.0,10.0
58.0,10.0
59.0,10.0
60.0,10.0
61.0,10.0
62.0,10.0
63.0,22.22921901785389
64.0,33.72633114562086
65.0,23.355895823226213
66.0,30.204186268240914
67.0,10.0
68.0,16.767857622741467
69.0,10.0
70.0,14.542078046899686
71.0,10.0
72.0,10.0
73.0,10.0
74.0,29.17641073730355
75.0,10.0
76.0,28.52717183669709
77.0,36.852399315399666
78.0,10.0
79.0,13.451943543190406
80.0,10.0
81.0,10.0
82.0,10.0
83.0,33.614490784420624
84.0,31.973583629883983
85.0,10.0
86.0,10.0
87.0,44.20920349325584
88.0,28.714178214789634
89.0,10.0
90.0,10.0
91.0,41.10909161402017
92.0,27.279751613345343
93.0,37.38373448342294
94.0,10.0
95.0,10.0
96.0,45.62877685510537
97.0,25.4292211717016
98.0,10.0
99.0,52.42428179797852
100.0,25.092254248954813
101.0,31.078967637599057
102.0,10.0
103.0,53.27846957971762
104.0,10.0
105.0,10.0
106.0,10.0
107.0,10.0
108.0,10.0
109.0,18.02823708445189
110.0,10.0
111.0,10.0
112.0,10.0
113.0,10.0
114.0,18.75564213703274
115.0,35.56913726272751
116.0,37.72887896753928
117.0,10.0
118.0,39.29388520498851
119.0,10.0
120.0,36.96926905576359
121.0,14.362671290143542
122.0,10.0
123.0,41.590852119834615
124.0,10.0
125.0,10.0
126.0,24.15198206742486
