Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,37.33747511859813
4.0,13.184118075644593
5.0,47.445357968016765
6.0,10.0
7.0,14.168078655194181
8.0,10.0
9.0,10.0
10.0,10.0
11.0,19.83792822878561
12.0,15.198731853081695
13.0,21.686634597004574
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,20.045094861005868
19.0,10.0
20.0,10.0
21.0,10.0
22.0,10.0
23.0,35.20461149302615
24.0,10.0
25.0,10.0
26.0,10.0
27.0,10.0
28.0,10.0
29.0,10.0
30.0,10.0
31.0,17.65546555167485
32.0,10.0
33.0,10.0
34.0,37.58710210819036
35.0,10.0
36.0,10.0
37.0,44.23962118136498
38.0,10.0
39.0,10.0
40.0,10.0
41.0,31.30787066583231
42.0,31.289085154184917
43.0,10.196980260205788
44.0,10.0
45.0,10.0
46.0,10.0
47.0,12.653837219947121
48.0,25.663525569855523
49.0,10.0
50.0,43.10880018168238
51.0,10.0
52.0,13.84969094912481
53.0,10.0
54.0,10.0
55.0,10.0
56.0,10.0
57.0,10.0
58.0,37.637729381387466
59.0,10.0
60.0,15.253949515422862
61.0,10.0
62.0,10.0
63.0,27.418606590744787
64.0,10.0
65.0,10.0
66.0,10.0
67.0,13.388533753859928
68.0,28.455983218787047
69.0,22.869824736744334
70.0,10.0
71.0,20.299843828062922
72.0,10.0
73.0,23.765288319882142
74.0,10.0
75.0,10.0
76.0,10.0
77.0,10.0
78.0,24.461653172244414
79.0,11.518480367350652
80.0,10.0
81.0,48.320636923863795
82.0,45.508696938448246
83.0,10.0
84.0,54.01968373436635
85.0,10.0
86.0,10.0
87.0,49.89865729170107
88.0,40.418420804986
89.0,10.0
90.0,42.47123121355649
91.0,23.23973970564401
92.0,25.017598161375354
93.0,10.0
94.0,36.759463684032085
95.0,10.0
96.0,22.45726634539963
97.0,10.0
98.0,10.0
99.0,10.0
100.0,37.176513654561326
101.0,29.782736584410934
102.0,41.994566497660244
103.0,10.0
104.0,43.51381169609445
105.0,10.0
106.0,49.10629896386336
107.0,10.0
108.0,27.28733799641555
109.0,52.88611579165504
110.0,24.918272480274986
111.0,38.141423039242284
112.0,10.0
113.0,10.0
114.0,28.819263766690284
115.0,15.110788975732461
116.0,41.058796041091085
117.0,10.0
118.0,16.778485451639686
119.0,10.0
120.0,24.633947052802085
121.0,31.629597544665053
122.0,10.0
123.0,10.0
124.0,40.61887159193764
125.0,20.344138708351146
126.0,10.0
