@relation Dynamic_Log_Rate_s3_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.70
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,12.80
17.00,10.00
18.00,10.09
19.00,12.60
20.00,10.00
21.00,12.39
22.00,10.00
23.00,16.99
24.00,10.00
25.00,10.00
26.00,12.56
27.00,10.78
28.00,16.43
29.00,12.50
30.00,20.44
31.00,15.57
32.00,13.65
33.00,17.19
34.00,10.00
35.00,15.61
36.00,10.00
37.00,13.86
38.00,14.04
39.00,17.73
40.00,10.49
41.00,24.15
42.00,16.56
43.00,13.73
44.00,17.26
45.00,20.17
46.00,18.96
47.00,19.90
48.00,14.98
49.00,13.65
50.00,21.30
51.00,23.07
52.00,17.68
53.00,19.56
54.00,22.31
55.00,23.05
56.00,20.66
57.00,24.09
58.00,20.18
59.00,23.75
60.00,23.24
61.00,21.73
62.00,23.66
63.00,25.22
64.00,28.97
65.00,33.04
66.00,27.62
67.00,28.27
68.00,26.32
69.00,28.99
70.00,28.07
71.00,30.38
72.00,26.59
73.00,31.70
74.00,30.55
75.00,33.21
76.00,29.61
77.00,28.10
78.00,31.17
79.00,28.61
80.00,30.52
81.00,32.18
82.00,35.45
83.00,28.78
84.00,35.77
85.00,32.14
86.00,33.36
87.00,36.50
88.00,31.11
89.00,33.06
90.00,38.77
91.00,37.82
92.00,33.66
93.00,43.90
94.00,38.25
95.00,40.63
96.00,35.71
97.00,39.18
98.00,39.28
99.00,34.84
100.00,37.59
101.00,35.30
102.00,43.39
103.00,35.57
104.00,38.81
105.00,41.29
106.00,40.11
107.00,43.92
108.00,36.44
109.00,39.02
110.00,37.81
111.00,40.22
112.00,41.20
113.00,40.26
114.00,39.72
115.00,48.04
116.00,42.16
117.00,48.29
118.00,39.74
119.00,47.95
120.00,47.09
121.00,42.79
122.00,50.83
123.00,44.86
124.00,44.03
125.00,45.49
126.00,49.49
127.00,51.04
128.00,53.46
129.00,47.81
130.00,42.17
131.00,52.60
132.00,49.20
133.00,47.33
134.00,46.39
135.00,50.08
136.00,44.74
137.00,55.69
138.00,58.02
139.00,52.53
140.00,49.18
141.00,51.01
142.00,52.50
143.00,56.98
144.00,53.32
145.00,54.85
146.00,58.01
147.00,53.34
148.00,56.25
149.00,58.30
150.00,58.54
151.00,58.91
152.00,54.59
153.00,59.46
154.00,59.96
155.00,57.14
156.00,56.83
157.00,59.63
158.00,54.71
159.00,60.70
160.00,59.51
161.00,59.80
162.00,62.47
163.00,59.65
164.00,60.65
165.00,63.67
166.00,56.90
167.00,58.85
168.00,58.34
169.00,60.93
170.00,67.03
171.00,63.02
172.00,63.46
173.00,57.41
174.00,65.65
175.00,62.27
176.00,63.81
177.00,61.72
178.00,63.14
179.00,58.81
180.00,66.82
181.00,63.86
182.00,66.47
183.00,61.92
184.00,65.97
185.00,69.09
186.00,63.33
187.00,67.62
188.00,65.18
189.00,69.88
190.00,67.34
191.00,68.01
192.00,64.71
193.00,71.19
194.00,68.99
195.00,72.15
196.00,72.36
197.00,73.64
198.00,72.18
199.00,69.35
200.00,64.40
201.00,73.79
202.00,70.01
203.00,70.17
204.00,68.84
205.00,66.93
206.00,75.48
207.00,72.66
208.00,71.83
209.00,72.69
210.00,70.73
211.00,72.08
212.00,67.75
213.00,68.12
214.00,78.35
215.00,76.51
216.00,77.32
217.00,70.86
218.00,70.02
219.00,75.68
220.00,69.79
221.00,78.47
222.00,82.12
223.00,72.49
224.00,76.58
225.00,73.64
226.00,70.09
227.00,76.68
228.00,69.33
229.00,74.67
230.00,78.57
231.00,74.49
232.00,75.65
233.00,74.10
234.00,75.14
235.00,78.79
236.00,76.27
237.00,79.72
238.00,78.14
239.00,73.87
240.00,77.77
241.00,80.63
242.00,77.64
243.00,84.13
244.00,80.77
245.00,75.80
246.00,80.15
247.00,80.13
248.00,81.95
249.00,78.06
250.00,73.44
251.00,80.55
252.00,79.51
253.00,79.33
254.00,79.20
255.00,76.52
256.00,79.81
257.00,84.87
258.00,85.19
259.00,80.96
260.00,76.53
261.00,79.42
262.00,84.24
263.00,85.34
264.00,85.16
265.00,87.17
266.00,89.20
267.00,82.63
268.00,82.04
269.00,83.47
270.00,80.55
271.00,85.77
272.00,88.68
273.00,84.21
274.00,84.97
275.00,85.22
276.00,87.37
277.00,90.08
278.00,79.24
279.00,91.36
280.00,85.23
281.00,95.10
282.00,85.82
283.00,85.04
284.00,83.15
285.00,83.95
286.00,83.81
287.00,87.49
288.00,86.85
289.00,87.57
290.00,90.15
291.00,85.12
292.00,87.46
293.00,81.59
294.00,86.87
295.00,91.88
296.00,89.33
297.00,83.73
298.00,82.63
299.00,87.62
300.00,89.68
301.00,85.34
302.00,91.89
303.00,87.19
304.00,88.38
305.00,90.72
306.00,90.99
307.00,85.99
308.00,91.34
309.00,92.81
310.00,84.13
311.00,88.87
312.00,84.41
313.00,88.32
314.00,88.79
315.00,85.14
316.00,91.73
317.00,88.21
318.00,89.67
319.00,90.15
320.00,89.47
321.00,92.67
322.00,91.09
323.00,91.66
324.00,87.88
325.00,90.27
326.00,89.90
327.00,85.19
328.00,91.69
329.00,90.43
330.00,98.71
331.00,79.47
332.00,96.09
333.00,88.03
334.00,87.80
335.00,94.62
336.00,93.27
337.00,95.18
338.00,87.40
339.00,87.00
340.00,91.07
341.00,92.83
342.00,92.38
343.00,92.00
344.00,90.13
345.00,91.25
346.00,90.89
