@relation Dynamic_Log_Rate_s2_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,13.08
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.00
19.00,10.00
20.00,12.58
21.00,10.00
22.00,12.03
23.00,12.13
24.00,11.53
25.00,11.50
26.00,10.92
27.00,12.06
28.00,15.71
29.00,12.97
30.00,18.60
31.00,14.94
32.00,17.36
33.00,10.00
34.00,17.58
35.00,14.57
36.00,10.00
37.00,13.42
38.00,17.06
39.00,12.23
40.00,16.96
41.00,16.05
42.00,15.74
43.00,24.47
44.00,21.58
45.00,22.68
46.00,22.94
47.00,20.78
48.00,14.20
49.00,18.21
50.00,16.44
51.00,20.75
52.00,24.22
53.00,16.21
54.00,26.21
55.00,20.35
56.00,29.27
57.00,23.70
58.00,19.94
59.00,26.74
60.00,27.32
61.00,21.51
62.00,25.35
63.00,27.89
64.00,24.87
65.00,22.87
66.00,24.08
67.00,33.26
68.00,25.57
69.00,30.62
70.00,28.75
71.00,27.85
72.00,33.13
73.00,30.00
74.00,28.34
75.00,26.51
76.00,30.24
77.00,33.95
78.00,34.31
79.00,40.63
80.00,35.79
81.00,33.78
82.00,30.40
83.00,30.34
84.00,36.02
85.00,30.69
86.00,35.15
87.00,35.81
88.00,29.62
89.00,34.80
90.00,35.61
91.00,34.96
92.00,36.05
93.00,41.18
94.00,38.93
95.00,32.88
96.00,40.84
97.00,36.91
98.00,39.28
99.00,40.66
100.00,36.23
101.00,42.06
102.00,42.74
103.00,35.67
104.00,40.65
105.00,44.46
106.00,39.65
107.00,39.88
108.00,37.69
109.00,38.78
110.00,45.09
111.00,39.57
112.00,45.65
113.00,48.75
114.00,40.83
115.00,48.25
116.00,47.48
117.00,44.49
118.00,40.47
119.00,45.88
120.00,40.78
121.00,51.17
122.00,52.43
123.00,51.31
124.00,50.37
125.00,45.21
126.00,48.47
127.00,51.65
128.00,49.84
129.00,46.60
130.00,48.71
131.00,51.59
132.00,49.68
133.00,50.17
134.00,50.36
135.00,50.62
136.00,55.11
137.00,48.93
138.00,45.60
139.00,46.70
140.00,53.35
141.00,49.41
142.00,56.16
143.00,55.71
144.00,50.67
145.00,58.18
146.00,52.87
147.00,53.13
148.00,57.66
149.00,53.70
150.00,60.28
151.00,57.17
152.00,56.53
153.00,59.84
154.00,57.21
155.00,55.10
156.00,56.04
157.00,51.31
158.00,57.17
159.00,56.51
160.00,58.56
161.00,59.68
162.00,57.48
163.00,59.35
164.00,66.03
165.00,56.73
166.00,53.28
167.00,62.96
168.00,64.09
169.00,62.16
170.00,61.27
171.00,63.49
172.00,60.90
173.00,65.18
174.00,60.52
175.00,63.48
176.00,63.29
177.00,68.69
178.00,66.03
179.00,65.05
180.00,67.88
181.00,67.27
182.00,61.88
183.00,67.10
184.00,66.40
185.00,67.18
186.00,67.60
187.00,64.31
188.00,68.66
189.00,64.72
190.00,60.95
191.00,64.42
192.00,66.86
193.00,65.56
194.00,63.24
195.00,73.43
196.00,68.36
197.00,72.91
198.00,71.14
199.00,66.97
200.00,66.57
201.00,70.45
202.00,74.37
203.00,71.33
204.00,74.46
205.00,71.65
206.00,73.93
207.00,77.09
208.00,73.04
209.00,70.70
210.00,74.63
211.00,77.14
212.00,70.53
213.00,73.51
214.00,71.30
215.00,74.25
216.00,72.84
217.00,74.34
218.00,77.76
219.00,80.45
220.00,80.33
221.00,71.89
222.00,80.01
223.00,72.04
224.00,78.32
225.00,76.84
226.00,72.89
227.00,74.56
228.00,76.26
229.00,75.24
230.00,80.17
231.00,79.45
232.00,78.17
233.00,72.53
234.00,80.88
235.00,82.34
236.00,76.37
237.00,76.22
238.00,79.85
239.00,81.52
240.00,76.53
241.00,84.78
242.00,76.95
243.00,80.54
244.00,78.64
245.00,83.73
246.00,79.52
247.00,80.64
248.00,81.69
249.00,80.98
250.00,79.68
251.00,81.71
252.00,78.70
253.00,86.23
254.00,81.03
255.00,78.17
256.00,81.95
257.00,85.41
258.00,84.29
259.00,81.97
260.00,89.21
261.00,79.28
262.00,82.69
263.00,86.38
264.00,82.12
265.00,81.21
266.00,90.61
267.00,81.88
268.00,85.93
269.00,87.42
270.00,84.02
271.00,80.49
272.00,81.19
273.00,88.04
274.00,80.24
275.00,79.62
276.00,87.35
277.00,85.94
278.00,87.77
279.00,87.91
280.00,87.30
281.00,82.78
282.00,83.79
283.00,86.89
284.00,87.27
285.00,93.65
286.00,87.95
287.00,87.30
288.00,81.90
289.00,88.48
290.00,88.53
291.00,91.78
292.00,83.12
293.00,89.89
294.00,87.58
295.00,89.03
296.00,88.70
297.00,85.22
298.00,86.16
299.00,92.00
300.00,90.63
301.00,89.73
302.00,86.26
303.00,90.02
304.00,85.61
305.00,81.31
306.00,88.74
307.00,89.58
308.00,89.04
309.00,90.45
310.00,83.23
311.00,88.05
312.00,88.59
313.00,89.28
314.00,91.74
315.00,88.85
316.00,93.66
317.00,88.75
318.00,86.55
319.00,86.00
320.00,90.14
321.00,83.10
322.00,87.96
323.00,92.93
324.00,95.58
325.00,88.50
326.00,89.38
327.00,89.01
328.00,95.75
329.00,93.38
330.00,88.28
331.00,86.48
332.00,93.30
333.00,88.81
334.00,93.10
335.00,90.85
336.00,88.82
337.00,89.87
338.00,94.11
339.00,90.49
340.00,87.82
341.00,92.23
342.00,92.09
343.00,94.85
344.00,95.06
345.00,90.27
346.00,92.34
