Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.30096120466293
18.0,10.0
19.0,10.550976072085579
20.0,10.0
21.0,10.0
22.0,10.018470376772184
23.0,11.255037075492005
24.0,12.354731794429213
25.0,14.352970186875547
26.0,10.0
27.0,14.514885880748619
28.0,14.68680122847788
29.0,16.081764174364743
30.0,14.494057800145995
31.0,11.280046244269132
32.0,16.370773325749067
33.0,13.928653630757758
34.0,13.330792662917075
35.0,15.192395227582141
36.0,10.0
37.0,24.24482331302952
38.0,16.248137245789806
39.0,16.113286244618767
40.0,14.68160002727301
41.0,15.525664389055107
42.0,16.26747089273924
43.0,18.365743074131338
44.0,19.643870353793663
45.0,12.37990126039886
46.0,16.850218009491336
47.0,22.992840723496176
48.0,18.557718374674533
49.0,21.624005314469155
50.0,25.033090212034004
51.0,21.452945164319043
52.0,18.637952466808176
53.0,20.880236989737863
54.0,26.453440320310406
55.0,21.94106194637911
56.0,22.295112197205974
57.0,21.803491648466427
58.0,12.709224800564634
59.0,24.5358196750657
60.0,22.110928557843412
61.0,30.06016331585895
62.0,24.058948442162386
63.0,21.870706801636235
64.0,24.00264213002031
65.0,35.05810038392091
66.0,26.910320807909255
67.0,30.40373259929786
68.0,26.448531400181153
69.0,24.46210285737803
70.0,34.378469101514625
71.0,27.711074708623176
72.0,28.709467792979215
73.0,30.182783463722433
74.0,29.48468666382973
75.0,30.26789615005789
76.0,29.95774824124889
77.0,32.77415112127373
78.0,25.46661592190183
79.0,28.136542977556637
80.0,27.94519055440635
81.0,32.454830068145036
82.0,34.8689046115675
83.0,31.78018199048251
84.0,36.2903074148431
85.0,35.14691618865125
86.0,34.254616800500486
87.0,38.34110557485308
88.0,39.32193609367685
89.0,38.00238419513537
90.0,34.36161092669359
91.0,34.116970433395025
92.0,40.46977111582988
93.0,34.0869316369394
94.0,32.30573568823762
95.0,36.190076248208314
96.0,39.01591977766437
97.0,33.88263058009663
98.0,35.28780535461498
99.0,32.12138506873495
100.0,36.441827579734806
101.0,42.675781616568614
102.0,40.99651074693685
103.0,37.131804519496214
104.0,39.58441799043085
105.0,44.0030657117429
106.0,36.435942545830244
107.0,41.92630317316848
108.0,37.38819293329391
109.0,48.51298996269609
