Time,target_send_rate
0.0,11.872779073764335
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,11.339198700720855
9.0,10.0
10.0,10.0
11.0,10.0
12.0,12.037497283524324
13.0,10.0
14.0,10.0
15.0,14.475379714646452
16.0,13.712445085629124
17.0,10.0
18.0,10.0
19.0,11.88587990851209
20.0,10.0
21.0,10.0
22.0,10.0
23.0,17.788292934432448
24.0,11.478808498675642
25.0,11.254068750723413
26.0,11.200427062330197
27.0,12.305792639234829
28.0,10.0
29.0,10.0
30.0,19.41834879106598
31.0,12.457694006358329
32.0,22.400275981364448
33.0,10.0
34.0,19.503948627785995
35.0,13.572855086434302
36.0,11.063546028942683
37.0,10.0
38.0,14.232559751139608
39.0,11.371101603432576
40.0,10.588551441451601
41.0,15.469529433370456
42.0,10.0
43.0,10.984107679791785
44.0,18.21451770507743
45.0,14.806057894449232
46.0,18.229631515545638
47.0,22.603706079554094
48.0,16.663226453458112
49.0,11.730300755695161
50.0,24.890865161044793
51.0,14.281172526992005
52.0,11.399119364017764
53.0,19.721249961108498
54.0,19.54097095197029
55.0,14.579776033394513
56.0,31.547518187988853
57.0,19.294461493274913
58.0,16.170298634053637
59.0,18.205063288392076
60.0,25.956863778294757
61.0,24.83214381952177
62.0,14.51898612438924
63.0,17.114937317898928
64.0,18.957221030874667
65.0,26.186608147824636
66.0,26.55133342380059
67.0,19.325940282163035
68.0,28.11678941988983
69.0,31.33555196803136
70.0,22.400926056707622
71.0,27.286415143086817
72.0,34.83356884006983
73.0,37.62530513519913
74.0,21.71710886856146
75.0,21.55178143542895
76.0,22.871222048734854
77.0,22.100838658897644
78.0,29.770396518956016
79.0,27.99574964049414
80.0,33.554299751266726
81.0,32.89275210215442
82.0,33.82022675741587
83.0,23.645063720412132
84.0,26.169227692086945
85.0,24.476934284160794
86.0,35.044166026708695
87.0,30.582047624917905
88.0,28.466169780485192
89.0,17.182441645364797
90.0,47.66344234729986
91.0,33.02135473490771
92.0,33.77463356559224
93.0,33.86268275916145
94.0,27.93361624753777
95.0,37.93255285234633
96.0,30.049223716677183
97.0,26.02242085201506
98.0,37.56365491343138
99.0,37.701183116326455
100.0,25.714518640504576
101.0,29.39230300411557
102.0,42.934523908259166
103.0,34.393608595834024
104.0,41.54322946338603
105.0,35.48372266351396
106.0,45.01734884027077
107.0,41.341328110466655
108.0,41.18400997518597
109.0,41.43105331070869
110.0,36.141117497119694
111.0,53.93175668536684
112.0,32.38706164168346
113.0,40.59548948484134
114.0,40.41804151130483
115.0,45.268785560498344
116.0,41.49589582703194
117.0,38.82686188494991
118.0,27.672075214589974
119.0,24.499834449373818
120.0,39.255695811686266
121.0,37.681162672005144
122.0,43.24808059752219
123.0,51.803593015491415
124.0,56.87979001322526
125.0,44.654154853143794
126.0,32.81359486678609
127.0,41.66490563318227
128.0,50.20889387620973
129.0,45.1021244754058
130.0,37.474718844269
131.0,44.674126852958615
132.0,46.59055765953691
133.0,37.01684063840615
134.0,52.04844115595235
135.0,53.83116273076007
136.0,49.02764571094513
137.0,48.695128772137686
138.0,54.65768660035082
139.0,43.03708325853542
140.0,45.82572286271589
141.0,42.26408387975521
142.0,58.37526165130769
143.0,51.10881979876819
144.0,48.17620840934022
145.0,45.523789576469575
146.0,45.91651701369231
147.0,53.182703121992056
148.0,55.70664544417598
149.0,41.38512227604434
150.0,49.93328346219309
151.0,49.98336990604662
152.0,49.13064465332729
153.0,62.46510158744472
154.0,44.84030152616879
155.0,43.48442698290739
156.0,49.35836428097495
157.0,42.77036295520386
158.0,55.910625521359115
159.0,52.828894369956274
160.0,46.67119423915261
161.0,51.338490788859644
162.0,50.43524805628394
163.0,45.8218613450963
164.0,62.131390051657604
165.0,59.28194518032668
166.0,43.94222200499574
167.0,54.536493799503894
168.0,61.907427234196554
169.0,60.18611631707691
170.0,56.839244570037465
171.0,59.244166187372734
172.0,46.84117405797533
173.0,57.765823875278194
174.0,55.50452972152875
175.0,49.32328131484362
176.0,53.77132024667176
177.0,62.214762141674576
178.0,65.87310455261967
179.0,61.14153791810034
180.0,51.20441011960751
181.0,52.51077901251681
182.0,60.11036343796889
183.0,60.01270288119189
184.0,46.14613216647426
185.0,65.87339211850012
186.0,62.26540039966447
187.0,53.79965738839238
188.0,51.804973472144376
189.0,50.03854910878668
190.0,61.31014771898042
191.0,69.64615161528664
192.0,73.28786874310941
193.0,72.29105636072418
194.0,63.77655501747895
195.0,57.09494101134665
196.0,69.69592649205656
197.0,67.70622360040608
198.0,56.28677957987949
