@relation Dynamic_Log_Rate_s1_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.51
2.00,10.00
3.00,10.00
4.00,11.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,12.96
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.00
19.00,10.00
20.00,10.00
21.00,10.00
22.00,25.13
23.00,10.00
24.00,14.52
25.00,10.00
26.00,10.00
27.00,18.67
28.00,13.25
29.00,10.00
30.00,10.00
31.00,16.03
32.00,10.00
33.00,10.00
34.00,12.45
35.00,10.00
36.00,10.00
37.00,40.24
38.00,18.84
39.00,10.00
40.00,10.00
41.00,10.29
42.00,14.15
43.00,10.00
44.00,10.67
45.00,29.45
46.00,11.45
47.00,10.00
48.00,10.69
49.00,23.81
50.00,10.00
51.00,16.31
52.00,10.00
53.00,10.00
54.00,10.00
55.00,26.34
56.00,30.91
57.00,12.91
58.00,10.00
59.00,30.86
60.00,21.28
61.00,10.00
62.00,40.46
63.00,32.08
64.00,18.84
65.00,20.12
66.00,16.55
67.00,27.29
68.00,28.56
69.00,18.42
70.00,25.85
71.00,10.00
72.00,10.00
73.00,33.06
74.00,11.81
75.00,10.00
76.00,21.09
77.00,40.10
78.00,35.36
79.00,24.12
80.00,15.32
81.00,10.00
82.00,19.36
83.00,14.63
84.00,20.69
85.00,16.95
86.00,13.15
87.00,37.99
88.00,18.44
89.00,10.00
90.00,44.20
91.00,59.42
92.00,43.59
93.00,28.35
94.00,11.79
95.00,10.00
96.00,15.13
97.00,28.29
98.00,44.41
99.00,27.04
100.00,10.89
101.00,39.16
102.00,38.78
103.00,22.48
104.00,26.17
105.00,27.38
106.00,37.51
107.00,25.50
108.00,22.71
109.00,34.66
110.00,38.25
111.00,23.87
112.00,25.03
113.00,25.01
114.00,13.01
115.00,10.00
116.00,29.22
117.00,42.34
118.00,15.33
119.00,48.23
120.00,23.14
121.00,39.44
122.00,18.88
123.00,41.35
124.00,35.84
125.00,56.64
126.00,10.61
127.00,11.89
128.00,35.82
129.00,42.17
130.00,46.08
131.00,40.03
132.00,32.05
133.00,43.02
134.00,35.85
135.00,44.72
136.00,34.17
137.00,26.02
138.00,36.05
139.00,30.37
140.00,38.75
141.00,33.90
142.00,44.35
143.00,41.85
144.00,32.61
145.00,37.04
146.00,33.16
147.00,39.76
148.00,26.10
149.00,50.96
150.00,32.32
151.00,39.42
152.00,31.07
153.00,55.63
154.00,61.82
155.00,31.48
156.00,39.51
157.00,33.48
158.00,36.94
159.00,41.07
160.00,35.00
161.00,29.02
162.00,51.77
163.00,55.49
164.00,45.46
165.00,49.61
166.00,42.56
167.00,27.70
168.00,40.97
169.00,57.91
170.00,39.15
171.00,49.60
172.00,46.21
173.00,24.91
174.00,48.61
175.00,59.63
176.00,41.43
177.00,39.41
178.00,34.27
179.00,41.30
180.00,68.25
181.00,34.71
182.00,46.93
183.00,51.54
184.00,31.18
185.00,69.55
186.00,62.78
187.00,33.82
188.00,47.37
189.00,40.77
190.00,41.24
191.00,58.21
192.00,47.77
193.00,29.34
194.00,44.48
195.00,56.42
196.00,60.09
197.00,41.78
198.00,50.55
199.00,52.51
200.00,44.21
201.00,46.02
202.00,52.28
203.00,52.15
204.00,64.73
205.00,33.75
206.00,22.89
207.00,49.15
208.00,40.93
209.00,62.31
210.00,53.22
211.00,65.85
212.00,34.66
213.00,40.01
214.00,50.76
215.00,43.45
216.00,52.68
217.00,39.02
218.00,60.40
219.00,48.78
220.00,51.07
221.00,36.38
222.00,56.71
223.00,50.49
224.00,36.39
225.00,57.29
226.00,55.07
227.00,69.75
228.00,62.02
229.00,46.79
230.00,50.09
231.00,46.53
232.00,104.85
233.00,56.38
234.00,43.59
235.00,61.74
236.00,91.99
237.00,54.27
238.00,63.85
239.00,68.60
240.00,40.28
241.00,35.97
242.00,39.17
243.00,58.96
244.00,53.28
245.00,55.86
246.00,50.57
247.00,45.03
248.00,30.18
249.00,46.92
250.00,73.31
251.00,75.42
