@relation Dynamic_Log_Rate_s5_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,29.06
8.00,21.48
9.00,10.00
10.00,13.36
11.00,10.00
12.00,30.87
13.00,16.47
14.00,26.70
15.00,18.58
16.00,10.00
17.00,10.00
18.00,15.83
19.00,10.00
20.00,10.00
21.00,13.72
22.00,10.00
23.00,10.00
24.00,10.00
25.00,10.76
26.00,10.00
27.00,10.00
28.00,10.00
29.00,10.00
30.00,10.00
31.00,32.76
32.00,10.00
33.00,10.00
34.00,10.00
35.00,10.00
36.00,16.94
37.00,35.54
38.00,10.00
39.00,13.52
40.00,14.64
41.00,10.00
42.00,10.00
43.00,19.00
44.00,10.00
45.00,10.00
46.00,10.00
47.00,10.00
48.00,12.04
49.00,39.02
50.00,10.00
51.00,21.86
52.00,10.00
53.00,10.00
54.00,10.00
55.00,14.81
56.00,50.61
57.00,10.00
58.00,10.00
59.00,15.39
60.00,10.00
61.00,22.60
62.00,15.51
63.00,37.18
64.00,18.88
65.00,24.19
66.00,15.96
67.00,15.62
68.00,41.25
69.00,12.85
70.00,12.91
71.00,49.35
72.00,21.99
73.00,26.32
74.00,10.00
75.00,28.74
76.00,10.00
77.00,10.08
78.00,25.71
79.00,10.00
80.00,34.09
81.00,10.00
82.00,10.00
83.00,42.08
84.00,10.00
85.00,11.86
86.00,10.00
87.00,24.35
88.00,20.26
89.00,26.00
90.00,24.74
91.00,19.89
92.00,21.13
93.00,14.70
94.00,10.00
95.00,10.57
96.00,10.00
97.00,10.00
98.00,46.22
99.00,19.86
100.00,34.46
101.00,26.84
102.00,10.00
103.00,10.00
104.00,10.00
105.00,24.98
106.00,23.79
107.00,10.00
108.00,28.48
109.00,13.33
110.00,15.31
111.00,10.00
112.00,10.00
113.00,24.35
114.00,10.00
115.00,10.00
116.00,13.41
117.00,31.62
118.00,11.37
119.00,10.00
120.00,27.98
121.00,34.73
122.00,10.00
123.00,10.00
124.00,17.63
125.00,10.00
126.00,10.00
127.00,37.00
128.00,10.00
129.00,35.25
130.00,49.58
131.00,10.48
132.00,10.00
133.00,36.96
134.00,10.00
135.00,10.00
136.00,24.47
137.00,10.00
138.00,48.22
139.00,37.32
140.00,10.00
141.00,32.34
142.00,10.80
143.00,10.00
144.00,35.38
145.00,13.87
146.00,10.00
147.00,41.03
148.00,10.00
149.00,22.50
150.00,10.00
151.00,10.00
152.00,10.00
153.00,10.00
154.00,10.00
155.00,30.53
156.00,37.41
157.00,46.31
158.00,23.03
159.00,14.23
160.00,61.77
161.00,21.58
162.00,10.00
163.00,15.47
164.00,17.98
165.00,11.20
166.00,30.55
167.00,10.00
168.00,58.23
169.00,10.00
170.00,29.37
171.00,21.23
172.00,25.94
173.00,64.78
174.00,49.08
175.00,21.26
176.00,47.62
177.00,39.99
178.00,10.00
179.00,17.63
180.00,44.68
181.00,35.36
182.00,10.00
183.00,33.32
184.00,38.87
185.00,22.05
186.00,50.89
187.00,10.00
188.00,61.10
189.00,26.59
190.00,15.72
191.00,10.00
192.00,30.98
193.00,37.52
194.00,10.00
195.00,37.54
196.00,23.99
197.00,10.00
198.00,32.84
199.00,11.79
200.00,22.32
201.00,25.92
202.00,10.00
203.00,36.48
204.00,63.67
205.00,11.99
206.00,48.57
207.00,10.00
208.00,19.74
209.00,10.00
210.00,10.00
211.00,10.08
212.00,45.58
213.00,23.35
214.00,48.39
215.00,25.88
216.00,56.52
217.00,14.10
218.00,24.13
219.00,29.25
220.00,11.47
221.00,32.72
222.00,50.19
223.00,53.53
224.00,18.07
225.00,66.29
226.00,25.26
227.00,48.70
228.00,10.00
229.00,14.95
230.00,35.60
231.00,54.87
232.00,32.99
233.00,37.25
234.00,46.06
235.00,58.27
236.00,64.35
237.00,61.37
238.00,37.81
239.00,56.21
240.00,28.31
241.00,12.58
242.00,54.86
243.00,42.19
244.00,67.86
245.00,33.48
246.00,28.62
247.00,10.00
248.00,53.69
249.00,19.75
250.00,30.45
251.00,70.27
252.00,10.00
253.00,18.26
254.00,45.38
255.00,45.94
256.00,10.00
257.00,33.80
258.00,33.47
259.00,37.99
260.00,42.01
261.00,40.87
262.00,47.02
263.00,33.11
264.00,40.82
265.00,36.67
266.00,71.42
267.00,24.18
268.00,64.66
269.00,59.72
270.00,25.99
271.00,26.91
272.00,10.00
273.00,27.17
274.00,34.96
275.00,53.16
276.00,42.98
277.00,35.49
278.00,58.50
279.00,81.64
280.00,44.96
281.00,27.55
282.00,30.38
283.00,10.00
284.00,64.93
285.00,43.49
286.00,45.98
287.00,22.71
288.00,20.76
289.00,43.16
290.00,58.64
291.00,47.53
292.00,76.31
293.00,20.18
294.00,48.95
295.00,46.37
296.00,29.84
297.00,23.40
298.00,42.39
299.00,31.73
300.00,62.11
301.00,61.60
302.00,48.23
303.00,23.63
304.00,55.03
305.00,21.88
306.00,31.52
307.00,36.14
308.00,56.24
309.00,23.90
310.00,36.04
311.00,29.27
312.00,10.00
313.00,78.43
314.00,13.36
315.00,46.90
316.00,59.58
317.00,15.04
318.00,58.43
319.00,36.37
320.00,57.72
321.00,17.61
322.00,10.00
323.00,67.66
324.00,19.62
325.00,22.69
326.00,49.16
327.00,51.67
328.00,37.12
329.00,50.57
330.00,48.19
331.00,59.42
332.00,38.15
333.00,17.65
334.00,10.00
335.00,22.65
336.00,35.19
337.00,39.40
338.00,29.84
339.00,53.29
340.00,54.77
341.00,30.53
342.00,60.41
343.00,45.75
344.00,53.51
345.00,78.45
346.00,41.43
