@relation Dynamic_Log_Rate_s1_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.00
19.00,10.00
20.00,12.40
21.00,16.90
22.00,11.92
23.00,10.72
24.00,10.00
25.00,10.00
26.00,13.22
27.00,13.08
28.00,15.81
29.00,10.59
30.00,11.23
31.00,15.33
32.00,10.00
33.00,13.06
34.00,14.48
35.00,14.01
36.00,15.31
37.00,17.92
38.00,17.58
39.00,20.26
40.00,16.84
41.00,19.96
42.00,16.97
43.00,16.35
44.00,14.18
45.00,13.70
46.00,24.64
47.00,16.96
48.00,21.88
49.00,26.65
50.00,20.39
51.00,20.79
52.00,24.97
53.00,25.31
54.00,22.79
55.00,28.09
56.00,23.64
57.00,22.38
58.00,28.55
59.00,26.05
60.00,24.12
61.00,20.90
62.00,20.86
63.00,25.54
64.00,23.00
65.00,30.40
66.00,22.92
67.00,30.79
68.00,28.48
69.00,24.23
70.00,28.54
71.00,30.01
72.00,24.23
73.00,26.25
74.00,28.35
75.00,29.24
76.00,30.26
77.00,28.51
78.00,34.95
79.00,29.32
80.00,30.10
81.00,30.34
82.00,34.32
83.00,32.38
84.00,32.89
85.00,32.99
86.00,33.73
87.00,34.06
88.00,40.86
89.00,32.28
90.00,36.37
91.00,35.91
92.00,30.19
93.00,39.06
94.00,40.69
95.00,36.03
96.00,41.57
97.00,41.00
98.00,36.58
99.00,31.65
100.00,48.64
101.00,45.86
102.00,42.17
103.00,42.31
104.00,42.19
105.00,44.62
106.00,44.44
107.00,35.99
108.00,42.64
109.00,45.68
110.00,43.42
111.00,43.05
112.00,38.90
113.00,40.65
114.00,42.53
115.00,49.17
116.00,42.97
117.00,50.05
118.00,44.26
119.00,43.37
120.00,47.14
121.00,44.25
122.00,49.87
123.00,44.08
124.00,45.83
125.00,47.81
126.00,45.52
127.00,46.40
128.00,46.68
129.00,46.77
130.00,51.35
131.00,45.64
132.00,55.53
133.00,49.54
134.00,53.08
135.00,50.84
136.00,52.30
137.00,52.75
138.00,50.52
139.00,55.84
140.00,52.36
141.00,55.06
142.00,60.76
143.00,51.50
144.00,51.70
145.00,54.28
146.00,60.88
147.00,49.64
148.00,49.35
149.00,58.66
150.00,59.71
151.00,53.60
152.00,57.22
153.00,60.31
154.00,54.87
155.00,55.05
156.00,54.18
157.00,64.42
158.00,58.93
159.00,59.36
160.00,62.78
161.00,60.22
162.00,54.07
163.00,61.87
164.00,60.17
165.00,64.30
166.00,60.84
167.00,62.45
168.00,58.92
169.00,55.41
170.00,64.98
171.00,57.68
172.00,62.36
173.00,58.26
174.00,62.61
175.00,64.33
176.00,61.78
177.00,64.15
178.00,63.32
179.00,60.50
180.00,67.97
181.00,64.39
182.00,67.24
183.00,70.85
184.00,62.69
185.00,62.28
186.00,63.96
187.00,70.10
188.00,66.08
189.00,65.00
190.00,66.64
191.00,64.71
192.00,61.97
193.00,64.74
194.00,64.17
195.00,72.48
196.00,71.14
197.00,72.55
198.00,71.14
199.00,71.79
200.00,67.89
201.00,74.04
202.00,68.24
203.00,71.14
204.00,70.76
205.00,74.72
206.00,65.94
207.00,71.87
208.00,65.22
209.00,73.56
210.00,67.87
211.00,68.74
212.00,69.27
213.00,75.24
214.00,69.94
215.00,68.37
216.00,72.26
217.00,72.22
218.00,75.61
219.00,71.91
220.00,75.61
221.00,73.89
222.00,76.22
223.00,73.36
224.00,77.45
225.00,70.82
226.00,77.50
227.00,78.70
228.00,76.92
229.00,71.87
230.00,77.00
231.00,71.58
232.00,79.84
233.00,80.13
234.00,78.96
235.00,81.28
236.00,76.99
237.00,77.73
238.00,78.39
239.00,79.96
240.00,70.66
241.00,77.51
242.00,82.36
243.00,79.10
244.00,75.87
245.00,80.16
246.00,79.63
247.00,78.58
248.00,75.08
249.00,82.24
250.00,77.19
251.00,86.80
252.00,86.79
253.00,84.99
254.00,82.73
255.00,76.69
256.00,78.70
257.00,84.80
258.00,74.60
259.00,82.71
260.00,81.42
261.00,80.75
262.00,86.80
263.00,87.33
264.00,80.08
265.00,81.91
266.00,77.78
267.00,85.99
268.00,80.53
269.00,79.75
270.00,84.44
271.00,88.37
272.00,87.55
273.00,83.04
274.00,84.91
275.00,87.21
276.00,83.93
277.00,88.08
278.00,80.77
279.00,83.68
280.00,84.07
281.00,82.06
282.00,88.38
283.00,84.21
284.00,81.01
285.00,88.59
286.00,82.71
287.00,86.35
288.00,83.51
289.00,83.12
290.00,86.29
291.00,87.59
292.00,82.85
293.00,85.63
294.00,90.41
295.00,91.42
296.00,88.03
297.00,87.36
298.00,85.01
299.00,86.65
300.00,87.56
301.00,88.53
302.00,84.88
303.00,86.74
304.00,90.35
305.00,87.03
306.00,86.51
307.00,94.12
308.00,90.13
309.00,91.95
310.00,83.82
311.00,91.79
312.00,87.47
313.00,93.42
314.00,85.39
315.00,91.87
316.00,90.80
317.00,90.26
318.00,94.55
319.00,91.35
320.00,85.94
321.00,91.07
322.00,91.48
323.00,90.79
324.00,88.92
325.00,81.91
326.00,92.97
327.00,94.43
328.00,88.86
329.00,87.55
330.00,96.62
331.00,92.85
332.00,89.22
333.00,95.84
334.00,91.94
335.00,92.17
336.00,87.68
337.00,92.41
338.00,87.61
339.00,94.18
340.00,88.11
341.00,90.02
342.00,86.20
343.00,93.42
344.00,96.71
345.00,93.78
346.00,88.60
