@relation Dynamic_Log_Rate_s2_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,26.50
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.30
13.00,10.00
14.00,14.62
15.00,17.01
16.00,10.00
17.00,10.54
18.00,14.14
19.00,14.04
20.00,10.00
21.00,10.00
22.00,18.23
23.00,15.41
24.00,23.65
25.00,10.00
26.00,10.00
27.00,10.00
28.00,10.00
29.00,10.00
30.00,10.00
31.00,20.57
32.00,10.00
33.00,10.00
34.00,10.00
35.00,10.00
36.00,10.00
37.00,22.10
38.00,14.74
39.00,10.00
40.00,19.50
41.00,12.21
42.00,16.31
43.00,10.00
44.00,21.69
45.00,33.16
46.00,19.72
47.00,10.17
48.00,10.00
49.00,11.26
50.00,10.00
51.00,10.00
52.00,14.27
53.00,14.61
54.00,16.53
55.00,37.17
56.00,24.94
57.00,10.00
58.00,21.75
59.00,13.81
60.00,10.00
61.00,35.68
62.00,26.79
63.00,17.87
64.00,10.00
65.00,10.00
66.00,50.87
67.00,10.00
68.00,25.74
69.00,35.55
70.00,10.00
71.00,24.97
72.00,29.56
73.00,10.00
74.00,10.00
75.00,28.98
76.00,18.72
77.00,29.64
78.00,10.00
79.00,18.21
80.00,10.00
81.00,29.19
82.00,10.00
83.00,36.98
84.00,16.80
85.00,11.95
86.00,10.00
87.00,10.00
88.00,43.07
89.00,20.43
90.00,12.56
91.00,10.00
92.00,26.25
93.00,21.25
94.00,21.62
95.00,36.68
96.00,41.23
97.00,44.01
98.00,59.61
99.00,12.69
100.00,10.00
101.00,10.21
102.00,53.07
103.00,40.13
104.00,10.00
105.00,33.82
106.00,12.91
107.00,19.49
108.00,30.10
109.00,22.05
110.00,10.00
111.00,10.00
112.00,11.03
113.00,10.00
114.00,10.00
115.00,40.44
116.00,13.46
117.00,10.00
118.00,33.02
119.00,16.23
120.00,37.03
121.00,25.42
122.00,57.26
123.00,41.53
124.00,51.98
125.00,25.00
126.00,10.00
127.00,26.45
128.00,26.22
129.00,45.06
130.00,22.13
131.00,20.55
132.00,10.00
133.00,27.37
134.00,29.62
135.00,21.68
136.00,29.38
137.00,11.59
138.00,40.76
139.00,11.09
140.00,30.21
141.00,18.90
142.00,27.60
143.00,28.42
144.00,38.17
145.00,50.02
146.00,28.69
147.00,45.61
148.00,31.89
149.00,26.84
150.00,10.00
151.00,36.78
152.00,21.44
153.00,20.02
154.00,17.04
155.00,18.60
156.00,24.51
157.00,34.64
158.00,32.93
159.00,33.77
160.00,34.16
161.00,28.34
162.00,27.69
163.00,14.71
164.00,15.30
165.00,40.92
166.00,34.18
167.00,46.72
168.00,15.86
169.00,52.47
170.00,74.82
171.00,23.41
172.00,41.87
173.00,29.52
174.00,21.65
175.00,13.61
176.00,60.26
177.00,33.93
178.00,19.16
179.00,26.73
180.00,20.49
181.00,48.28
182.00,58.55
183.00,53.40
184.00,30.06
185.00,15.92
186.00,56.64
187.00,35.33
188.00,28.57
189.00,33.35
190.00,43.65
191.00,30.82
192.00,43.41
193.00,40.35
194.00,10.82
195.00,13.74
196.00,36.75
197.00,34.85
198.00,42.87
199.00,10.00
200.00,63.18
201.00,39.63
202.00,39.70
203.00,46.45
204.00,33.52
205.00,52.75
206.00,35.41
207.00,33.57
208.00,59.08
209.00,50.99
210.00,66.53
211.00,29.12
212.00,18.01
213.00,32.72
214.00,62.87
215.00,34.29
216.00,58.46
217.00,28.29
218.00,26.79
219.00,53.24
220.00,53.25
221.00,44.39
222.00,68.85
223.00,74.39
224.00,15.47
225.00,67.79
226.00,32.50
227.00,50.74
228.00,30.10
229.00,43.48
230.00,51.83
231.00,21.22
232.00,33.14
233.00,29.07
234.00,30.56
235.00,75.02
236.00,49.98
237.00,70.98
238.00,39.18
239.00,37.33
240.00,48.21
241.00,64.27
242.00,45.38
243.00,35.62
244.00,45.54
245.00,54.57
246.00,64.86
247.00,22.26
248.00,81.41
249.00,59.28
250.00,50.42
251.00,21.03
252.00,68.75
253.00,41.31
254.00,61.05
255.00,51.40
256.00,57.27
257.00,75.44
258.00,54.92
259.00,65.85
260.00,49.97
261.00,19.51
262.00,58.18
263.00,37.89
264.00,39.42
265.00,49.59
266.00,25.20
267.00,40.03
268.00,39.99
269.00,35.43
270.00,47.96
271.00,33.17
272.00,46.79
273.00,29.92
274.00,54.75
275.00,42.96
276.00,55.27
277.00,36.24
278.00,21.20
279.00,56.73
280.00,23.78
281.00,36.89
282.00,43.85
283.00,79.25
284.00,46.82
285.00,54.62
286.00,20.53
287.00,53.79
288.00,18.64
289.00,56.58
290.00,61.85
291.00,64.75
292.00,51.18
293.00,24.87
294.00,28.30
295.00,44.96
296.00,63.62
297.00,69.94
298.00,50.20
299.00,46.40
300.00,51.48
301.00,42.15
302.00,70.53
303.00,28.32
304.00,70.01
305.00,40.18
306.00,41.20
307.00,61.98
308.00,61.08
309.00,24.63
310.00,50.05
311.00,37.57
312.00,44.21
313.00,52.28
314.00,57.93
315.00,81.64
316.00,56.96
317.00,52.72
318.00,48.35
319.00,47.02
320.00,62.54
321.00,15.38
322.00,77.66
323.00,24.75
324.00,37.05
325.00,47.52
326.00,44.87
327.00,33.75
328.00,44.01
329.00,48.48
330.00,31.81
331.00,43.18
332.00,81.32
333.00,35.17
334.00,47.53
335.00,88.99
336.00,42.95
337.00,42.73
338.00,73.91
339.00,50.87
340.00,37.61
341.00,53.76
342.00,52.09
343.00,58.14
344.00,46.80
345.00,64.25
346.00,51.71
